,y,pred
0,0.3580628470081153,0.32768747
2,0.3274102306782777,0.1930135
3,0.6043473289830168,0.45904532
4,0.5564565041545947,0.39547747
5,0.5539382024458392,0.5124903
8,0.4216730884973789,0.39748934
9,0.5963536173464561,0.6140438
12,0.256817422348969,0.3412116
13,0.2151096176457912,0.32894912
14,0.2521934689840134,0.317273
15,0.2648546403645905,0.3114537
17,0.2998386020532362,0.3369284
19,0.3502453044452369,0.41993406
20,0.2294873799416518,0.2942139
22,0.4888374288398506,0.8069397
24,0.8736876156794835,0.7649228
25,0.2355233074620078,0.03804211
27,0.3480306277948198,0.14292853
28,0.3665358427317805,0.29312173
29,0.2642331974840882,0.24599527
30,0.6070171862060011,0.457045
31,0.2609397301333618,0.28869626
32,1.6426608770530813,1.2053744
35,2.5185653264996293,1.5720267
36,0.2199902269585986,0.08922033
40,0.4912572168040249,0.03235663
41,0.4116197592361653,0.22141881
45,2.271456310962105,1.8489571
46,0.5548391270885814,0.48123154
48,0.8016040227040024,0.6558893
49,0.627631743048741,0.60538346
51,0.9805165358915738,1.0610836
54,0.701389561082156,0.45509478
55,0.5141107089556878,0.45141
56,0.8603537852332039,0.82271093
57,0.6439185410919813,0.73906225
58,1.829514999613072,1.9535418
59,1.401837577995651,1.8547641
60,0.577286949370758,0.42825618
61,0.457125170395556,0.4718776
62,1.3263158711616896,1.5574605
63,1.000001339158774,1.7711614
68,0.2207113821169311,-0.012314874
69,0.1976290527935897,0.03013171
70,0.1253286653818165,-0.009782213
72,0.2331267350169725,0.042224925
73,0.213586974186287,0.13099413
76,0.2785230542460676,0.060571205
77,0.267695211280065,0.17440309
79,0.0729124561297057,0.7174969
82,0.1563527740912935,0.2710322
83,0.1643828977733716,0.3168485
84,0.2207966138325583,-0.13688253
86,1.2544963890753844,0.9937225
87,0.9591376107774664,0.8842235
90,0.1018542162253377,-0.12095593
91,0.1002186806898022,-0.10196535
92,0.1310386010338821,-0.0421726
93,0.130648460893742,0.0042668404
94,0.2428762666541334,-0.15365724
95,0.2203258855761433,-0.10914807
96,0.3219721937087685,0.284131
97,0.3077792657850805,0.3454333
98,3.1724624060199127,2.388069
100,3.0247633309063446,2.2067058
101,1.75438928217669,1.5579959
104,3.818084944906583,2.4849656
105,2.446298349224181,1.81612
108,0.2539077631949908,0.00050742656
109,0.2306128823488692,0.09530388
110,0.3816320708086714,0.15438972
111,0.3444501056753584,0.23378153
114,0.558106164481917,0.44298214
117,1.7098384225122285,1.6001389
118,1.391415984840771,1.4458519
119,0.1828604894642936,0.18520395
120,0.1716711802299126,0.19177039
121,0.2454076786790866,0.1575283
122,0.2359038671187664,0.14704297
123,0.2020249235810521,0.114453
124,0.1902574785304856,0.099462435
125,0.2062166301430298,0.0796148
126,0.1927509141267944,0.056716066
128,0.2067485344676664,0.055499118
129,0.2141705502493159,0.052314322
130,0.2146601200697799,0.053561162
132,0.2664581983854284,0.06584574
134,0.3220915932510053,0.10465513
135,0.3127257368979065,0.165799
136,0.2170014526646437,-0.07892595
137,0.2822874126375189,-0.07489078
139,0.2256943430569132,0.22410764
140,0.2529869222771829,0.09445514
141,0.245889956243927,0.1053188
142,0.3558755329373502,0.064701155
144,0.4398301885621218,0.20583679
145,0.4380826409839004,0.22418673
146,0.4300410066012309,0.22612302
147,0.4280373369389926,0.24446583
148,0.4403571984733452,0.2611317
150,0.272513685578495,-0.022840844
153,0.1553531994852483,-0.06094419
154,0.1503891445710778,-0.04828923
158,0.6762894051740824,0.4497989
160,0.4105017181219471,0.10930808
161,0.2331839495491229,0.086662725
162,0.2377158065921936,0.21624132
163,0.2273815070025692,0.2718122
165,0.1001237911961482,0.21049394
166,0.1146514997651848,0.22868665
167,0.2425000357012711,0.31637442
168,0.3551949210802222,0.032926183
170,0.9727004735434438,1.0009927
171,0.8900615944310384,0.96081907
172,0.8638835979953422,0.9154819
174,0.7685753155451717,0.84216505
175,0.765230657424696,0.8119104
177,0.7620616314662391,0.8636174
178,0.3639296893003149,0.34976766
179,0.7602744034749389,1.0253396
180,0.7941500593288535,1.255996
184,0.7232628791342172,0.57474685
188,0.2303924222571241,0.12727831
189,0.5181649455050528,0.5231157
190,0.6695802811988546,0.59943116
192,0.9827178943900932,0.6778964
194,0.3205707732933073,0.10448639
195,0.3362095966482995,0.31430817
197,0.3877042186684276,0.111627325
201,0.5804548416609844,0.5033563
202,0.5782035321600015,0.51711786
203,0.0069836521374716,0.084677026
205,0.6021034152437059,0.21579064
206,-0.834866402934839,0.27780604
207,-0.5643021648091557,0.27908263
208,0.0473995404045248,0.12168728
209,0.128463854313625,0.1446463
210,0.0407648821520268,0.30005306
211,0.991459920651927,0.91199815
212,0.9691184595575152,0.9261236
213,0.2458049854473089,0.48457396
214,0.1703063080291068,0.2532359
215,0.1803721959419925,0.29322618
216,0.2931319391915227,0.3409112
217,0.2976930103138211,0.3676169
218,0.2906927923094589,0.27635387
219,0.2909050458701389,0.28324243
220,0.3839814492429677,0.2849362
222,0.4154679311812996,0.31660974
223,0.4166473906407592,0.38093936
224,0.4167188521022207,0.4211923
227,0.2169452421989876,0.26591483
228,0.2774578602651523,0.37188974
229,0.5313590076711594,0.14695437
230,1.216504013020804,1.1474619
231,1.1329415329605237,1.0814016
232,0.2433705233048642,0.0719571
235,1.870578915009968,1.2258105
236,1.633195202422003,1.1974826
237,1.4979524291645576,1.1944444
238,1.385392868047144,1.0947206
239,1.58293851902271,1.2882826
240,1.3278933548659844,1.058189
241,1.5323785337193263,1.2414865
242,1.2925691117268892,1.0234278
243,1.3920823307010364,1.1880898
244,1.1764266417942046,0.98469585
245,1.3794628166054883,1.1831992
246,1.2332425481421752,1.0484861
247,1.2681752386828635,1.0955647
248,1.1831819600627014,1.0196614
251,0.6341515891572667,0.5513118
253,1.2229578875604763,0.91493654
254,1.1372495945042165,0.83254844
256,0.5329737271468227,0.47665465
258,0.6171611429707257,0.41257262
259,1.0826870782455844,1.4945345
260,0.3947378331202595,0.37968066
261,0.3992021229121139,0.39292717
262,0.5397430316525025,0.39773795
264,0.8829605751407298,0.6706372
265,0.2405498029988916,0.39975718
267,1.1274854502119305,0.7285763
271,1.032442412408561,0.9427796
273,0.3895834840266682,0.04863922
274,0.1660005291494407,0.13929237
275,0.2900573792894577,0.1726759
276,0.296758530302125,0.18552457
277,0.796714540356619,0.7072461
278,0.4291502653690603,0.3524224
279,0.4953091484118764,0.49696314
280,0.4326968181099681,0.42593205
282,0.6053960199208878,0.7137982
283,0.56533887742992,0.7201543
284,0.4561031871888661,0.52182657
285,0.345976574801199,0.54004735
286,0.2870254302604396,0.55166245
287,0.3604561883115662,0.5660923
288,0.4372554827113635,0.57960737
290,0.5261782652501635,0.669482
291,0.4332681306689839,0.68670595
292,1.0267494180340615,0.60237515
293,0.90217567100035,0.6187933
294,0.668684570648446,0.65213895
301,3.1669447522029923,1.9836837
302,0.0430745514327653,0.16678081
305,0.4798318303392927,0.2341709
306,0.4413774480389062,0.1819586
309,0.3016708581412778,0.28842196
310,0.3116855744676414,0.2788059
311,0.372167753262372,0.25559005
312,0.3549676860360251,0.24703959
314,0.3476606963063109,0.23932154
316,0.3357843030096252,0.22717
320,0.4213352715797065,0.19964196
322,0.5006904227119945,0.36830926
323,0.0392193597653989,0.102623954
324,0.0392261365421757,0.116790965
325,0.0811085155555654,0.12614204
326,0.0811009179579677,0.13314612
331,0.0963095857028116,0.06288718
333,0.0992553677161837,-0.0009844479
336,0.0843677331507791,0.03523324
337,0.0046690712716999,-0.103086635
338,0.0045883405409691,-0.078964695
341,0.0568431727578677,-0.050406802
342,0.0568151046897996,-0.027114796
343,0.0943502243337467,0.0015059236
344,0.0943373114208338,0.02653013
345,0.1735082997254681,-0.00109418
348,-0.4027169648128724,0.027569396
349,-0.0257178892936953,0.50844544
350,0.8081937384576954,0.1539749
352,1.3658491758670566,1.131778
353,0.5462824430517135,0.29969496
354,0.4760311836042943,0.48471847
355,0.6824763344954893,0.41490006
356,0.5706873832002047,0.4923426
357,0.4486067785963609,0.50422096
358,0.9292458459420692,0.9830969
359,0.7905224901213468,0.778033
360,0.9512557316964148,0.9396646
361,1.3666625283568254,1.4414241
362,0.7083752015063026,0.6253664
364,1.026170233570407,1.084819
365,0.1681622333269244,0.4088963
366,0.1696876076573308,0.4548693
367,0.16817782892252,0.50211203
369,0.0589781183337633,0.27204472
370,0.2600663762823075,0.49473566
371,0.2598447646706958,0.56307125
373,0.1254521234436137,0.022564096
375,0.1854838331474892,0.31012997
377,0.0431218027947701,0.090627894
379,0.031828570327017,0.0620992
381,0.0979317015310073,0.114709005
382,0.0977039337632396,0.13474356
383,0.0949695922589284,0.11742486
384,0.0753623251394356,0.11884807
385,0.0749756684827789,0.15214364
386,0.0747133761904867,0.17542164
387,0.1558507656753029,0.1530018
388,0.1554483532628906,0.19558461
391,0.1768205627819174,0.22934316
392,0.1659495623252312,0.23874298
393,0.1740501564452233,0.2652237
394,0.1936445237210079,0.28157237
395,0.1932586300401159,0.3318922
396,0.2836037311032381,0.49818155
397,0.2702853960376643,0.24669366
398,0.2699707914330597,0.32204527
399,0.26934102166329,0.47686207
400,0.3758707258948805,0.44532794
404,0.1201367592105169,-0.05900966
405,0.1222607650141103,-0.0062048016
412,0.215907777758971,0.05320702
413,0.2377159039176747,0.22386135
417,1.9843819172694512,1.8995761
418,2.193524285014782,1.9644315
420,0.3387836810514552,0.32246545
421,0.4563186568745694,0.35894537
