,y,pred
1,0.28,0.11359408
6,0.87,0.9443204
11,0.37,0.33708194
16,0.88,0.80344856
21,0.99,0.9054215
26,0.45,0.53689617
34,1.83,1.6074808
39,0.18,0.2580373
42,0.05,-0.04349521
43,0.07,0.14817026
52,0.52,0.33221927
53,0.44,0.4431576
64,0.34,0.3058338
65,0.28,0.45010856
66,0.36,0.29155263
67,0.31,0.44244084
74,0.33,0.26756278
75,0.25,0.36741018
80,0.08,0.23967484
81,0.04,0.25508925
88,0.23,0.12907925
89,0.21,0.26688254
102,2.97,2.7151313
103,1.97,2.043166
106,3.85,2.7449617
107,2.7,2.184102
144,0.54,0.31265974
149,0.25,0.05641916
154,0.28,0.3316096
159,0.33,0.010160292
163,1.89,1.8339329
166,0.65,0.8398444
171,0.36,0.34449103
176,1.16,1.4104687
181,1.12,0.7454349
186,0.24,0.34926564
189,0.85,0.8940129
190,0.63,0.9957408
215,0.51,0.51769304
216,0.42,0.43913555
223,1.72,2.07403
224,1.56,2.0117567
239,2.06,1.9309775
240,1.71,1.8901366
242,2.06,1.893985
253,0.3,0.53971404
257,1.63,1.718995
258,1.65,1.5088023
259,1.16,1.4390813
272,0.31,0.7665531
287,0.47,1.1876734
288,0.8,1.0118418
289,0.77,1.1791528
290,0.73,1.1493794
291,0.44,0.702469
298,0.56,0.83661485
299,0.4,0.8965071
317,0.36,0.30624005
318,0.36,0.3154163
358,0.56,0.4060129
362,0.87,0.9200557
393,0.91,0.8470072
397,0.437,0.22464508
398,0.38,0.25253054
399,0.47,0.25507525
400,0.44,0.26337582
401,0.4,0.3146064
402,0.39,0.3562266
407,0.4,0.5547056
410,3.3,2.7136395
422,0.61,0.27517986
426,1.36,0.8964114
429,0.96,0.703669
432,0.7,0.7102405
442,0.48,0.4142339
448,0.1,0.04751089
449,0.42,-0.07752816
450,0.17,0.12035533
451,0.21,0.2034944
456,2.23,2.3500216
465,0.99,0.4861758
470,2.0,2.015249
473,0.4,2.2697935
474,0.41,1.7515985
480,0.524,0.44363183
481,0.499,0.46530685
491,0.42,0.39682436
494,0.47,0.23218757
495,0.44,0.2466971
497,-0.1,0.2369029
501,0.4,0.44955868
506,0.43,0.42307222
516,3.4,2.9042192
517,3.1,2.8208337
527,2.08,2.0741699
530,2.3,2.242705
531,2.1,2.1564918
535,0.34,0.51487994
536,0.38,0.56876874
545,0.2,0.2652447
550,1.01,1.0056909
551,1.03,0.49146432
552,0.95,0.44961187
553,1.14,1.1080965
554,1.05,1.0597935
557,0.67,0.94065344
558,0.53,0.9492482
559,0.62,0.9573943
572,0.5,0.01612928
579,1.16,0.8551746
586,0.0,0.48165542
593,0.91,0.2984564
609,2.1,1.5841429
613,0.24,0.422112
614,0.264,0.35145968
644,0.28,0.3995939
645,0.28,0.42614332
646,0.35,0.43009943
656,0.18,0.37702015
657,0.24,0.4044551
658,0.28,0.47666618
663,0.28,0.35308748
664,0.28,0.4045695
665,0.34,0.4122408
669,0.315,0.31787083
672,0.18,0.16229
673,0.18,0.18341032
676,1.5,1.8231546
688,0.33,0.16715589
689,0.33,0.18814668
690,0.37,0.1912745
699,0.43,0.2959398
700,0.36,0.31331676
701,0.495,0.3394339
702,0.28,0.3200952
703,0.28,0.29094723
704,0.32,0.286604
713,0.69,0.7366372
714,0.61,0.5310469
720,0.55,0.76174164
724,0.54,0.3797062
730,0.88,1.1607915
737,2.0,2.1180398
742,0.81,0.35507032
747,1.2,1.0192361
752,-0.4,-0.13592306
753,-0.22,-0.09766046
