,y,pred
4,0.43,0.32587066
7,0.44,0.56724656
10,0.21,0.10089924
14,0.92,0.771262
15,0.9,0.7618585
17,0.91,0.78645736
23,0.52,0.42299238
27,0.55,0.5833786
32,1.41,1.0846919
48,1.19,1.428972
49,0.97,1.2791033
58,2.25,2.1595547
59,1.82,1.8714457
78,0.51,0.83742267
79,2.26,0.7569795
94,0.22,0.27199072
95,0.15,0.27328035
127,0.54,0.37859294
128,0.5,0.48042873
145,0.46,0.28292432
148,0.69,0.80556625
155,0.36,0.28294337
161,2.12,1.9571773
168,0.62,0.887502
174,1.19,1.5721583
187,0.25,0.33746693
196,0.38,0.54011345
197,0.38,0.37217265
208,0.4,0.36648643
209,0.4,0.36274767
210,0.325,0.36182836
211,0.34,0.35295853
212,0.39,0.34463766
213,0.32,0.30972296
214,0.21,0.28787583
220,2.17,1.6559762
221,1.86,1.6425518
222,0.19,0.21044222
235,2.3,1.9320943
236,1.94,2.0090353
241,0.82,0.98252183
243,1.9,1.6646463
244,1.75,1.6618026
250,0.14,0.23259047
251,0.19,0.21404347
254,1.55,2.0960991
269,0.66,0.85417527
277,0.55,0.7700477
315,0.4,0.54477865
316,0.4,0.5422306
329,0.32,0.24897313
330,0.32,0.24359217
338,0.47,0.28988597
339,0.47,0.35177132
340,0.5,0.48373833
341,0.62,0.77101916
342,1.16,1.0356067
347,0.54,1.0017669
350,1.55,1.7453651
368,0.48,0.3510208
371,0.48,0.37232435
372,0.43,0.41441366
373,0.5,0.44383967
374,0.51,0.4302174
375,0.57,0.43248075
376,0.47,0.4854294
377,0.53,0.5224475
391,0.61,0.8763669
392,0.79,1.0796366
394,1.55,2.0909023
409,2.45,2.1183996
414,0.495,0.9180932
415,1.18,0.9064542
416,0.75,0.9016253
417,0.534,0.8861766
418,0.61,0.86471677
419,0.7,0.8213534
420,0.7,0.73280793
430,1.14,1.5831665
431,0.37,0.6868079
440,0.39,0.5526927
453,1.15,1.1655482
457,3.0,2.1275616
459,0.43,0.40647835
467,0.56,0.70748997
477,0.44,0.24863365
478,0.48,0.4476089
479,0.48,0.44610742
498,0.45,0.24474248
504,0.49,0.5110387
507,2.4,1.7304752
508,2.1,1.7840546
521,2.7,2.1270878
522,2.4,2.1854966
526,2.1,1.9787234
537,1.61,1.698676
547,0.76,0.88045454
565,1.04,1.2989335
566,0.95,1.2905443
569,-0.92,0.049290683
575,0.76,0.38742834
581,0.2,0.15453342
589,0.2,-0.11626009
594,0.55,0.25827268
595,0.49,0.25827876
599,0.402,0.30136007
600,0.413,0.39083928
601,0.72,0.47787413
602,0.46,0.4973242
611,0.69,0.8844783
612,0.61,0.90102255
627,0.45,0.76557356
628,0.41,0.80365574
638,0.35,0.43163964
639,0.35,0.4349427
640,0.4,0.43543488
670,0.44,0.33378032
677,0.24,0.08745202
678,0.24,0.0716783
679,0.28,0.06932785
710,1.32,1.2410275
715,0.7,0.41398886
717,1.9,2.3744433
723,0.43,0.43785378
729,0.27,0.45192543
736,2.1,1.9033587
743,0.58,0.7162591
749,0.21,0.1627467
776,1.44,1.3029833
788,1.21,1.2902418
797,0.13,-0.06203297
802,0.72,0.8796402
823,0.86,0.26476187
829,1.5,1.8623551
836,0.53,0.6203476
842,0.0,0.14555088
848,0.74,0.7498517
855,0.58,0.7952041
860,0.13,0.15149751
867,0.07,0.2338194
873,0.08,-0.0076884977
880,0.39,0.07391133
886,1.85,1.5856787
894,0.12,0.123558484
897,1.23,1.3425342
904,0.41,0.8468761
910,0.13,0.27778462
930,0.445,0.24063662
933,0.45,0.0666677
934,0.45,0.04749116
951,0.37,0.21804053
962,0.15,-0.061916146
965,0.02,-0.002335166
971,0.08,0.16574678
979,-0.655,-0.041991625
988,1.47,0.7285506
989,1.2,0.7854855
998,-0.03,0.31489784
999,0.96,1.1973845
1000,0.84,1.2692058
1011,0.47,0.24395263
1029,0.85,0.21048912
1030,0.22,0.1700466
1045,1.08,0.90813863
1046,0.86,0.9121929
1047,1.3,0.9448698
1048,0.56,0.95744944
1056,0.466,0.48436582
1057,1.01,0.49822417
1058,0.45,0.50247073
1086,0.95,0.58489925
1087,1.33,1.0970815
1088,0.25,1.2724932
1094,0.77,0.6879393
1095,0.71,0.6962692
1096,0.78,1.2446045
1097,0.71,1.4910058
1098,0.436,0.3831179
1099,0.436,0.35219473
1124,2.6,1.0233531
1125,1.74,1.2023271
1126,-0.15,1.2636219
1127,1.71,1.4521735
1128,0.81,1.6001885
1129,1.41,0.83619964
1130,0.55,0.911892
1141,2.19,1.34947
1142,0.44,1.5230771
1155,0.72,0.43926072
1156,0.26,0.4304459
