,y,pred
1,0.3588883679393604,0.38975132
6,0.9197714963690354,0.8662825
7,0.325933316777736,0.4701961
10,0.2868896076507346,0.30637944
11,0.3923849951057855,0.3107195
16,0.253612946454349,0.27520478
18,0.1575385487836721,0.24564002
21,0.4069046019745808,0.33581337
23,0.6473813625602447,0.5000032
26,0.3021599488273959,0.28867188
33,1.831879455268025,1.5696135
34,1.9646305316879724,1.5772783
37,0.2981404354479566,0.30722263
38,0.2973213049491173,0.33359712
39,0.4165906310827201,0.39570558
42,0.3273244116918167,0.4524455
43,0.3405033640012583,0.40979517
44,2.9596035099847127,3.0116692
47,0.4163587353068564,0.3838983
50,1.2661606197058108,1.295826
52,0.5490442042351393,0.60631317
53,0.3897294563101744,0.51730824
64,0.1424579918224903,0.15412985
65,0.1137279392924108,0.13100837
66,0.1558935866700525,0.15882413
67,0.1308243490459089,0.13706122
71,0.1238227277211372,0.20822306
74,0.1545926244593569,0.23743808
75,0.153557789624522,0.2525563
78,0.0683646942467029,0.24722242
80,0.188530821511924,0.02962832
81,0.1609015450444545,0.05720405
85,0.195897177323401,0.07242395
88,0.0695311981787976,0.0044331374
89,0.066590627608227,0.04241101
99,1.9271700847908733,2.3756545
102,3.1264740708795564,2.4469335
103,1.900082912655652,1.8367172
106,4.616446727049196,4.031471
107,3.1433735447067632,3.293283
127,0.2208002985433291,0.24681427
131,0.2025163359864764,0.21899433
133,0.2552629823516429,0.24094671
138,0.2353166582743347,0.37764418
143,0.3414063654477247,0.3129979
152,0.2162496316039614,0.11218102
157,0.3118304453330858,0.46910414
159,0.1320795513898657,0.17271097
164,0.4631622646737623,0.24939394
169,0.2616152600347762,0.1866285
173,0.8326811925379181,0.7944409
176,0.3399929113843791,0.26282355
181,0.5355689445446778,0.22369038
182,0.4029687046211191,0.23569411
183,0.6848933541254248,0.66365385
185,0.7360425209707018,0.611951
186,0.7121069389413877,0.56100947
187,0.1853670123285272,0.13477851
191,0.8042407548750178,0.48949388
193,1.3423000822229298,0.7902929
196,0.2649357785848242,0.15329932
198,-0.133501220037748,0.11798833
199,1.1363179203799505,0.6887726
200,0.9777173128730856,0.86186004
204,0.1812248627054046,0.3387147
221,0.3541604523416974,0.37825212
225,0.216353896362095,0.26751146
226,0.2409256362406344,0.2536753
233,1.1349059627455882,1.0747081
234,1.0577846780704658,1.1561717
249,1.2192316559888656,0.9520691
250,1.1429465394417797,1.0476571
252,1.1342070149225818,0.90893525
255,0.5718887030156241,0.37431443
257,1.0860632181503598,0.8879004
263,0.3616238423181543,0.3068156
268,1.0989071480400725,0.83233196
