,y,pred
0,0.23,0.43344173
2,0.24,0.46877292
3,0.48,0.5936577
5,0.61,0.55187196
8,0.51,0.544678
9,0.64,0.69591326
12,0.96,0.6379641
13,0.94,0.6211872
18,0.33,0.3089445
19,0.96,0.51290953
20,0.39,0.33278322
22,1.36,0.45995876
24,0.81,0.9875704
25,0.4,0.46639222
28,0.55,0.40624243
29,0.06,0.45503324
30,0.46,0.7600659
31,0.38,0.35912883
33,1.61,1.5627863
35,2.27,2.088951
36,0.16,0.33164614
37,0.14,0.34462538
38,0.1,0.40269268
40,0.1,0.4520774
41,0.15,0.35741773
44,2.86,2.6439204
45,2.36,2.1292975
46,0.95,0.423219
47,0.72,0.48785144
50,1.64,1.2776973
51,1.32,1.0331233
54,0.67,0.63882464
55,0.55,0.6453059
56,0.86,0.943295
57,0.69,0.84108615
60,0.82,0.5462996
61,0.67,0.54927933
62,1.9,1.542446
63,1.57,1.1957792
68,0.37,0.3691469
69,0.37,0.34090742
70,0.37,0.20222446
71,0.32,0.28198975
72,0.44,0.360839
73,0.36,0.3279166
76,0.36,0.2665879
77,0.3,0.36925128
82,0.42,0.37876108
83,0.4,0.46435323
84,0.17,0.17004356
85,0.13,0.21737415
86,1.14,1.4923207
87,0.92,1.2005718
90,0.25,0.12792209
91,0.23,0.19757059
92,0.32,0.135789
93,0.28,0.20109221
96,0.35,0.44798487
97,0.29,0.5247938
98,2.93,2.9367204
99,1.86,2.3542962
100,2.76,2.4062595
101,1.64,1.8817407
104,3.41,3.0950646
105,2.3,2.484911
108,0.14,0.29888946
109,0.12,0.34132758
110,0.26,0.44431952
111,0.19,0.43681365
112,0.475,0.6927542
113,2.1,1.5404698
114,0.49,0.46109983
115,0.46,0.4643953
116,0.56,0.47123417
117,0.52,0.4701657
118,0.51,0.47334123
119,0.51,0.47716036
120,0.5,0.48622352
121,0.47,0.49310032
122,0.49,0.61525166
123,0.46,0.5967165
124,0.33,0.59882677
125,0.5,0.59776074
126,0.5,0.57848614
129,0.61,0.5818712
130,0.53,0.55414355
131,0.31,0.5541536
132,0.27,0.49048284
133,0.27,0.46773168
134,0.34,0.38555205
135,0.3,0.40583718
136,0.36,0.43309665
137,0.32,0.43712106
138,0.42,0.5864001
139,0.305,0.5733573
140,0.43,0.571981
141,0.41,0.55894333
142,0.43,0.5470975
143,-0.13,0.4417781
146,0.29,0.37433732
147,0.28,0.4450769
150,0.53,0.4142929
151,0.2,0.35074827
152,0.18,0.37463883
153,0.2,0.3361742
156,0.33,0.32412598
157,0.35,0.30140284
158,0.46,0.4752292
160,2.24,1.9253811
162,1.99,1.8275253
164,1.79,1.7031013
165,1.72,1.6350255
167,1.64,1.5327467
169,1.65,1.4547795
170,1.71,1.3225324
172,0.39,0.33154333
173,1.2,1.4204179
175,1.25,1.2583244
177,0.01,0.35341656
178,0.04,0.29828084
179,0.84,0.939436
180,1.03,0.43333298
182,1.22,0.49299002
183,1.58,0.7040983
184,0.44,0.5439674
185,0.31,0.5609522
188,0.34,0.3813179
191,0.35,0.40731665
192,0.32,0.374315
193,-0.17,0.49095044
194,-0.09,0.5773127
195,0.4,0.5338832
198,-0.04,0.45318592
199,0.0,0.46975258
200,-0.14,0.489589
201,0.54,0.61297
202,0.49,0.5649179
203,0.38,0.5249457
204,0.43,0.3342548
205,0.43,0.38404894
206,0.34,0.44342425
207,0.2,0.476677
217,0.415,0.391686
218,0.36,0.3916331
219,0.49,0.6123718
225,2.99,2.4785976
226,2.7,2.4192696
227,2.48,2.3013132
228,2.27,2.3833418
229,2.7,2.1423476
230,2.14,2.3365583
231,2.5,2.0946763
232,2.01,2.286087
233,2.38,2.0398352
234,1.88,2.2280326
237,2.14,1.9092904
238,1.63,1.9944435
245,0.73,0.6729742
246,0.66,0.7506791
247,1.97,1.6457478
248,0.75,0.43997514
249,3.2,1.5069486
252,0.25,0.5453923
255,0.27,0.40239558
256,1.67,1.6131909
260,1.53,1.3664176
261,1.65,1.484077
262,1.5,1.5428799
263,0.3,0.47416314
264,0.14,0.5339207
265,0.407,0.42558965
266,0.17,0.38165003
267,0.03,0.36473855
268,1.18,1.1053681
270,0.61,0.49647874
271,0.3,0.38675153
273,0.44,0.5493515
274,0.35,0.48362464
275,0.81,0.4423009
276,0.65,0.38065645
278,0.49,0.3489937
279,0.59,0.46923807
280,0.41,0.35201788
281,0.62,0.5134381
282,0.38,0.37150848
283,1.3,0.9173101
284,1.0,0.78384537
285,0.64,0.5127757
286,0.38,0.3625435
292,2.5,1.2795762
293,0.4,0.33472812
294,0.95,0.91340405
295,0.88,0.96023685
296,0.66,0.6881168
297,0.58,0.76544464
300,0.28,0.5218324
301,0.33,0.5838333
302,0.46,0.40083942
303,0.42,0.4450094
304,0.51,0.48487923
305,0.26,0.52104765
306,0.42,0.5476514
307,0.44,0.58416706
308,0.37,0.6610114
309,0.25,0.6829062
310,0.32,0.6898554
311,0.83,0.6773882
312,0.77,0.7031843
313,0.35,0.20724729
314,0.35,0.17592642
319,0.34,0.23640615
320,0.34,0.19533327
321,0.35,0.2198155
