,y,pred
0,0.23,0.37044287
2,0.24,0.19572917
4,0.43,0.31530407
5,0.61,0.60996026
7,0.44,0.52099127
8,0.51,0.4349984
9,0.64,0.5916226
10,0.21,0.009978974
14,0.92,0.971957
15,0.9,0.94284165
17,0.91,0.91530234
18,0.33,0.30515504
20,0.39,0.29925993
22,1.36,1.0699395
23,0.52,0.5327195
24,0.81,0.7175304
27,0.55,0.48845148
28,0.55,0.44580123
30,0.46,0.3964355
31,0.38,0.36068645
32,1.41,1.420217
35,2.27,2.0675392
36,0.16,0.23145965
37,0.14,0.25885317
40,0.1,-0.07200066
41,0.15,0.1361067
46,0.95,0.82162905
47,0.72,0.83709306
48,1.19,0.94241625
49,0.97,0.9513998
50,1.64,1.3845751
51,1.32,1.2200419
54,0.67,0.54623944
55,0.55,0.61006963
58,2.25,2.1549656
59,1.82,1.6191165
60,0.82,0.78811884
61,0.67,0.819548
62,1.9,1.8054782
63,1.57,1.4108032
68,0.37,0.41830748
69,0.37,0.44672778
76,0.36,0.16366574
77,0.3,0.19859001
78,0.51,0.98139423
79,2.26,1.1025262
82,0.42,0.39196852
83,0.4,0.4868492
84,0.17,0.16395155
85,0.13,0.16958919
86,1.14,1.0794023
87,0.92,0.98846835
90,0.25,0.3569392
91,0.23,0.26160192
92,0.32,0.34761873
93,0.28,0.27317244
94,0.22,0.026311303
95,0.15,0.15841421
96,0.35,0.17507848
97,0.29,0.36317188
98,2.93,2.5676262
99,1.86,1.7865016
104,3.41,3.3085704
105,2.3,2.2871878
110,0.26,0.1591436
111,0.19,0.20373484
112,0.475,0.41989273
113,2.1,1.8221736
116,0.56,0.48989534
117,0.52,0.492484
118,0.51,0.46779358
119,0.51,0.48175764
120,0.5,0.45680407
121,0.47,0.46963567
124,0.33,0.45257324
125,0.5,0.45163932
126,0.5,0.43475372
127,0.54,0.4805975
128,0.5,0.46289602
129,0.61,0.4943428
130,0.53,0.48299026
132,0.27,0.33512816
133,0.27,0.31708726
136,0.36,0.34033585
137,0.32,0.30290562
138,0.42,0.26758873
139,0.305,0.26386896
140,0.43,0.26347646
141,0.41,0.2597581
142,0.43,0.25637972
143,-0.13,-0.07881943
145,0.46,0.420501
147,0.28,0.1546438
148,0.69,0.7060085
151,0.2,0.15305975
153,0.2,0.45935765
155,0.36,0.5014581
156,0.33,0.4668237
157,0.35,0.45774445
160,2.24,2.0996366
161,2.12,2.0125732
162,1.99,1.9205524
164,1.79,1.7444783
