,y,pred
2,0.24,0.22774392
5,0.61,0.6351815
8,0.51,0.57426184
9,0.64,0.64360726
22,1.36,0.8432371
31,0.38,0.32297957
36,0.16,0.2523955
50,1.64,1.393007
51,1.32,1.0742706
60,0.82,0.9085565
61,0.67,0.7857905
76,0.36,0.15782496
77,0.3,0.1930879
82,0.42,0.6039144
83,0.4,0.64512044
86,1.14,1.3643345
87,0.92,0.9886451
96,0.35,0.35487533
97,0.29,0.17361167
112,0.475,0.41738153
118,0.51,0.55788434
119,0.51,0.5754442
124,0.33,0.49003726
125,0.5,0.49088874
126,0.5,0.5062833
132,0.27,0.28181568
133,0.27,0.27439207
143,-0.13,0.32691902
147,0.28,0.26479575
156,0.33,0.5544406
162,1.99,1.8213873
169,1.65,1.690283
175,1.25,1.2668363
182,1.22,0.88617563
188,0.34,-0.5126252
198,-0.04,0.12458845
199,0.0,0.13937923
226,2.7,2.5050843
227,2.48,2.4054077
228,2.27,2.3726006
237,2.14,2.1402452
238,1.63,2.1203706
247,1.97,2.0668375
255,0.27,-0.10698096
265,0.407,0.5667382
266,0.17,0.1618351
267,0.03,0.0059958347
270,0.61,1.1569687
278,0.49,0.44919685
281,0.62,0.63913953
282,0.38,0.3634051
283,1.3,1.3173152
284,1.0,1.0729141
285,0.64,0.5765307
286,0.38,0.30142498
300,0.28,0.47327173
301,0.33,0.5324613
311,0.83,0.9335664
312,0.77,0.92170954
321,0.35,0.3672222
322,0.35,0.38597137
323,0.38,0.3473398
324,0.38,0.36895233
331,0.36,0.29683903
332,0.36,0.31926537
336,0.47,0.53535956
343,0.54,0.34670192
344,0.48,0.5866849
354,1.35,1.1110057
369,0.49,0.4393931
370,0.49,0.38333413
387,0.68,0.5842786
411,0.59,0.57058996
433,0.17,0.34829658
436,0.22,0.28580374
446,1.37,1.3284441
452,0.55,0.5332153
460,0.54,0.5276524
468,0.46,0.5929581
475,0.48,0.64303213
476,0.52,1.035211
484,0.49,0.3535301
489,0.494,0.51249534
490,0.46,0.5020924
499,0.02,0.27407774
505,0.43,0.59388673
518,3.0,2.553596
519,2.7,2.456896
533,1.86,2.0911891
538,1.56,1.6776004
542,2.1,1.6517539
543,1.85,1.6214528
548,0.79,1.0102296
570,-0.26,0.22612196
576,1.16,1.440254
582,0.9,0.89969444
590,1.14,0.8846391
591,0.76,0.70943093
592,0.69,0.7129759
625,1.42,1.471577
626,1.24,1.3748233
632,0.24,0.4702507
635,0.34,0.3847596
636,0.34,0.368802
637,0.4,0.3664242
641,0.25,0.37383637
642,0.25,0.3515878
643,0.31,0.34827256
671,0.31,0.24648961
683,0.45,0.34790704
684,0.22,0.34351248
685,0.28,0.3410383
686,0.28,0.33730915
687,0.32,0.3367535
707,0.49,0.30036107
708,0.53,0.7104136
709,0.66,1.0880747
711,0.49,0.3523242
718,2.6,2.3256547
725,0.43,0.43705526
731,0.29,0.2640213
738,1.8,2.0646245
744,0.82,0.6026193
750,0.25,0.48979998
751,0.37,0.5084687
754,0.02,0.25258794
777,1.37,1.2940398
789,0.16,0.1790714
798,0.13,-0.016785776
800,0.46,0.5227616
801,0.59,0.54375017
824,0.43,0.35267583
830,0.34,0.21067062
843,0.83,0.94671595
850,0.76,0.8556246
853,0.9,0.86506706
854,0.19,0.10323664
862,0.28,0.36398682
868,0.04,0.12594464
874,-0.31,0.029635454
881,0.2,0.3304221
887,1.75,1.626585
892,1.64,1.5876216
899,1.12,1.0742965
905,0.47,0.6277861
912,0.37,0.5061442
918,0.39,0.117104374
919,0.4,-0.11764947
931,0.44,0.06431379
932,0.44,-0.062643684
944,0.285,0.2186903
952,0.46,0.3709938
961,0.02,0.29182246
966,0.015,0.11094894
973,-1.64,0.36241242
980,-0.54,-1.2429174
990,1.22,1.0471787
991,1.1,1.0227566
1002,1.01,0.69242746
1003,2.2,0.9812259
1004,2.22,0.9535942
1012,0.472,0.27118793
1022,-0.05,0.23968175
1023,0.13,0.26558316
1024,0.43,0.3961413
1025,-0.01,0.44085473
1075,1.14,1.1407447
1076,1.08,1.0979013
1083,0.95,1.14383
1084,2.19,0.9284272
1085,0.8,0.8546563
1100,0.77,0.8369524
1101,0.8,0.82563186
1102,0.544,0.8249861
1103,0.57,0.8174033
1104,0.64,0.80541104
1105,0.525,0.7996976
1106,0.495,0.7952545
1107,0.45,0.79416096
1108,0.486,0.78358626
1109,0.555,0.77853346
1110,0.62,0.7046943
1111,1.11,0.70348626
1112,0.53,0.69309413
1113,0.46,0.66857916
1122,3.0,3.3958085
1123,2.1,3.398619
1139,1.8,1.5373294
1140,0.43,1.1364089
1172,1.11,1.1468264
1173,0.68,1.078358
