,y,pred
1,True,0.75201035
6,False,0.35246557
7,True,0.6300868
10,True,0.83288383
11,True,0.7267956
16,False,0.4426824
18,True,0.7483071
21,False,0.44773117
26,True,0.68144006
33,False,0.060458735
34,False,0.043413643
37,True,0.7698933
38,True,0.81353736
39,True,0.7639933
42,True,0.7117664
43,True,0.7117664
44,False,0.015726257
47,False,0.43754315
50,False,0.2451283
52,False,0.579399
53,True,0.579399
64,True,0.6158496
65,True,0.6158496
66,True,0.6148557
67,True,0.6148557
71,True,0.76894635
74,True,0.77551347
75,True,0.77551347
78,False,0.44252107
80,True,0.74905133
81,True,0.74905133
82,True,0.34974438
85,True,0.7616653
88,True,0.7683284
89,True,0.7683284
99,False,0.022227505
102,False,0.020502081
103,False,0.020502081
106,False,0.0021519975
107,False,0.0021519975
123,True,0.5993581
127,False,0.5937856
129,False,0.59200734
139,True,0.68249243
144,False,0.5105374
149,True,0.8692744
150,False,0.8229046
154,True,0.79364794
159,True,0.83591473
163,False,0.061408676
166,False,0.6411197
171,True,0.7834512
174,False,0.22001585
175,False,0.25453416
176,False,0.25215456
178,True,0.8278968
179,False,0.45580718
181,False,0.5814527
185,True,0.7481901
186,True,0.8267016
189,False,0.4158849
190,False,0.4158849
192,True,0.63680196
196,True,0.7505173
213,True,0.6786947
215,False,0.6225501
216,True,0.64386016
223,False,0.025494969
224,False,0.025494969
235,False,0.020593401
238,False,0.023397096
239,False,0.02784799
240,False,0.02784799
242,False,0.029428333
245,False,0.51386607
247,False,0.032981463
249,False,0.024900429
253,True,0.6671525
257,False,0.091450125
258,False,0.10782594
259,False,0.10782594
263,True,0.71140844
264,True,0.71140844
272,True,0.538568
281,False,0.42471796
286,True,0.4077205
287,True,0.30511093
288,False,0.30511093
289,False,0.19312769
290,False,0.19312769
291,True,0.60991424
294,False,0.46511677
295,False,0.46511677
298,False,0.5497867
299,True,0.5497867
304,False,0.6664215
306,True,0.6664215
308,True,0.6664215
309,True,0.6664215
312,False,0.35994935
317,True,0.7738061
318,True,0.7738061
321,True,0.7528941
323,True,0.77758616
329,True,0.7742139
330,True,0.7742139
337,True,0.67311317
342,False,0.28538188
344,True,0.7905647
352,False,0.3988064
354,False,0.2809464
357,False,0.63882774
358,False,0.73864603
359,True,0.5869752
362,False,0.49265772
371,True,0.63555336
372,True,0.63555336
373,False,0.63555336
377,False,0.6281929
378,False,0.6219051
391,False,0.5359174
392,False,0.5359174
393,False,0.5192274
394,False,0.10541979
397,True,0.74643993
398,True,0.74643993
399,True,0.74643993
400,True,0.74643993
401,True,0.74643993
402,True,0.74643993
405,False,0.4558104
406,False,0.28677374
407,True,0.73588514
410,False,0.0015328316
412,False,0.6848402
415,False,0.61623234
416,False,0.61623234
420,False,0.61623234
421,True,0.8440811
422,False,0.5821502
423,True,0.7629524
426,False,0.25954413
429,False,0.47952384
432,False,0.53083795
436,True,0.7223193
437,True,0.71565694
440,True,0.73388195
441,True,0.70800143
442,True,0.7298786
447,True,0.84095293
448,True,0.83654964
449,True,0.80757254
450,True,0.80757254
451,True,0.79903466
456,False,0.009596297
458,True,0.79031616
459,True,0.7417867
460,False,0.775882
462,False,0.6697572
465,False,0.8103608
467,False,0.74696416
470,False,0.045205258
471,False,0.04836727
472,False,0.74786085
473,True,0.6291125
474,True,0.6291125
480,False,0.69007456
481,True,0.69007456
488,True,0.6148512
491,True,0.76516163
494,True,0.7372516
495,True,0.7372516
497,True,0.8032643
499,True,0.78698134
501,True,0.76511115
506,True,0.73417985
507,False,0.02681678
508,False,0.02681678
510,False,0.02529249
516,False,0.009949374
517,False,0.009949374
519,False,0.012280579
526,False,0.02587059
527,False,0.031137751
529,False,0.03326525
530,False,0.04543022
531,False,0.04543022
535,True,0.6658868
536,True,0.7330592
539,False,0.119610064
542,False,0.06890609
545,True,0.76809555
550,False,0.4281939
551,False,0.5052762
552,False,0.5052762
553,False,0.49715433
554,False,0.49715433
557,False,0.600751
558,False,0.600751
559,False,0.600751
561,False,0.7111768
572,False,0.7862891
574,True,0.7831961
579,False,0.41442677
581,True,0.7986361
586,True,0.8391373
593,False,0.73543936
596,False,0.6845496
597,False,0.08973419
599,True,0.6352769
605,False,0.6107754
606,False,0.09961346
607,False,0.09961346
609,False,0.108619474
612,False,0.361859
613,True,0.6869938
614,True,0.6869938
615,False,0.28640735
628,True,0.6179106
631,True,0.6854222
635,True,0.61049694
639,True,0.68215746
641,True,0.67493653
644,True,0.6124475
645,True,0.6124475
646,True,0.6124475
647,True,0.6502255
656,True,0.6046453
657,True,0.6046453
