,y,pred
0,0.23,0.242197
3,0.48,0.6206605
4,0.43,0.4839118
7,0.44,0.53226244
10,0.21,0.0638031
12,0.96,0.77845144
13,0.94,0.7479689
14,0.92,0.7232163
15,0.9,0.70292467
17,0.91,0.6953877
18,0.33,0.26730847
19,0.96,0.70862556
20,0.39,0.23808277
23,0.52,0.39181456
24,0.81,0.9299127
25,0.4,0.35332426
27,0.55,0.40469584
28,0.55,0.44924703
29,0.06,0.4456532
30,0.46,0.59968954
32,1.41,1.4167109
33,1.61,1.6117
35,2.27,2.099678
37,0.14,0.2336188
38,0.1,0.13929865
40,0.1,-0.09854976
41,0.15,0.08333918
44,2.86,3.0010822
45,2.36,2.117933
46,0.95,0.85547614
47,0.72,0.96549493
48,1.19,0.8719426
49,0.97,0.9408358
54,0.67,0.5536058
55,0.55,0.61662173
56,0.86,0.8124338
57,0.69,0.8208818
58,2.25,2.1076179
59,1.82,1.6105076
62,1.9,1.7253994
63,1.57,1.4104491
68,0.37,0.41707468
69,0.37,0.42221782
70,0.37,0.23524791
71,0.32,0.2662154
72,0.44,0.3953342
73,0.36,0.42945376
78,0.51,0.9467474
79,2.26,0.91991574
84,0.17,0.14896086
85,0.13,0.2184028
90,0.25,0.20961305
91,0.23,0.18310544
92,0.32,0.1962299
93,0.28,0.19154188
94,0.22,0.13247111
95,0.15,0.21400294
98,2.93,2.8253336
99,1.86,2.0200596
100,2.76,2.6470706
101,1.64,1.8987527
104,3.41,3.4499073
105,2.3,2.428865
108,0.14,0.13034663
109,0.12,0.21076986
110,0.26,0.20712844
111,0.19,0.30462885
113,2.1,1.8035479
114,0.49,0.5160761
115,0.46,0.5080238
116,0.56,0.44496155
117,0.52,0.42422962
120,0.5,0.47324264
121,0.47,0.44183913
122,0.49,0.48090842
123,0.46,0.45652312
127,0.54,0.46874
128,0.5,0.4591194
129,0.61,0.44492838
130,0.53,0.4514213
131,0.31,0.17194441
134,0.34,0.12805054
135,0.3,0.1809245
136,0.36,0.27050406
137,0.32,0.29606315
138,0.42,0.33713758
139,0.305,0.35573614
140,0.43,0.35769865
141,0.41,0.37628993
142,0.43,0.39318162
145,0.46,0.46533504
146,0.29,0.4324939
148,0.69,0.58829963
150,0.53,0.21306327
151,0.2,0.20461914
