,y,pred
1,0.28,0.26458144
6,0.87,0.93586135
11,0.37,0.37541664
16,0.88,0.70276314
21,0.99,0.7347318
26,0.45,0.36028013
34,1.83,1.741687
39,0.18,0.2453402
42,0.05,0.27723417
43,0.07,0.39257553
52,0.52,0.63599586
53,0.44,0.6782371
64,0.34,0.4366174
65,0.28,0.41305858
66,0.36,0.42771712
67,0.31,0.41949657
74,0.33,0.20934281
75,0.25,0.26072615
80,0.08,0.1805999
81,0.04,0.23606488
88,0.23,0.2360743
89,0.21,0.1911116
102,2.97,2.8645043
103,1.97,2.048685
106,3.85,4.0685577
107,2.7,2.85841
144,0.54,0.5129103
149,0.25,0.062816225
154,0.28,0.28798142
159,0.33,0.2616694
163,1.89,1.8512071
166,0.65,0.6215106
171,0.36,0.30827078
176,1.16,1.250249
181,1.12,0.52776927
186,0.24,0.20332137
189,0.85,0.98187596
190,0.63,1.1461532
215,0.51,0.5391616
216,0.42,0.4964359
223,1.72,2.065216
224,1.56,2.0133421
239,2.06,2.1399586
240,1.71,2.1243176
242,2.06,2.1383312
253,0.3,0.42034593
257,1.63,1.6330411
258,1.65,1.5788424
259,1.16,1.5468483
272,0.31,0.5038118
287,0.47,1.0948588
288,0.8,0.8909558
289,0.77,1.0356652
290,0.73,0.98419994
291,0.44,0.44633082
298,0.56,0.656534
299,0.4,0.714965
317,0.36,0.22291419
318,0.36,0.23426193
358,0.56,0.33223957
362,0.87,0.8764843
393,0.91,0.69066894
397,0.437,0.22320396
398,0.38,0.2301678
399,0.47,0.23080334
400,0.44,0.23287621
401,0.4,0.24567008
402,0.39,0.2560639
407,0.4,0.3056765
410,3.3,3.0280225
422,0.61,0.68993884
426,1.36,1.3521985
429,0.96,0.9164472
432,0.7,0.8983573
442,0.48,0.42876887
448,0.1,0.082460724
449,0.42,0.07011964
450,0.17,0.15553328
451,0.21,0.16494134
456,2.23,2.4012642
465,0.99,0.21181437
470,2.0,1.9295111
473,0.4,0.621177
474,0.41,0.54061544
480,0.524,0.41416314
481,0.499,0.4344271
491,0.42,0.21261051
494,0.47,0.23457798
495,0.44,0.25157452
497,-0.1,0.2110028
501,0.4,0.37034807
506,0.43,0.37554273
516,3.4,2.6261115
517,3.1,2.5936024
527,2.08,2.144355
530,2.3,2.0195036
531,2.1,1.9639821
535,0.34,0.53192395
536,0.38,0.3742755
545,0.2,0.33285758
550,1.01,0.71744525
551,1.03,0.85693043
552,0.95,0.81622916
553,1.14,0.8338853
554,1.05,0.7997322
557,0.67,0.6355297
558,0.53,0.64513505
559,0.62,0.654239
572,0.5,0.19834492
579,1.16,0.8856626
586,0.0,-0.0057825795
593,0.91,0.28296614
609,2.1,1.5731375
613,0.24,0.3410385
614,0.264,0.35806897
644,0.28,0.4052261
645,0.28,0.38328913
646,0.35,0.38002032
656,0.18,0.4172391
657,0.24,0.40704554
658,0.28,0.38021523
663,0.28,0.35013944
664,0.28,0.32166016
665,0.34,0.3174165
669,0.315,0.3675819
672,0.18,0.19438615
673,0.18,0.19666359
676,1.5,2.3232515
688,0.33,0.17032841
689,0.33,0.18901315
690,0.37,0.19179735
699,0.43,0.33725837
700,0.36,0.34188974
701,0.495,-0.08091799
702,0.28,-0.08556453
703,0.28,-0.0925679
704,0.32,-0.093611576
713,0.69,0.48351333
714,0.61,0.40300295
720,0.55,0.47831407
724,0.54,0.31752387
730,0.88,0.9852746
737,2.0,2.1591513
742,0.81,0.18019822
747,1.2,1.0263156
752,-0.4,-0.071401216
753,-0.22,0.003200496
761,0.4,0.24842301
762,0.28,0.41040346
769,0.32,0.14913109
770,0.36,0.24908784
771,0.42,0.3072508
772,0.29,0.35978255
774,-0.04,0.1750243
775,1.52,1.3877457
786,0.33,0.2626655
790,0.35,0.21247175
791,0.39,0.29209632
792,0.32,0.3802747
794,0.83,0.8091755
811,-0.01,-0.016626751
812,0.08,0.09944811
813,0.07,0.22799245
821,0.61,0.43241405
826,0.54,0.31094247
831,0.1,-0.091787554
838,0.3,0.2524391
839,0.36,0.19524518
844,0.8,0.94326556
849,0.18,0.16854748
861,0.39,0.1935291
866,1.08,0.9380416
871,0.38,0.48840013
875,-0.51,0.09017398
879,0.43,0.31414104
884,2.1,1.8160334
889,0.63,0.5262976
893,2.17,1.6711255
898,1.23,1.1157546
903,0.34,0.46039048
908,0.26,0.30784595
920,0.42,0.37352642
921,0.46,0.64611554
922,0.51,0.89717185
935,0.43,0.28076467
936,0.43,0.2864565
943,0.36,0.17829767
950,0.38,0.5451744
955,0.33,0.5737229
959,0.48,0.4015661
960,0.16,0.38511485
967,0.13,0.2940974
972,0.494,2.3177547
977,-2.095,-0.5228976
978,-2.24,-0.5545269
1001,1.1,0.90482104
1007,0.55,0.35979334
1008,0.489,0.37644136
1010,0.49,0.4186575
1013,0.23,0.26588205
1014,0.29,0.32793283
1015,0.9,0.6407054
1016,0.26,0.7478234
1018,4.1,1.7112055
1019,3.2,1.9725089
1066,1.72,1.0044605
1067,0.35,1.0100602
1089,0.97,0.9365131
1090,1.35,0.9309031
1091,-0.03,0.9289817
1092,1.12,0.9839996
1093,0.83,1.0046124
1117,0.7,0.5134233
1118,-0.16,0.5382576
1135,1.71,1.3118677
1136,0.27,0.85959214
1147,0.444,0.3985559
1150,0.44,0.23082784
1151,0.45,0.23363313
1152,0.44,0.23919645
1153,0.22,0.246429
1154,0.14,0.25212657
1157,0.4,0.37200022
1158,0.437,0.37508723
1159,0.39,0.38539717
1160,0.32,0.39313772
1161,0.385,0.3955653
1162,0.452,0.39698768
1163,0.375,0.4024356
1164,0.32,0.42415452
1165,0.67,0.43162116
1166,0.04,0.44839203
1182,1.18,1.8685405
1183,0.72,1.7751466
1186,0.2,0.14284524
1187,0.2,0.1332368
1188,1.02,1.5181255
1189,0.23,1.2217987
