,y,pred
2,0.24,0.15687957
5,0.61,0.6976884
8,0.51,0.47626394
9,0.64,0.6293064
22,1.36,0.9037685
31,0.38,0.30415156
36,0.16,0.13079473
50,1.64,1.348452
51,1.32,1.1885527
60,0.82,0.41308078
61,0.67,0.47417414
76,0.36,0.14879307
77,0.3,0.2243838
82,0.42,1.0988535
83,0.4,1.086794
86,1.14,1.3343674
87,0.92,1.1694574
96,0.35,0.45332146
97,0.29,0.6333415
112,0.475,0.7770142
118,0.51,0.44202763
119,0.51,0.413812
124,0.33,0.47544327
125,0.5,0.47454253
126,0.5,0.4582568
132,0.27,0.35686648
133,0.27,0.38196632
143,-0.13,0.23740077
147,0.28,0.19750151
156,0.33,0.38156027
162,1.99,1.9108642
169,1.65,1.6783152
175,1.25,1.2409701
182,1.22,0.54401207
188,0.34,0.24998122
198,-0.04,0.28408444
199,0.0,0.2965872
226,2.7,2.5849357
227,2.48,2.4633842
228,2.27,2.4377055
237,2.14,2.2026482
238,1.63,2.1771853
247,1.97,2.117515
255,0.27,0.39924976
265,0.407,0.3136901
266,0.17,0.33287242
267,0.03,0.3402553
270,0.61,0.60865587
278,0.49,0.5494101
281,0.62,0.7144274
282,0.38,0.6365936
283,1.3,0.972559
284,1.0,0.89402765
285,0.64,0.734529
286,0.38,0.6461316
300,0.28,0.51467276
301,0.33,0.5641809
311,0.83,0.88809043
312,0.77,0.8474715
321,0.35,0.25770488
322,0.35,0.27157512
323,0.38,0.22805184
324,0.38,0.24181977
331,0.36,0.17694047
332,0.36,0.18818942
336,0.47,0.43198976
343,0.54,0.13164672
344,0.48,0.22523567
354,1.35,1.1767668
369,0.49,0.4903498
370,0.49,0.36932826
387,0.68,0.46136406
411,0.59,0.34286675
433,0.17,0.24975789
436,0.22,0.24436045
446,1.37,1.5961272
452,0.55,0.9750886
460,0.54,0.2645534
468,0.46,0.36996496
475,0.48,0.77018
476,0.52,1.1281232
484,0.49,0.4064628
489,0.494,0.26090655
490,0.46,0.26290047
499,0.02,0.28209126
505,0.43,0.41452077
518,3.0,2.5378997
519,2.7,2.4886508
533,1.86,2.0957594
538,1.56,1.6660614
542,2.1,1.8600955
543,1.85,1.7617655
548,0.79,0.593786
570,-0.26,0.0051294216
576,1.16,1.4963639
582,0.9,1.1969652
590,1.14,0.9559626
591,0.76,0.8564538
592,0.69,0.8077126
625,1.42,1.8728808
626,1.24,1.7436863
632,0.24,0.12297591
635,0.34,0.41553903
636,0.34,0.39681846
637,0.4,0.39402893
641,0.25,0.31997234
642,0.25,0.29189166
643,0.31,0.2877074
671,0.31,0.11118748
683,0.45,0.30320978
684,0.22,0.30990008
685,0.28,0.31366673
686,0.28,0.31934392
687,0.32,0.3201899
707,0.49,0.44059804
708,0.53,0.6745736
709,0.66,0.8900667
711,0.49,0.33159885
718,2.6,2.402138
725,0.43,0.33265975
731,0.29,0.23154402
738,1.8,2.1543508
744,0.82,0.42805496
750,0.25,0.15699384
751,0.37,0.264541
754,0.02,-0.06465755
777,1.37,1.3033217
789,0.16,0.0771121
798,0.13,0.19632545
800,0.46,0.5395277
801,0.59,0.60291094
824,0.43,0.34257808
830,0.34,0.16565308
843,0.83,0.9764437
850,0.76,0.7716912
853,0.9,0.82246286
854,0.19,-0.041442547
862,0.28,0.2571852
868,0.04,-0.064523615
874,-0.31,0.15688893
881,0.2,0.08516856
887,1.75,1.6596069
892,1.64,1.542739
899,1.12,1.1261221
905,0.47,0.5324224
912,0.37,0.59735465
918,0.39,0.40218943
919,0.4,0.40315866
931,0.44,0.3779634
932,0.44,0.39215574
944,0.285,0.17881772
952,0.46,0.26375997
961,0.02,0.30906004
966,0.015,0.35505244
973,-1.64,-0.52756274
980,-0.54,-0.61644566
990,1.22,0.75403917
991,1.1,0.7582108
1002,1.01,0.96627975
1003,2.2,1.2732891
1004,2.22,1.3022324
1012,0.472,0.22087279
1022,-0.05,0.35309678
1023,0.13,0.3581487
1024,0.43,0.38361323
1025,-0.01,0.39233428
1075,1.14,1.182504
1076,1.08,1.1881087
1083,0.95,0.9766526
1084,2.19,0.9051288
1085,0.8,0.88063335
1100,0.77,0.5571242
1101,0.8,0.56337214
1102,0.544,0.5637286
1103,0.57,0.5679136
1104,0.64,0.5745323
1105,0.525,0.5776856
1106,0.495,0.5801377
1107,0.45,0.5807413
1108,0.486,0.5865776
1109,0.555,0.5893663
1110,0.62,0.6301191
1111,1.11,0.63078576
1112,0.53,0.6365213
1113,0.46,0.6500514
1122,3.0,3.2897043
1123,2.1,3.2644656
1139,1.8,1.567052
1140,0.43,1.0126425
1172,1.11,0.96006435
1173,0.68,0.8159544
