0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.040017873,1.3069766,-0.07002044,-3.1775885,1.2316257,-0.42222226,-0.09354681,-0.13182807,2.2186885,0.015986085,0.8216812,-0.23011014,1.3504109,0.5181328,-0.04622984,-0.11782643,-0.04265221,0.15761608,-0.002119705,-0.13689688,0.35614252,1.6644067,3.0338912,-1.0725799,-0.04912302,-0.30040362,6.857944,-2.5960991,-0.39140096,-3.0836425,0.023206428,-0.072706446,-0.71768016,0.12543818,-0.006397957,0.0023260862,-0.14879587,-0.018215403,-0.048702836,0.6595506,-0.13592243,0.18900797
0.029267384,1.34397,-0.0040274933,-3.5015774,1.2711339,-0.40813053,-0.028089106,-0.13482724,2.3539438,0.064451694,0.9137751,-0.20774053,1.2797668,0.5351572,0.17442632,-0.1382473,-0.02972404,0.13566132,-0.04518196,-0.12546787,0.28923059,1.6075779,2.93304,-1.0385377,-0.055252537,-0.27987254,6.9328017,-2.5984936,-0.38596523,-2.8092904,0.039830897,-0.0688227,-0.72491634,0.12504493,-0.011736794,-0.04349956,-0.14899085,-0.020598102,-0.038637444,0.65278524,-0.12814853,0.2133667
0.09304877,1.1737262,-0.31270453,-2.276965,1.0930359,-0.45214123,-0.3414818,-0.16125111,1.4227211,-0.05253035,0.6211938,-0.21379533,1.3096013,0.46439332,-0.5156646,-0.08445113,-0.03866184,0.17133689,-0.107037425,-0.114249244,0.40763456,1.3327494,2.972397,-1.0716504,-0.030465193,-0.34009025,5.9613137,-2.5989692,-0.39345822,-2.8088045,0.03724844,-0.05636703,-0.68048364,0.12067553,-0.015745716,-0.048694402,-0.119733155,-0.02205649,-0.01770176,0.5668991,-0.11757057,0.16830564
0.9058522,0.09493403,-1.1396362,2.26401,-0.06877211,-0.9173137,-1.168858,-0.1637422,-0.20037699,-0.48000348,-0.1767121,-0.41655508,2.1698506,-0.4530455,-2.4386563,-0.067919165,-0.121794105,0.51522756,-0.12181406,-0.2387417,3.1926138,0.57847035,2.7564557,-1.4174733,0.29437333,-0.47621533,2.6051586,-2.5345464,-0.35789153,-3.5611606,-0.05576206,0.05610423,-0.2769201,0.14007765,0.058878224,0.6259637,-0.14383586,-0.16024832,0.009095195,0.56664044,-0.13510789,-0.16022085
0.72447866,0.41026345,-0.8890461,0.9667872,0.26383358,-0.8205075,-0.92610335,-0.20764744,0.35708416,-0.39689088,0.069595575,-0.3593871,2.0217154,-0.2603765,-1.8869562,-0.06461013,-0.09938924,0.41174972,-0.07495883,-0.2195538,2.3531952,0.81021893,2.8518403,-1.4844058,0.16028617,-0.42211437,3.5644975,-2.5545104,-0.3641501,-3.4397423,-0.05718349,0.032108665,-0.36814943,0.14121932,0.047965355,0.46744308,-0.14874715,-0.13404968,0.016004309,0.6220228,-0.13955049,-0.057052553
0.35062477,0.3388406,-0.64231575,-0.616294,0.22097208,-0.6604665,-0.68419075,-0.23464322,0.35347426,0.65009254,0.3105049,-0.16691977,1.160104,0.19732827,-0.7171987,-0.29769704,-0.071238674,0.24767415,-0.47278523,-0.05320628,1.014459,0.9842634,2.8368654,-1.3609625,-0.017479077,-0.20776111,3.8099954,-2.5391414,-0.4364131,-3.7261338,0.1602345,0.010546827,-0.55557936,0.14902714,-0.034094423,-0.019536555,-0.15157321,-0.052324533,-0.06889483,0.36149746,-0.18145835,0.005207896
0.5923441,0.16737138,-0.8640507,0.37366435,0.040737867,-0.7095803,-0.9052727,-0.2309841,-0.17583168,0.51051635,0.091177344,-0.18988922,1.262163,0.092544615,-1.2640374,-0.27144498,-0.078034684,0.31072453,-0.48968694,-0.059048973,1.3413563,0.7750097,2.8219874,-1.402829,0.044193935,-0.25903752,3.0776215,-2.531184,-0.4394742,-3.7287605,0.12325029,0.014936479,-0.5148966,0.15001628,-0.034018695,0.041529566,-0.13312806,-0.009761615,-0.05197669,0.328969,-0.17273127,-0.043735206
0.46459967,0.40131807,-0.6624447,-0.14183865,0.27170014,-0.72630316,-0.7043114,-0.23459636,0.7261696,0.17187041,0.2281555,-0.2454136,1.6799887,-0.053024083,-1.1535921,-0.1872606,-0.10609613,0.30588812,-0.21223705,-0.15841621,1.5394247,1.0321834,2.854101,-1.4862807,0.050489865,-0.329574,4.0044627,-2.539938,-0.4109056,-3.8278108,-0.021131586,-0.02366651,-0.45560738,0.13943578,-7.6103024e-05,0.25210294,-0.15423109,-0.023865655,-0.03013767,0.52492344,-0.16174051,-0.0070668757
0.60464156,0.20593661,-0.81909364,0.42484283,0.07171343,-0.7521084,-0.85984576,-0.22835113,0.24940956,0.2866761,0.09976989,-0.23981737,1.573778,-0.05464804,-1.3536973,-0.22369827,-0.1060604,0.33329535,-0.32306767,-0.1311345,1.676759,0.90026695,2.8485408,-1.498809,0.06798327,-0.3234845,3.4264452,-2.5315213,-0.425864,-3.9678898,0.008630766,-0.021651853,-0.44410416,0.1464415,-0.013736475,0.22429228,-0.14806049,-0.0043873386,-0.039885107,0.4403708,-0.17026892,-0.046563596
0.9226474,-0.18122858,-1.2673758,2.4788737,-0.33589447,-0.8666574,-1.2964289,-0.1627968,-0.7290665,-0.015311599,-0.30289653,-0.3311864,1.786554,-0.26720348,-2.4357831,-0.17874044,-0.12402723,0.5074684,-0.3626714,-0.14817092,2.6993856,0.5205124,2.80978,-1.4879882,0.25852042,-0.44088855,2.047352,-2.5131583,-0.4266768,-4.085944,-0.029641405,-0.01240518,-0.35343045,0.15173285,-0.0069539277,0.41440514,-0.11579138,0.016497515,-0.032504294,0.36904117,-0.15487428,-0.17440489
0.11431394,0.8665494,-0.3049787,-2.047414,0.7730366,-0.5239911,-0.33057454,-0.14342421,1.5234824,0.30074024,0.56362367,-0.25609514,1.2718619,0.41250828,-0.35288727,-0.20677727,-0.07974793,0.23039226,-0.14629473,-0.12531349,0.6657068,1.6122226,3.119443,-1.2259853,-0.04514532,-0.28786454,5.788741,-2.5642917,-0.41863087,-3.91971,0.074207515,-0.050014183,-0.6387022,0.1406598,-0.013292733,0.06818938,-0.15891631,-0.052800708,-0.09509549,0.54092425,-0.17883758,0.08346626
0.59027505,0.2993964,-0.8101709,0.36510247,0.16680352,-0.7429732,-0.84279454,-0.18280384,0.46994376,0.10853255,0.106839,-0.32445908,1.6153749,-0.018385172,-1.4651021,-0.17535041,-0.115149975,0.38189813,-0.18732524,-0.16803452,1.7891796,1.121371,3.0431974,-1.5192163,0.060299803,-0.371348,3.942275,-2.5418193,-0.42148915,-4.299876,-0.015925154,-0.02266837,-0.4419416,0.15358934,0.0056991787,0.3132276,-0.15289961,-0.010887135,-0.04823212,0.5102422,-0.18164983,-0.05514002
1.1820405e-07,3.6893585,3.1177235,-15.950853,3.6877751,-0.008872762,3.147559,0.1671808,12.812798,-0.06871769,4.4013424,-0.14973494,1.3627865,0.67019606,6.0259895,-0.09739935,0.11191298,-0.08319032,0.5320537,-0.15306117,-0.05908983,2.5645719,1.7858332,-0.39532232,0.11275238,-0.012289915,16.179035,-2.685367,-0.17530167,1.6682544,-0.003670616,0.0049973726,-1.2579919,0.10222137,0.031553306,-0.15623364,-0.20645487,0.015233405,0.30386055,1.6043518,0.017137561,0.80337244
9.586873e-08,3.6977024,3.1614437,-16.160286,3.6969829,-0.00403215,3.1938436,0.18154958,12.97302,-0.047384053,4.4861283,-0.15462258,1.3225813,0.6736007,6.1576176,-0.10896662,0.11415763,-0.08284437,0.5117603,-0.14919046,-0.044244844,2.5516715,1.7393154,-0.38023788,0.12091443,-0.012501627,16.274118,-2.685086,-0.16655348,1.766572,-0.0069501637,-0.00090892613,-1.247232,0.10420357,0.028661694,-0.16375059,-0.20650427,0.02095706,0.318834,1.6034032,0.023184549,0.81295824
9.924869e-08,3.6646538,3.145201,-16.125637,3.664341,-0.0017529279,3.1793535,0.19137044,12.921671,-0.020855099,4.4937973,-0.15779898,1.2869959,0.68302846,6.167469,-0.12223102,0.114321955,-0.08242215,0.48968577,-0.1462536,-0.037063885,2.5449657,1.7228324,-0.36979464,0.1232491,-0.017219413,16.21448,-2.682831,-0.16624272,1.737433,-0.011223421,-0.012741938,-1.2331805,0.105846986,0.025190933,-0.17040868,-0.20641299,0.033039965,0.3145854,1.5870941,0.025271118,0.8106878
8.5065814e-08,3.6519141,3.17316,-16.27984,3.6523032,0.002180174,3.21043,0.20883809,13.029963,0.011203766,4.5717053,-0.16509807,1.2311311,0.68776256,6.280157,-0.13972056,0.116285264,-0.08158793,0.45732233,-0.14097345,-0.018222366,2.5205576,1.6687375,-0.35067695,0.13103227,-0.02005784,16.245224,-2.681481,-0.15704262,1.8207048,-0.014794738,-0.022993237,-1.2124548,0.10852955,0.020751916,-0.17979768,-0.20634834,0.041254107,0.3292753,1.5767318,0.032856427,0.81802285
1.0117782e-07,3.5763597,3.119029,-16.106386,3.5768495,0.0027440637,3.1586459,0.22198963,12.846172,0.058446303,4.5525355,-0.17127599,1.1692604,0.701871,6.237126,-0.16269262,0.11556007,-0.08061064,0.4138425,-0.13560212,-0.008207532,2.4927814,1.6432824,-0.3333772,0.13160168,-0.029694943,16.04601,-2.6771834,-0.15830685,1.7466522,-0.018062202,-0.042773604,-1.1818491,0.111542486,0.014566902,-0.19106492,-0.20593895,0.057418194,0.32087725,1.5397505,0.036805436,0.81011623
1.0144854e-07,3.5149093,3.1059155,-16.103714,3.5153618,0.0025361776,3.149213,0.24261396,12.812181,0.11329211,4.604063,-0.18355162,1.0837177,0.707855,6.287933,-0.19125378,0.11658973,-0.078733295,0.35461098,-0.12776533,0.016524713,2.433846,1.5730029,-0.30660313,0.1371075,-0.037307125,15.903381,-2.6737306,-0.14920415,1.7947779,-0.017344557,-0.059333578,-1.1396961,0.115670085,0.0074522467,-0.20486593,-0.20540221,0.06623225,0.3356734,1.5058436,0.047930628,0.81247824
