,y,pred
1,0.28,-0.012022292
6,0.87,0.85296583
11,0.37,0.25001496
16,0.88,0.8551031
21,0.99,0.8907747
26,0.45,0.5734023
34,1.83,1.6449482
39,0.18,0.20185694
42,0.05,0.06667801
43,0.07,0.07445916
52,0.52,0.533024
53,0.44,0.5818682
64,0.34,0.3370429
65,0.28,0.26924327
66,0.36,0.3325478
67,0.31,0.29701227
74,0.33,0.30862388
75,0.25,0.37956926
80,0.08,0.16202113
81,0.04,0.08060553
88,0.23,0.27204996
89,0.21,0.21044388
102,2.97,3.1049685
103,1.97,2.2040682
106,3.85,3.9716573
107,2.7,2.6670377
144,0.54,0.48065203
149,0.25,-0.026090777
154,0.28,0.40204456
159,0.33,0.29456833
163,1.89,1.7873275
166,0.65,0.68215793
171,0.36,0.2937764
176,1.16,1.2097653
181,1.12,0.6927272
186,0.24,0.23537105
189,0.85,0.86605513
190,0.63,1.0162437
215,0.51,0.61467916
216,0.42,0.6700434
223,1.72,1.7678218
224,1.56,1.5775998
239,2.06,2.0708609
240,1.71,1.9330802
242,2.06,2.2121491
253,0.3,0.6707036
257,1.63,1.787575
258,1.65,1.5800958
259,1.16,1.2794746
272,0.31,0.573954
287,0.47,0.89592594
288,0.8,0.7151428
289,0.77,0.91315126
290,0.73,0.88027406
291,0.44,0.55846
298,0.56,0.74800366
299,0.4,0.9282579
317,0.36,0.33726278
318,0.36,0.33150658
358,0.56,0.5518812
362,0.87,0.69740355
393,0.91,1.0631608
397,0.437,0.34168243
398,0.38,0.35380837
399,0.47,0.35491496
400,0.44,0.3585244
401,0.4,0.38080204
402,0.39,0.39890054
407,0.4,0.3769379
410,3.3,3.046742
422,0.61,0.31637463
426,1.36,1.3411304
429,0.96,0.7049002
432,0.7,0.572407
442,0.48,0.607182
448,0.1,0.19601724
449,0.42,0.16867253
450,0.17,0.27278978
451,0.21,0.18903324
456,2.23,2.3690803
465,0.99,0.6694362
470,2.0,1.6253605
473,0.4,3.0943012
474,0.41,2.2745304
480,0.524,0.39902002
481,0.499,0.40255073
491,0.42,0.43325853
494,0.47,0.26224172
495,0.44,0.25563607
497,-0.1,0.11229553
501,0.4,0.38913548
506,0.43,0.46786645
516,3.4,3.0483015
517,3.1,2.893096
527,2.08,2.0542302
530,2.3,2.074201
531,2.1,1.9493608
535,0.34,0.39144695
536,0.38,0.6940448
545,0.2,0.16554412
550,1.01,0.7912224
551,1.03,0.7231707
552,0.95,0.64818674
553,1.14,0.49146977
554,1.05,0.4498666
557,0.67,0.7785997
558,0.53,0.8307927
559,0.62,0.8802614
572,0.5,0.22958663
579,1.16,0.948859
586,0.0,-0.3463194
593,0.91,0.16806176
609,2.1,1.647683
613,0.24,0.031344082
614,0.264,0.20650944
644,0.28,0.32924092
645,0.28,0.27294254
646,0.35,0.2645536
656,0.18,0.34095606
657,0.24,0.30560112
658,0.28,0.21254393
663,0.28,0.3426222
664,0.28,0.29296514
665,0.34,0.2855658
669,0.315,0.40879217
672,0.18,0.21113804
673,0.18,0.20702597
676,1.5,1.8041788
688,0.33,0.13211277
689,0.33,0.14444932
690,0.37,0.14628759
699,0.43,0.18448064
700,0.36,0.18165836
701,0.495,-0.2024543
702,0.28,-0.2198486
703,0.28,-0.24606606
704,0.32,-0.24997261
713,0.69,0.6081365
714,0.61,0.6069358
720,0.55,0.7321224
724,0.54,0.61939484
730,0.88,1.1428595
737,2.0,1.9437753
742,0.81,0.35343605
747,1.2,0.96352977
752,-0.4,-0.20042005
753,-0.22,-0.22029915
761,0.4,0.5383998
762,0.28,0.3586708
769,0.32,0.21516812
770,0.36,0.24095136
771,0.42,0.2559542
772,0.29,0.26950446
774,-0.04,0.120799445
775,1.52,1.6173952
786,0.33,0.34602445
790,0.35,0.4539338
791,0.39,0.47854912
792,0.32,0.50580883
794,0.83,0.9625118
811,-0.01,0.24594039
812,0.08,0.29808107
813,0.07,0.35582313
821,0.61,0.69414324
826,0.54,0.3965885
831,0.1,0.026337707
838,0.3,0.16204736
839,0.36,0.15760109
844,0.8,0.9805404
849,0.18,0.138634
861,0.39,0.11207744
866,1.08,1.0769883
871,0.38,0.54114795
875,-0.51,0.36377782
879,0.43,0.4111783
884,2.1,2.0262387
889,0.63,0.59756386
893,2.17,1.8672014
898,1.23,1.1617007
903,0.34,0.50974226
908,0.26,0.47550792
920,0.42,0.3323375
921,0.46,0.850528
922,0.51,1.3277848
935,0.43,-0.04542354
936,0.43,0.000291849
943,0.36,0.25154936
950,0.38,0.37755078
955,0.33,0.58283186
959,0.48,0.26883826
960,0.16,0.073665164
967,0.13,0.1626819
972,0.494,0.72270274
977,-2.095,-0.46018586
978,-2.24,-0.04597125
1001,1.1,0.76748115
1007,0.55,0.21504319
1008,0.489,0.23143491
1010,0.49,0.537676
1013,0.23,0.14021322
1014,0.29,0.23796174
1015,0.9,0.73067194
1016,0.26,0.8994149
1018,4.1,1.2847104
1019,3.2,0.8893744
1066,1.72,0.9062792
1067,0.35,0.86301786
1089,0.97,0.91509145
1090,1.35,0.9722882
1091,-0.03,0.9918769
1092,1.12,1.0255696
1093,0.83,1.0492052
1117,0.7,0.23259977
1118,-0.16,0.1301507
1135,1.71,1.3150982
1136,0.27,0.8092414
1147,0.444,0.4073425
1150,0.44,0.17331955
1151,0.45,0.22653416
1152,0.44,0.33206627
1153,0.22,0.4692632
1154,0.14,0.5773415
1157,0.4,0.15519837
1158,0.437,0.18481317
1159,0.39,0.28371882
1160,0.32,0.357976
1161,0.385,0.38126442
1162,0.452,0.39490977
1163,0.375,0.44717294
1164,0.32,0.6555283
1165,0.67,0.72715783
1166,0.04,0.888045
1182,1.18,1.4567806
1183,0.72,1.2952992
1186,0.2,0.23303643
1187,0.2,0.23537463
1188,1.02,1.1379688
1189,0.23,0.92854935
