,y,pred
2,0.24,0.22074437
3,0.48,0.44925767
4,0.43,0.34682944
5,0.61,0.67705566
7,0.44,0.48753482
8,0.51,0.43342546
9,0.64,0.53508884
10,0.21,0.17057058
12,0.96,1.0013546
13,0.94,0.958188
14,0.92,0.9157028
15,0.9,0.8788273
17,0.91,0.8418926
18,0.33,0.38665414
19,0.96,0.88767993
22,1.36,1.0601228
23,0.52,0.44475433
24,0.81,0.8183265
25,0.4,0.59089
27,0.55,0.5329601
28,0.55,0.51859987
29,0.06,0.18984553
31,0.38,0.3968112
32,1.41,1.3975505
33,1.61,1.3903697
36,0.16,0.24969685
37,0.14,0.33460236
38,0.1,0.21702296
44,2.86,2.9863002
45,2.36,2.1582592
46,0.95,0.78517514
47,0.72,0.7772493
48,1.19,0.9716676
49,0.97,1.0384768
50,1.64,1.3960764
51,1.32,1.3051975
56,0.86,0.7335368
57,0.69,0.7322875
58,2.25,2.129525
59,1.82,1.7413496
60,0.82,0.70143634
61,0.67,0.6940253
68,0.37,0.3396874
69,0.37,0.3211677
70,0.37,0.23269245
71,0.32,0.22210473
72,0.44,0.3615828
73,0.36,0.30152497
76,0.36,0.1745973
77,0.3,0.1427122
78,0.51,0.7464633
79,2.26,1.2804917
82,0.42,0.49506027
83,0.4,0.5776595
86,1.14,1.1529148
87,0.92,1.025289
92,0.32,0.2935493
93,0.28,0.28249246
94,0.22,0.12513533
95,0.15,0.13145724
96,0.35,0.37130737
97,0.29,0.34268576
100,2.76,2.4658098
101,1.64,1.9965565
104,3.41,3.4965346
105,2.3,2.4205363
108,0.14,0.093422435
109,0.12,0.1565735
110,0.26,0.25642353
111,0.19,0.20576486
112,0.475,0.54438174
113,2.1,1.8019308
114,0.49,0.51489455
115,0.46,0.4695529
116,0.56,0.5219329
117,0.52,0.50405836
118,0.51,0.51504713
119,0.51,0.48303583
122,0.49,0.48148093
123,0.46,0.45395795
124,0.33,0.47770998
125,0.5,0.47714376
126,0.5,0.46690652
127,0.54,0.48763087
128,0.5,0.48606196
131,0.31,0.25973284
132,0.27,0.45079002
133,0.27,0.47667074
134,0.34,0.26462522
135,0.3,0.28306824
143,-0.13,0.063554786
145,0.46,0.39102465
146,0.29,0.3242553
147,0.28,0.26153558
148,0.69,0.64297205
150,0.53,0.32676122
152,0.18,0.47245988
155,0.36,0.48810205
156,0.33,0.5142786
158,0.46,0.29996586
160,2.24,2.1235695
161,2.12,2.017064
162,1.99,1.9014269
165,1.72,1.6274719
167,1.64,1.7403634
168,0.62,0.5513369
169,1.65,1.6801102
172,0.39,0.6197909
173,1.2,1.3132575
174,1.19,1.3495132
175,1.25,1.1913573
178,0.04,0.14700344
179,0.84,0.9292815
182,1.22,0.91826373
184,0.44,0.4856644
185,0.31,0.58106625
187,0.25,0.25021937
188,0.34,0.20931533
191,0.35,0.36696106
192,0.32,0.34161714
193,-0.17,0.11862429
194,-0.09,0.05669364
195,0.4,0.5011955
196,0.38,0.46518436
197,0.38,0.3634936
198,-0.04,0.0384545
199,0.0,0.023076022
203,0.38,0.41821223
204,0.43,0.5067291
205,0.43,0.44270492
206,0.34,0.36636144
207,0.2,0.3236058
208,0.4,0.43587995
209,0.4,0.42946857
210,0.325,0.42789215
211,0.34,0.41268182
212,0.39,0.39841288
213,0.32,0.3385399
214,0.21,0.30107564
217,0.415,0.2957838
218,0.36,0.4498373
219,0.49,0.46692678
220,2.17,2.3190992
221,1.86,2.115293
222,0.19,0.43158352
225,2.99,2.7995322
226,2.7,2.688242
227,2.48,2.5884635
228,2.27,2.4161859
231,2.5,2.574639
232,2.01,2.1682034
233,2.38,2.4269817
234,1.88,2.038662
235,2.3,2.3733509
236,1.94,2.10879
237,2.14,2.1602879
238,1.63,2.0057175
241,0.82,0.92985606
243,1.9,1.8403041
244,1.75,1.7016176
247,1.97,2.1279213
249,3.2,2.3756928
250,0.14,0.13936797
251,0.19,0.15194657
252,0.25,0.35836595
254,1.55,1.5501359
255,0.27,0.18503663
260,1.53,1.6157197
263,0.3,0.22019228
264,0.14,0.03906181
265,0.407,0.5483045
266,0.17,0.13988504
267,0.03,-0.017307615
268,1.18,1.2680478
269,0.66,0.62789387
270,0.61,0.62646806
275,0.81,0.6365436
276,0.65,0.55551857
277,0.55,0.52687347
278,0.49,0.50654864
279,0.59,0.54196906
280,0.41,0.49102393
281,0.62,0.5344018
282,0.38,0.47970748
283,1.3,0.9393139
284,1.0,0.8791143
285,0.64,0.75684756
286,0.38,0.6890849
293,0.4,0.43530658
296,0.66,0.71169585
297,0.58,0.7304755
300,0.28,0.36819872
301,0.33,0.3323154
302,0.46,0.44132674
303,0.42,0.4323702
304,0.51,0.42428562
305,0.26,0.4169516
306,0.42,0.41155702
307,0.44,0.4041526
308,0.37,0.38857055
309,0.25,0.38413087
310,0.32,0.38272172
311,0.83,0.8942549
312,0.77,0.7951392
313,0.35,0.34021413
314,0.35,0.33258042
315,0.4,0.34598804
316,0.4,0.33986586
319,0.34,0.30747786
320,0.34,0.2946429
321,0.35,0.3482244
322,0.35,0.34224162
323,0.38,0.32551986
324,0.38,0.3120863
325,0.39,0.33302486
326,0.39,0.3191845
327,0.3,0.23791152
328,0.3,0.2111238
329,0.32,0.2886205
330,0.32,0.27397612
331,0.36,0.34658197
332,0.36,0.34429184
335,0.2,0.3162754
336,0.47,0.39710256
338,0.47,0.5158499
339,0.47,0.28553417
340,0.5,0.27184835
341,0.62,0.75174385
342,1.16,1.1937307
343,0.54,0.45811456
344,0.48,0.48549548
345,0.67,0.5505552
346,0.78,0.47251454
347,0.54,0.57098603
350,1.55,1.456225
351,1.9,1.7720932
352,1.06,0.9427253
354,1.35,1.1313299
355,0.82,0.607282
356,0.82,0.6699998
357,0.87,0.73444986
359,0.475,0.54041684
360,0.78,0.6772608
361,0.7,0.6775916
367,0.48,0.39992443
368,0.48,0.42234018
369,0.49,0.51853323
370,0.49,0.45497772
371,0.48,0.5197369
372,0.43,0.5059486
373,0.5,0.4963088
374,0.51,0.5355133
375,0.57,0.5356098
376,0.47,0.5378678
377,0.53,0.53944635
378,0.65,0.56283396
379,0.5,0.57197225
380,0.56,0.57836115
381,0.59,0.5741916
382,0.62,0.5707109
383,0.556666667,0.569306
384,0.63,0.5653483
385,0.57,0.56290495
386,0.6,0.5553844
387,0.68,0.73102295
391,0.61,0.6625776
392,0.79,0.7140627
394,1.55,1.4526653
396,0.29,0.3226135
403,0.295,0.3639004
404,0.41,0.34052768
405,0.68,0.7529115
406,1.26,1.2304304
408,2.2,2.5497894
409,2.45,2.5438795
411,0.59,0.4829706
412,0.6,0.5460796
414,0.495,0.7491749
415,1.18,0.73447186
416,0.75,0.72837174
417,0.534,0.7088561
418,0.61,0.6817469
419,0.7,0.62696785
420,0.7,0.5151124
421,0.29,0.28708598
424,0.97,1.1253617
425,0.86,0.5182232
428,0.84,0.81003803
