,y,pred
0,0.23,0.3413483
20,0.39,0.38980475
30,0.46,0.43489
35,2.27,1.7755628
40,0.1,0.07073667
41,0.15,0.12404873
54,0.67,0.40977278
55,0.55,0.4841561
62,1.9,1.649689
63,1.57,1.5947531
84,0.17,0.1547052
85,0.13,0.07405009
90,0.25,0.2719878
91,0.23,0.24292699
98,2.93,3.0563734
99,1.86,2.2535748
120,0.5,0.50088316
121,0.47,0.48468533
129,0.61,0.5148596
130,0.53,0.49178663
136,0.36,0.2675092
137,0.32,0.30986956
138,0.42,0.5051132
139,0.305,0.48985863
140,0.43,0.48824894
141,0.41,0.47300035
142,0.43,0.4591458
151,0.2,0.068691514
153,0.2,0.3720536
157,0.35,0.38380727
164,1.79,1.6952235
170,1.71,1.9001828
177,0.01,0.1283063
180,1.03,0.69991547
183,1.58,0.9259685
200,-0.14,0.6512326
201,0.54,0.63945013
202,0.49,0.61378115
229,2.7,2.7083387
230,2.14,2.2938972
245,0.73,0.73602957
246,0.66,0.5920282
248,0.75,1.1574516
256,1.67,1.725611
261,1.65,1.8013747
262,1.5,1.6119543
271,0.3,0.33429816
273,0.44,0.4691388
274,0.35,0.4303112
292,2.5,1.3328694
294,0.95,0.37068978
295,0.88,0.3072978
333,0.38,0.39797273
334,0.38,0.4039413
337,0.49,0.47439477
348,1.13,1.2889165
349,1.0,0.6905098
353,1.19,0.8221423
363,0.475,0.53225774
364,0.65,0.64961886
365,0.65,0.6482221
366,0.68,0.64678675
388,0.66,0.623198
389,0.66,0.6203538
390,0.65,0.6145103
395,0.24,0.40291214
413,0.7,0.673381
423,0.39,0.38570598
427,1.72,1.6343737
434,0.18,0.28122717
435,0.2,0.31802866
438,0.18,0.4279772
439,0.28,0.43597847
447,0.06,0.29602635
455,1.99,2.374805
458,0.4,0.2969274
463,0.89,0.9134711
469,2.0,1.6693383
487,0.515,0.8414149
488,0.495,0.6862242
493,0.45,0.26843756
500,-0.09,0.6666362
511,0.2,0.44309446
514,2.4,2.392369
515,2.2,2.2477756
532,0.74,0.7433227
539,1.7,1.6311247
540,1.5,1.5052516
541,1.47,1.6049634
549,0.82,0.8252997
571,-0.39,0.1415653
577,1.15,1.3847665
583,0.28,0.07241788
584,0.27,0.009932781
585,0.14,0.0010745772
603,0.77,0.5996954
604,0.53,0.5933977
605,0.94,0.6226046
617,0.43,0.23244959
618,0.34,0.208379
623,1.1,0.93801737
624,0.97,0.87530327
629,0.75,0.47558624
630,0.41,0.48677826
631,0.37,0.51872903
633,0.41,0.06133702
647,0.33,0.3350714
648,0.33,0.29012638
649,0.38,0.2834292
659,0.25,0.32187077
660,0.31,0.24958876
661,0.12,0.17258975
662,0.18,0.16284212
674,1.38,1.6853546
705,0.45,0.7160482
706,0.45,0.45963913
712,1.09,0.93604326
719,0.79,0.7017588
726,1.5,1.4304342
735,0.55,0.7258867
739,0.58,0.62598443
745,0.57,0.47809973
755,-0.14,-0.00028703132
778,1.3,1.3535123
793,0.83,0.95444584
814,-0.18,0.07256516
815,-0.08,0.048220124
816,-0.06,0.0066010603
817,-0.04,0.07337239
818,0.06,0.0434629
819,0.11,0.026059235
820,0.01,0.010340476
825,0.64,0.37784618
832,-0.38,-0.35025606
835,-0.12,0.029322708
837,0.73,0.40952963
845,0.78,0.9231368
851,0.22,0.16181526
857,0.41,0.5342453
863,0.37,0.838915
869,-0.09,-0.115438856
876,0.43,0.23306188
882,-0.04,0.19235715
888,1.7,1.6086755
895,0.36,0.47187677
900,0.3,0.015928948
906,0.7,0.6988812
913,0.46,0.79993373
914,0.47,0.48504078
923,0.5,0.48539656
924,0.499,0.70395076
941,0.375,0.16153023
942,0.34,0.13708147
945,0.26,0.24581435
953,0.28,0.4574882
957,0.41,0.4888774
958,0.47,0.32799593
968,0.22,-0.062865056
974,-1.77,-0.40810236
981,1.2,0.51778805
992,1.06,1.1262311
993,1.07,1.2133783
1005,1.99,1.0295454
1017,0.36,0.47719616
1026,0.19,0.26554483
1027,0.69,0.5135067
1028,0.12,0.5984284
1034,2.02,1.2719134
1035,0.93,0.78791654
1036,0.547,1.0476128
1037,0.7,1.0056684
1038,0.49,1.0003926
1039,0.84,0.9677423
1040,0.542,0.9444143
1041,0.474,0.9399209
1042,0.675,0.9018372
1043,1.16,0.75639224
1044,0.36,0.68400925
1079,1.36,1.0305703
1080,1.03,1.0154936
1081,1.01,1.0080218
1082,0.94,1.0021113
1119,0.43,0.73485476
1120,0.95,0.4876417
1121,0.42,0.40297642
1137,3.8,1.5001009
1138,2.2,0.8324771
1148,0.38,0.44078478
1149,0.34,0.43235204
1184,0.12,0.15992185
1185,0.12,0.14349028
