,y,pred
1,True,0.9873777
6,False,0.015505132
7,True,0.27276835
10,True,0.952551
11,True,0.9288273
16,False,0.109380834
18,True,0.6013084
21,False,0.025360418
26,True,0.6910725
33,False,0.0023249802
34,False,0.0032774282
37,True,0.894505
38,True,0.8360241
39,True,0.9526304
42,True,0.9781733
43,True,0.9781733
44,False,0.00022152661
47,False,0.035853416
50,False,0.0016247961
52,False,0.19255702
53,True,0.19255702
64,True,0.9915257
65,True,0.9915257
66,True,0.9867757
67,True,0.9867757
71,True,0.8987372
74,True,0.88103163
75,True,0.88103163
78,False,0.57934844
80,True,0.99793124
81,True,0.99793124
82,True,0.7119508
85,True,0.99743867
88,True,0.9994822
89,True,0.9994822
99,False,0.00011122887
102,False,0.0032698682
103,False,0.0032698682
106,False,0.00077035814
107,False,0.00077035814
123,True,0.6416828
127,False,0.49932477
129,False,0.29867518
139,True,0.9678252
144,False,0.9990446
149,True,0.99889743
150,False,0.9962418
154,True,0.782595
159,True,0.9812345
163,False,0.00015464565
166,False,0.35776296
171,True,0.93474615
174,False,0.00437676
175,False,0.021358654
176,False,0.0026388827
178,True,0.9935867
179,False,0.05816292
181,False,0.17262903
185,True,0.604367
186,True,0.9465657
189,False,0.2715331
190,False,0.2715331
192,True,0.9449114
196,True,0.9901097
213,True,0.9579492
215,False,0.8126385
216,True,0.86139566
223,False,2.303037e-05
224,False,2.303037e-05
235,False,5.3913022e-06
238,False,9.58107e-06
239,False,1.5348076e-05
240,False,1.5348076e-05
242,False,7.680339e-06
245,False,0.12477273
247,False,7.4043282e-06
249,False,1.0745657e-05
253,True,0.98620516
257,False,0.00018180477
258,False,0.0017223688
259,False,0.0017223688
263,True,0.9990901
264,True,0.9990901
272,True,0.36642224
281,False,0.5039953
286,True,0.25053558
287,True,0.85966057
288,False,0.85966057
289,False,0.9713175
290,False,0.9713175
291,True,0.6185799
294,False,0.33982667
295,False,0.33982667
298,False,0.29686773
299,True,0.29686773
304,False,0.9529502
306,True,0.9529502
308,True,0.9529502
309,True,0.9529502
312,False,0.13057844
317,True,0.9921679
318,True,0.9921679
321,True,0.9915895
323,True,0.9902953
329,True,0.99849844
330,True,0.99849844
337,True,0.9389649
342,False,0.02838758
344,True,0.20988348
352,False,0.00045908923
354,False,5.5926506e-05
357,False,0.2074682
358,False,0.06664508
359,True,0.74667907
362,False,0.013164916
371,True,0.6177508
372,True,0.6177508
373,False,0.6177508
377,False,0.48082763
378,False,0.35248828
391,False,0.05580761
392,False,0.05580761
393,False,0.00018218569
394,False,2.6802559e-06
397,True,0.67962116
398,True,0.67962116
399,True,0.67962116
400,True,0.67962116
401,True,0.67962116
402,True,0.67962116
405,False,0.0031963717
406,False,9.401124e-05
407,True,0.7034453
410,False,1.008324e-07
412,False,0.21777529
415,False,0.055099476
416,False,0.055099476
420,False,0.055099476
421,True,0.9775194
422,False,0.57174265
423,True,0.6470694
426,False,0.0007672631
429,False,0.0028868096
432,False,0.39268807
436,True,0.99436486
437,True,0.9895292
440,True,0.556098
441,True,0.9611667
442,True,0.52110827
447,True,0.9978098
448,True,0.9987196
449,True,0.99263656
450,True,0.99263656
451,True,0.99826556
456,False,2.5661313e-05
458,True,0.8711487
459,True,0.93795645
460,False,0.31098807
462,False,0.79184765
465,False,0.4953962
467,False,0.34537643
470,False,6.47028e-05
471,False,3.0269195e-05
472,False,0.73796743
473,True,0.98713255
474,True,0.98713255
480,False,0.856684
481,True,0.856684
488,True,0.27786243
491,True,0.9933449
494,True,0.9559017
495,True,0.9559017
497,True,0.99582905
499,True,0.9025956
501,True,0.801737
506,True,0.79163057
507,False,1.5709806e-05
508,False,1.5709806e-05
510,False,5.6270037e-06
516,False,6.7312115e-08
517,False,6.7312115e-08
519,False,2.258817e-07
526,False,5.115455e-06
527,False,7.731288e-06
529,False,3.6546678e-06
530,False,1.2551631e-05
531,False,1.2551631e-05
535,True,0.83632153
536,True,0.90810066
539,False,0.0008976772
542,False,0.0055656666
545,True,0.98843586
550,False,0.3551476
551,False,0.41873154
552,False,0.41873154
553,False,0.14991494
554,False,0.14991494
557,False,0.12682243
558,False,0.12682243
559,False,0.12682243
561,False,0.8213288
572,False,0.6025605
574,True,0.4999086
579,False,0.3661821
581,True,0.9714224
586,True,0.99335384
593,False,0.9690782
596,False,0.38796726
597,False,0.007250734
599,True,0.26668164
605,False,0.37296057
606,False,0.00074713456
607,False,0.00074713456
609,False,0.0008461879
612,False,0.04898227
613,True,0.54281265
614,True,0.54281265
615,False,0.0352289
628,True,0.3736408
631,True,0.77510405
635,True,0.9972379
639,True,0.98395467
641,True,0.9900738
644,True,0.9976547
645,True,0.9976547
646,True,0.9976547
647,True,0.98885125
656,True,0.9983966
657,True,0.9983966
658,True,0.9983966
663,True,0.99559575
664,True,0.99559575
665,True,0.99559575
669,True,0.98974544
671,True,0.9995596
672,True,0.9960742
673,True,0.9960742
676,False,6.0736944e-05
677,True,0.98468286
681,True,0.975868
688,True,0.978109
689,True,0.978109
690,True,0.978109
695,True,0.98902404
699,True,0.9814767
700,True,0.9814767
701,True,0.9907873
702,True,0.9907873
703,True,0.9907873
704,True,0.9907873
706,True,0.99383307
709,False,0.60210425
713,False,0.48851103
714,False,0.37109163
715,False,0.60351366
717,False,5.3555077e-06
719,False,0.5375841
720,False,0.27619043
722,False,0.55711365
723,True,0.46729672
724,False,0.23688303
729,True,0.8304419
730,False,0.039068267
732,False,0.17800538
737,False,7.3050585e-05
742,False,0.5782082
745,False,0.2643281
747,False,0.20249265
752,True,0.9995615
753,True,0.9995615
761,True,0.7464891
762,True,0.7464891
769,True,0.95065403
770,True,0.95065403
771,True,0.95065403
772,True,0.95065403
774,True,0.9936652
775,False,0.0019282529
777,False,0.0039079273
786,True,0.68337625
790,True,0.92693406
791,True,0.92693406
792,True,0.92693406
793,False,0.17166688
794,False,0.1015485
803,False,0.43222192
811,True,0.9144748
812,True,0.9144748
813,True,0.9144748
814,True,0.98375374
816,True,0.98375374
817,True,0.9919865
821,False,0.60816675
826,False,0.9091382
829,False,0.00015312959
831,True,0.94830465
838,True,0.6165778
839,True,0.5163528
840,True,0.5822222
844,False,0.18028925
845,False,0.19968645
848,False,0.2126128
849,True,0.79348254
850,False,0.12525128
853,False,0.08394123
858,False,0.7759129
859,True,0.63365674
861,True,0.8491445
863,True,0.08945758
864,False,0.06520989
866,False,0.05038699
871,True,0.7857946
875,True,0.958347
877,True,0.8840355
879,True,0.86933583
884,False,0.00011739558
