,y,pred
1,True,0.9498832
6,False,0.14545465
7,True,0.45481017
10,True,0.9522197
11,True,0.8677598
16,False,0.11052749
18,True,0.712473
21,False,0.05118145
26,True,0.6086645
33,False,0.016632222
34,False,0.019848749
37,True,0.9478308
38,True,0.91848177
39,True,0.9622689
42,True,0.9305679
43,True,0.9305679
44,False,0.010182621
47,False,0.22336727
50,False,0.038710788
52,False,0.24906018
53,True,0.24906018
64,True,0.9778366
65,True,0.9778366
66,True,0.9703841
67,True,0.9703841
71,True,0.97462803
74,True,0.9564523
75,True,0.9564523
78,False,0.8414466
80,True,0.988942
81,True,0.988942
82,True,0.86260414
85,True,0.9892022
88,True,0.9952076
89,True,0.9952076
99,False,0.0060877213
102,False,0.031976447
103,False,0.031976447
106,False,0.0060792333
107,False,0.0060792333
123,True,0.66086066
127,False,0.55241925
129,False,0.47461513
139,True,0.97063196
144,False,0.9921669
149,True,0.96352327
150,False,0.95853496
154,True,0.7559412
159,True,0.7895172
163,False,0.0002972344
166,False,0.08234486
171,True,0.77869195
174,False,0.0065643084
175,False,0.008171016
176,False,0.007527587
178,True,0.9860216
179,False,0.03987966
181,False,0.13415347
185,True,0.6374748
186,True,0.89011115
189,False,0.17502643
190,False,0.17502643
192,True,0.7502898
196,True,0.9163494
213,True,0.8306603
215,False,0.7944302
216,True,0.707075
223,False,0.0018349513
224,False,0.0018349513
235,False,0.00024876057
238,False,0.000287529
239,False,0.00033504877
240,False,0.00033504877
242,False,0.0003593421
245,False,0.09103445
247,False,0.0004467589
249,False,0.0009783304
253,True,0.8848537
257,False,0.004514817
258,False,0.005895798
259,False,0.005895798
263,True,0.92727286
264,True,0.92727286
272,True,0.28969923
281,False,0.28148332
286,True,0.23057972
287,True,0.5534382
288,False,0.5534382
289,False,0.47250435
290,False,0.47250435
291,True,0.6102075
294,False,0.34439155
295,False,0.34439155
298,False,0.5568541
299,True,0.5568541
304,False,0.8609236
306,True,0.8609236
308,True,0.8609236
309,True,0.8609236
312,False,0.25781795
317,True,0.9832677
318,True,0.9832677
321,True,0.9801048
323,True,0.9761111
329,True,0.98844445
330,True,0.98844445
337,True,0.9270338
342,False,0.10003188
344,True,0.6765421
352,False,0.014199366
354,False,0.003993831
357,False,0.5260633
358,False,0.31248248
359,True,0.73152757
362,False,0.12064653
371,True,0.63734835
372,True,0.63734835
373,False,0.63734835
377,False,0.58253664
378,False,0.5167276
391,False,0.30300772
392,False,0.30300772
393,False,0.019942088
394,False,0.0022141195
397,True,0.7612087
398,True,0.7612087
399,True,0.7612087
400,True,0.7612087
401,True,0.7612087
402,True,0.7612087
405,False,0.092989095
406,False,0.018063176
407,True,0.7864045
410,False,0.00037070984
412,False,0.48056138
415,False,0.30162722
416,False,0.30162722
420,False,0.30162722
421,True,0.9763313
422,False,0.43806058
423,True,0.47630298
426,False,0.015716104
429,False,0.03266733
432,False,0.39396033
436,True,0.97212976
437,True,0.9630921
440,True,0.89931655
441,True,0.92898303
442,True,0.8255346
447,True,0.984565
448,True,0.98313797
449,True,0.97853744
450,True,0.97853744
451,True,0.97305334
456,False,0.0047716433
458,True,0.922336
459,True,0.9269802
460,False,0.4914414
462,False,0.8482304
465,False,0.58976185
467,False,0.35861605
470,False,4.9594026e-05
471,False,4.860544e-05
472,False,0.578423
473,True,0.6859594
474,True,0.6859594
480,False,0.76528454
481,True,0.76528454
488,True,0.15448433
491,True,0.9734591
494,True,0.829373
495,True,0.829373
497,True,0.902899
499,True,0.80142987
501,True,0.5733267
506,True,0.6095314
507,False,0.0011358714
508,False,0.0011358714
510,False,0.00071411376
516,False,4.819461e-05
517,False,4.819461e-05
519,False,5.8046637e-05
526,False,9.143164e-05
527,False,0.00010202941
529,False,0.00010476982
530,False,0.000989048
531,False,0.000989048
535,True,0.6041462
536,True,0.71989274
539,False,0.0023873944
542,False,0.016753647
545,True,0.9673692
550,False,0.1885583
551,False,0.3289836
552,False,0.3289836
553,False,0.18810491
554,False,0.18810491
557,False,0.34011927
558,False,0.34011927
559,False,0.34011927
561,False,0.70317423
572,False,0.5974947
574,True,0.6081544
579,False,0.17129599
581,True,0.9661936
586,True,0.962645
593,False,0.8618265
596,False,0.63290244
597,False,0.034953855
599,True,0.41063267
605,False,0.4926772
606,False,0.0060145324
607,False,0.0060145324
609,False,0.005693803
612,False,0.25957432
613,True,0.58652186
614,True,0.58652186
615,False,0.07471548
628,True,0.66022646
631,True,0.7939311
635,True,0.99212134
639,True,0.9865046
641,True,0.98846394
644,True,0.99252933
645,True,0.99252933
646,True,0.99252933
647,True,0.9876835
656,True,0.99397707
657,True,0.99397707
658,True,0.99397707
663,True,0.99010664
664,True,0.99010664
665,True,0.99010664
669,True,0.9833068
671,True,0.9957967
672,True,0.99245423
673,True,0.99245423
676,False,0.0015234323
677,True,0.99387854
681,True,0.9886353
688,True,0.98420054
689,True,0.98420054
690,True,0.98420054
695,True,0.9860508
699,True,0.97347665
700,True,0.97347665
701,True,0.9809909
702,True,0.9809909
703,True,0.9809909
704,True,0.9809909
706,True,0.95064443
709,False,0.4949776
713,False,0.3172194
714,False,0.30592874
715,False,0.5429662
717,False,2.3297773e-05
719,False,0.52508754
720,False,0.21236785
722,False,0.65739113
723,True,0.37936464
724,False,0.2568496
729,True,0.8208816
730,False,0.08024964
732,False,0.5340826
737,False,0.00018412081
742,False,0.79150003
745,False,0.413499
747,False,0.16227402
752,True,0.9889627
753,True,0.9889627
761,True,0.67766184
762,True,0.67766184
769,True,0.85352486
770,True,0.85352486
771,True,0.85352486
772,True,0.85352486
774,True,0.9308971
775,False,0.01231754
777,False,0.012128291
786,True,0.5136628
790,True,0.7398115
791,True,0.7398115
792,True,0.7398115
793,False,0.18066655
794,False,0.15906854
803,False,0.23982295
811,True,0.9501618
812,True,0.9501618
813,True,0.9501618
814,True,0.97508043
816,True,0.97508043
817,True,0.98345727
821,False,0.39751205
826,False,0.8377336
829,False,0.00080805825
831,True,0.96657294
838,True,0.67079663
839,True,0.6431432
840,True,0.59137046
844,False,0.4109051
845,False,0.39113286
848,False,0.30349955
849,True,0.86302954
850,False,0.2580745
853,False,0.25704923
858,False,0.8070594
859,True,0.7756993
861,True,0.9572591
863,True,0.13745274
864,False,0.10801471
866,False,0.084789634
871,True,0.5141097
875,True,0.92890084
877,True,0.8311276
879,True,0.7787807
884,False,0.002415041
889,False,0.23970933
890,False,0.003379264
893,False,0.0072507067
898,False,0.043908883
900,True,0.9538125
901,True,0.98740864
903,True,0.36230415
904,True,0.35307857
907,True,0.7302176
908,True,0.8149282
912,True,0.57307196
914,True,0.94791985
917,False,0.49420267
918,True,0.9608488
920,True,0.3641641
921,True,0.3641641
922,False,0.3641641
924,True,0.019671885
927,True,0.016685603
931,True,0.9263939
932,True,0.9263939
935,True,0.9793312
936,True,0.9793312
937,True,0.99623436
943,True,0.97760063
944,True,0.9761864
945,True,0.97902083
946,True,0.9890388
950,True,0.822474
955,True,0.8051722
956,True,0.87331957
958,True,0.94010174
959,True,0.9761929
960,True,0.90744364
966,True,0.9366069
967,True,0.9073786
972,True,0.17690258
973,True,0.96891296
977,True,0.9640518
978,True,0.940245
990,False,0.1561416
1000,False,0.014897012
1001,False,0.0053563486
1007,False,0.9771524
1008,True,0.9771524
1010,True,0.87397754
1013,True,0.77591676
1014,True,0.77591676
1015,False,0.77591676
1016,True,0.77591676
1018,False,0.4289163
1019,False,0.4289163
1024,True,0.8190466
1025,True,0.8190466
1027,False,0.8094404
1028,True,0.8094404
1029,False,0.5926657
1030,True,0.5926657
1046,False,0.17588928
1057,False,0.38843048
1058,True,0.38843048
1066,False,0.41290274
1067,True,0.41290274
1068,False,0.50214636
1079,False,0.17112382
1081,False,0.17112382
1083,False,0.15560955
1085,False,0.15560955
1089,False,0.13314271
1090,False,0.13314271
1091,True,0.13314271
1092,False,0.116395615
1093,False,0.116395615
1104,False,0.4962836
1105,False,0.4962836
1110,False,0.4962836
1117,False,0.76475203
1118,True,0.76475203
1122,False,0.044165544
1129,False,0.13995163
1135,False,0.06634171
1136,True,0.06634171
1137,False,0.026779735
1141,False,0.034641992
1147,True,0.8286885
1148,True,0.7912483
1150,True,0.8037979
1151,True,0.8037979
1152,True,0.8037979
1153,True,0.8037979
1154,True,0.8037979
1156,True,0.8461162
1157,True,0.8300408
1158,True,0.8300408
1159,True,0.8300408
1160,True,0.8300408
1161,True,0.8300408
1162,True,0.8300408
1163,True,0.8300408
1164,True,0.8300408
1165,False,0.8300408
1166,True,0.8300408
1171,True,0.6963828
1172,False,0.22932743
1173,False,0.22932743
1180,True,0.85594004
1181,True,0.85594004
1182,False,0.0802438
1183,False,0.0802438
1186,True,0.7701155
1187,True,0.7701155
1188,False,0.3948948
1189,True,0.3948948
