,y,pred
4,0.43,0.460095
7,0.44,0.5689014
10,0.21,0.21712393
14,0.92,1.0400833
15,0.9,1.0513434
17,0.91,1.0951914
23,0.52,0.7106324
27,0.55,0.7125976
32,1.41,1.5529753
48,1.19,0.9759178
49,0.97,0.88583744
58,2.25,2.0157657
59,1.82,1.558766
78,0.51,0.6226941
79,2.26,0.5428147
94,0.22,0.07956698
95,0.15,0.17069963
127,0.54,0.7713676
128,0.5,0.7664863
145,0.46,0.18066922
148,0.69,0.79409724
155,0.36,0.32780755
161,2.12,1.8536203
168,0.62,0.88202536
174,1.19,1.4349599
187,0.25,0.20377836
196,0.38,0.3635106
197,0.38,0.2824962
208,0.4,0.5011191
209,0.4,0.49607524
210,0.325,0.49483505
211,0.34,0.4828691
212,0.39,0.47164372
213,0.32,0.4245416
214,0.21,0.3950684
220,2.17,1.714505
221,1.86,1.720503
222,0.19,0.50633454
235,2.3,2.0886767
236,1.94,2.086852
241,0.82,1.1856183
243,1.9,1.8004358
244,1.75,1.804099
250,0.14,0.30233368
251,0.19,0.28218454
254,1.55,1.7454238
269,0.66,0.9601113
277,0.55,0.83874077
315,0.4,0.26790312
316,0.4,0.28386772
329,0.32,0.19951907
330,0.32,0.22599944
338,0.47,0.10264846
339,0.47,0.4502224
340,0.5,0.48922557
341,0.62,0.8214414
342,1.16,1.1274142
347,0.54,0.79822
350,1.55,1.0833135
368,0.48,0.51730746
371,0.48,0.3706108
372,0.43,0.48165008
373,0.5,0.5592813
374,0.51,0.4048502
375,0.57,0.40947258
376,0.47,0.51760846
377,0.53,0.5932098
391,0.61,0.7051839
392,0.79,0.8459885
394,1.55,1.5724941
409,2.45,2.0484438
414,0.495,0.606855
415,1.18,0.61625236
416,0.75,0.6201512
417,0.534,0.6326245
418,0.61,0.6499513
419,0.7,0.68496305
420,0.7,0.7564549
430,1.14,1.4271475
431,0.37,0.4804549
440,0.39,0.37173545
453,1.15,0.9889754
457,3.0,2.4674501
459,0.43,0.36207476
467,0.56,0.72093403
477,0.44,0.23139915
478,0.48,0.4758039
479,0.48,0.4759377
498,0.45,0.19086078
504,0.49,0.5149189
507,2.4,1.7674347
508,2.1,1.7943181
521,2.7,2.2235708
522,2.4,2.2370212
526,2.1,2.1319513
537,1.61,1.7721404
547,0.76,1.1495495
565,1.04,1.0167478
566,0.95,1.0365765
569,-0.92,-0.02941016
575,0.76,0.39375618
581,0.2,-0.08829931
589,0.2,0.542307
594,0.55,0.4172316
595,0.49,0.44197157
599,0.402,0.2621261
600,0.413,0.3912999
601,0.72,0.516945
602,0.46,0.5450235
611,0.69,0.760892
612,0.61,0.7746873
627,0.45,0.6081228
628,0.41,0.64557505
638,0.35,0.247706
639,0.35,0.2781627
640,0.4,0.28270102
670,0.44,0.40110812
677,0.24,0.11018058
678,0.24,0.13422444
679,0.28,0.13780716
710,1.32,1.4909854
715,0.7,0.5936067
717,1.9,2.5256402
723,0.43,0.7028103
729,0.27,0.6332423
736,2.1,2.313577
743,0.58,0.7292514
749,0.21,0.41617337
776,1.44,1.510808
788,1.21,1.3506231
797,0.13,-0.06273816
802,0.72,1.0835052
823,0.86,0.09395095
829,1.5,1.7434341
836,0.53,0.4234188
842,0.0,0.15260628
848,0.74,0.7480481
855,0.58,0.6587406
860,0.13,-0.001148974
867,0.07,0.16383508
873,0.08,-0.14254496
880,0.39,0.21736613
886,1.85,1.4216635
894,0.12,0.21142802
897,1.23,1.1527554
904,0.41,0.8142932
910,0.13,0.023402298
930,0.445,0.3493437
933,0.45,0.26847765
934,0.45,0.26462144
951,0.37,0.33589756
962,0.15,-0.009003436
965,0.02,0.009038949
971,0.08,-0.12065206
979,-0.655,-0.5586127
988,1.47,0.61275923
989,1.2,0.62030226
998,-0.03,0.15169463
999,0.96,1.2052295
1000,0.84,1.1401223
1011,0.47,0.2748805
1029,0.85,0.47533056
1030,0.22,0.45636553
1045,1.08,1.1264969
1046,0.86,1.0988712
1047,1.3,0.8762098
1048,0.56,0.79049176
1056,0.466,0.6147267
1057,1.01,0.6387389
1058,0.45,0.6460968
1086,0.95,1.0011263
1087,1.33,0.98369986
1088,0.25,0.9777317
1094,0.77,0.7670087
1095,0.71,0.773639
1096,0.78,0.66341436
1097,0.71,0.6390713
1098,0.436,0.46714082
1099,0.436,0.49458605
1124,2.6,1.9961321
1125,1.74,1.5058482
1126,-0.15,1.3379363
1127,1.71,1.2458858
1128,0.81,1.0219826
1129,1.41,0.9207501
1130,0.55,0.7421926
1141,2.19,2.0452454
1142,0.44,1.9503776
1155,0.72,0.38715163
1156,0.26,0.4058833
