,y,pred
0,0.23,0.51005703
2,0.24,0.15826139
3,0.48,0.38193348
5,0.61,0.602899
8,0.51,0.56496054
9,0.64,0.6533295
12,0.96,1.0322973
13,0.94,1.034996
18,0.33,0.55035156
19,0.96,1.1384089
20,0.39,0.5571338
22,1.36,1.1846088
24,0.81,0.9370857
25,0.4,0.70416564
28,0.55,0.73788035
29,0.06,0.17930678
30,0.46,0.17334738
31,0.38,0.57349914
33,1.61,1.6863829
35,2.27,1.9505361
36,0.16,0.3985365
37,0.14,0.36190605
38,0.1,0.32847875
40,0.1,0.14125231
41,0.15,0.11633786
44,2.86,2.7801013
45,2.36,2.2472117
46,0.95,0.8868266
47,0.72,0.82997143
50,1.64,1.6943599
51,1.32,1.3248166
54,0.67,0.86934966
55,0.55,0.80845636
56,0.86,1.290143
57,0.69,1.071711
60,0.82,0.96225023
61,0.67,0.8607387
62,1.9,1.6676782
63,1.57,1.2887442
68,0.37,0.4086465
69,0.37,0.42703733
70,0.37,0.09985145
71,0.32,0.24880388
72,0.44,0.50097144
73,0.36,0.49197242
76,0.36,0.08248707
77,0.3,0.28556243
82,0.42,0.5270411
83,0.4,0.50227433
84,0.17,0.08371004
85,0.13,0.1886693
86,1.14,1.729802
87,0.92,1.372863
90,0.25,-0.09104917
91,0.23,0.1374763
92,0.32,-0.067798175
93,0.28,0.15262523
96,0.35,0.48679155
97,0.29,0.36625397
98,2.93,2.7463648
99,1.86,2.0979936
100,2.76,2.5432525
101,1.64,1.8861825
104,3.41,2.953051
105,2.3,2.304373
108,0.14,0.06630739
109,0.12,0.15512452
110,0.26,0.24149922
111,0.19,0.15336308
112,0.475,0.6981479
113,2.1,1.639854
114,0.49,0.35993278
115,0.46,0.41545403
116,0.56,0.8048029
117,0.52,0.78976506
118,0.51,0.7439517
119,0.51,0.739741
120,0.5,0.68238306
121,0.47,0.6887024
122,0.49,0.6649516
123,0.46,0.6780788
124,0.33,0.70987236
125,0.5,0.71014583
126,0.5,0.7150895
129,0.61,0.8518455
130,0.53,0.8341999
131,0.31,0.35913974
132,0.27,0.15084848
133,0.27,0.1754469
134,0.34,0.07516279
135,0.3,0.15992847
136,0.36,0.13312641
137,0.32,0.17908683
138,0.42,0.27510786
139,0.305,0.25603354
140,0.43,0.2540208
141,0.41,0.23495385
142,0.43,0.21763006
143,-0.13,0.5099948
146,0.29,0.28316286
147,0.28,0.25039315
150,0.53,-0.035779808
151,0.2,0.10262831
152,0.18,0.16083965
153,0.2,0.34217596
156,0.33,0.38310704
157,0.35,0.22366434
158,0.46,0.37366226
160,2.24,1.8810772
162,1.99,1.8225
164,1.79,1.7561995
165,1.72,1.7237859
167,1.64,1.7034013
169,1.65,1.679495
170,1.71,1.5768865
172,0.39,0.3635251
173,1.2,1.4306988
175,1.25,1.377562
177,0.01,0.075585745
178,0.04,-0.28682098
179,0.84,1.174858
180,1.03,0.946039
182,1.22,1.0011307
183,1.58,1.0568146
184,0.44,0.63286215
185,0.31,0.5219973
188,0.34,0.5212063
191,0.35,0.52606183
192,0.32,0.49194717
193,-0.17,0.112013064
194,-0.09,-0.05897579
195,0.4,0.06053325
198,-0.04,0.18819186
199,0.0,0.12680575
200,-0.14,0.2486586
201,0.54,1.0864972
202,0.49,1.0645884
203,0.38,0.5284724
204,0.43,0.28861198
205,0.43,0.3497756
206,0.34,0.42270812
207,0.2,0.4635535
217,0.415,0.23002738
218,0.36,0.2752195
219,0.49,0.53202635
225,2.99,2.3240345
226,2.7,2.2794576
227,2.48,2.22531
228,2.27,2.2220647
229,2.7,2.1971414
230,2.14,2.1913702
231,2.5,2.1638837
232,2.01,2.1594481
233,2.38,2.1262279
234,1.88,2.12304
237,2.14,2.0441227
238,1.63,2.0432556
245,0.73,1.0794754
246,0.66,1.1119142
247,1.97,1.9336818
248,0.75,0.9986467
249,3.2,1.8166939
252,0.25,0.40463108
255,0.27,0.4243509
256,1.67,1.716752
260,1.53,1.6356099
261,1.65,1.4315087
262,1.5,1.4292998
263,0.3,0.19001785
264,0.14,0.12504813
265,0.407,0.04500213
266,0.17,-0.23565122
267,0.03,-0.34366927
268,1.18,1.4269812
270,0.61,1.352374
271,0.3,0.26491076
273,0.44,0.72860146
274,0.35,0.6899933
275,0.81,0.9183305
276,0.65,0.84996986
278,0.49,0.841229
279,0.59,0.98880875
280,0.41,0.8660025
281,0.62,1.0469756
282,0.38,0.91742235
283,1.3,1.4018825
284,1.0,1.2838578
285,0.64,1.0441474
286,0.38,0.91129494
292,2.5,1.9395101
293,0.4,0.2125543
294,0.95,0.84741503
295,0.88,0.84241766
296,0.66,0.7992416
297,0.58,0.7846402
300,0.28,0.29966235
301,0.33,0.22696638
302,0.46,0.7011855
303,0.42,0.6265679
304,0.51,0.5592148
305,0.26,0.49811438
306,0.42,0.45317194
307,0.44,0.39148504
308,0.37,0.26166984
309,0.25,0.22468227
310,0.32,0.21294281
311,0.83,0.9812369
312,0.77,0.9845996
313,0.35,0.18415985
314,0.35,0.2211934
319,0.34,0.27677423
320,0.34,0.29307258
321,0.35,0.2591624
322,0.35,0.2779072
323,0.38,0.27849415
324,0.38,0.2964131
325,0.39,0.29217437
326,0.39,0.3083945
327,0.3,0.18029729
328,0.3,0.20916519
331,0.36,0.22510967
332,0.36,0.24834454
333,0.38,0.26063502
334,0.38,0.27984446
335,0.2,0.19895217
336,0.47,0.31361166
337,0.49,0.2813423
343,0.54,0.32343182
344,0.48,0.5820794
345,0.67,0.81846243
346,0.78,0.76106155
348,1.13,0.99818325
349,1.0,1.0594021
351,1.9,1.5442388
352,1.06,1.0699352
353,1.19,0.99900043
354,1.35,1.3110496
355,0.82,0.42102426
356,0.82,0.4486633
357,0.87,0.4770657
359,0.475,0.24568263
360,0.78,0.70390755
361,0.7,0.7705557
363,0.475,0.31187296
364,0.65,0.5976579
365,0.65,0.62462765
366,0.68,0.6523423
367,0.48,0.5051772
369,0.49,0.34282908
370,0.49,0.534228
378,0.65,0.46107897
379,0.5,0.5681861
380,0.56,0.64306813
381,0.59,0.4967158
382,0.62,0.5557273
383,0.556666667,0.56848425
384,0.63,0.6044226
385,0.57,0.6266102
386,0.6,0.69490176
387,0.68,0.5408074
388,0.66,0.63405067
389,0.66,0.6894775
390,0.65,0.8033571
395,0.24,0.44024387
396,0.29,0.45528996
403,0.295,0.33766782
404,0.41,0.5024524
405,0.68,0.7886971
406,1.26,1.0787544
408,2.2,1.881241
411,0.59,0.57272285
412,0.6,0.5957931
413,0.7,0.8276855
421,0.29,0.22362858
423,0.39,0.6098336
424,0.97,0.9188495
425,0.86,0.96206987
427,1.72,1.6070642
428,0.84,1.1777085
433,0.17,0.19030133
434,0.18,0.20554677
435,0.2,0.22582722
436,0.22,0.25359687
437,0.24,0.2909518
438,0.18,0.3131781
439,0.28,0.3407998
441,0.35,0.39750698
443,0.37,0.50052136
444,0.46,0.55705154
445,0.76,1.1441077
446,1.37,1.6800069
447,0.06,0.18833473
452,0.55,0.73093206
454,0.22,0.21238396
455,1.99,1.8241291
458,0.4,0.38444036
460,0.54,0.64821476
461,0.498,0.5531402
462,0.51,0.42071167
463,0.89,1.3469179
464,0.32,0.27105203
466,0.53,0.6301484
468,0.46,0.50014585
469,2.0,2.3404
471,1.6,2.3064115
472,0.52,0.6290171
475,0.48,1.0553119
476,0.52,1.1841364
482,0.496,0.20975646
483,0.487,0.33432788
484,0.49,0.33302096
485,0.515,0.31972912
486,0.49,0.44095564
