,y,pred
0,0.23,0.3720109
2,0.24,0.2009947
3,0.48,0.42232567
4,0.43,0.43606025
5,0.61,0.6676272
7,0.44,0.58089566
8,0.51,0.55202734
9,0.64,0.62294686
10,0.21,0.108073615
12,0.96,0.96440744
13,0.94,0.93687564
14,0.92,0.9142115
15,0.9,0.8884232
17,0.91,0.8645649
19,0.96,0.8989922
20,0.39,0.28922248
22,1.36,1.046361
23,0.52,0.61630946
25,0.4,0.51981324
27,0.55,0.46993265
29,0.06,0.27824926
30,0.46,0.49650177
31,0.38,0.32297248
32,1.41,1.5310404
33,1.61,1.6368057
35,2.27,2.2029166
36,0.16,0.2831278
38,0.1,0.18020234
40,0.1,-0.074971415
41,0.15,0.17286035
44,2.86,3.1543965
45,2.36,2.3845294
48,1.19,1.1153588
49,0.97,0.9820186
50,1.64,1.4679326
51,1.32,1.2924685
54,0.67,0.6712315
55,0.55,0.7390301
56,0.86,0.8944587
57,0.69,0.89698124
58,2.25,2.250707
59,1.82,1.7834256
60,0.82,0.8369424
61,0.67,0.7909786
62,1.9,1.9399594
63,1.57,1.5418584
70,0.37,0.20622638
71,0.32,0.26398027
72,0.44,0.5333493
73,0.36,0.5555322
76,0.36,0.2190471
77,0.3,0.28084132
78,0.51,1.091804
79,2.26,1.0019879
82,0.42,0.59797525
83,0.4,0.6051672
84,0.17,0.21441987
85,0.13,0.25977713
86,1.14,1.2111566
87,0.92,1.0921997
90,0.25,0.190914
91,0.23,0.20438346
94,0.22,0.20462963
95,0.15,0.21358678
96,0.35,0.5350207
97,0.29,0.43356904
98,2.93,2.814264
99,1.86,1.8756349
100,2.76,2.7310646
101,1.64,1.88418
108,0.14,0.11423626
109,0.12,0.26522067
112,0.475,0.4490949
114,0.49,0.5142838
115,0.46,0.5064929
118,0.51,0.49957532
119,0.51,0.51314473
120,0.5,0.5036553
121,0.47,0.51751286
122,0.49,0.4930254
123,0.46,0.4714026
124,0.33,0.50922555
125,0.5,0.5081649
126,0.5,0.48898888
127,0.54,0.51412725
128,0.5,0.49777022
129,0.61,0.53877753
130,0.53,0.5279981
131,0.31,0.26099616
132,0.27,0.23123288
133,0.27,0.26224568
134,0.34,0.29511908
135,0.3,0.30381888
136,0.36,0.19325367
137,0.32,0.2486465
138,0.42,0.42926624
139,0.305,0.42623585
140,0.43,0.4259161
141,0.41,0.42288688
142,0.43,0.42013463
143,-0.13,-0.00759921
145,0.46,0.500242
146,0.29,0.49431556
147,0.28,0.2780346
148,0.69,0.7580544
150,0.53,0.4068336
151,0.2,0.17400935
152,0.18,0.34472892
153,0.2,0.42198095
155,0.36,0.491445
156,0.33,0.5142694
157,0.35,0.42324835
158,0.46,0.40459073
161,2.12,1.8788452
162,1.99,1.8094944
164,1.79,1.677784
167,1.64,1.6550423
168,0.62,0.59305865
169,1.65,1.6287067
170,1.71,1.733725
172,0.39,0.5374098
174,1.19,1.2844541
175,1.25,1.1452961
177,0.01,0.28969318
179,0.84,0.89453304
180,1.03,0.9467629
182,1.22,1.0687889
183,1.58,1.3972794
184,0.44,0.5399526
187,0.25,0.36519465
188,0.34,0.35049927
193,-0.17,-0.12801537
194,-0.09,-0.038946066
196,0.38,0.19745806
197,0.38,0.1951634
198,-0.04,-0.0009047738
199,0.0,0.013108337
200,-0.14,0.24250802
201,0.54,0.4932001
202,0.49,0.44067913
204,0.43,0.49335155
205,0.43,0.39029312
206,0.34,0.26740456
207,0.2,0.19858167
208,0.4,0.4135267
209,0.4,0.40806255
210,0.325,0.40671903
211,0.34,0.3937558
212,0.39,0.38159487
213,0.32,0.33056724
214,0.21,0.29863775
220,2.17,2.0397475
221,1.86,1.9486037
222,0.19,0.27239415
225,2.99,2.5553536
226,2.7,2.442704
227,2.48,2.3583796
228,2.27,2.24337
229,2.7,2.4321127
230,2.14,2.1650772
231,2.5,2.342752
232,2.01,2.0874956
235,2.3,2.2141862
236,1.94,2.0474882
237,2.14,2.067143
238,1.63,1.9671044
241,0.82,0.78564864
243,1.9,1.7426412
244,1.75,1.6443144
245,0.73,0.7210129
246,0.66,0.6268524
247,1.97,1.971053
248,0.75,0.95583427
249,3.2,2.0642805
250,0.14,0.16190842
251,0.19,0.16084567
254,1.55,1.463598
255,0.27,0.32517663
256,1.67,1.6688344
261,1.65,1.6141757
262,1.5,1.4838849
263,0.3,0.25913703
264,0.14,0.14884815
265,0.407,0.31456524
266,0.17,0.079510294
267,0.03,-0.010957813
268,1.18,1.1549274
269,0.66,0.7218749
270,0.61,0.7783804
271,0.3,0.23140919
273,0.44,0.3966195
274,0.35,0.30014798
275,0.81,0.8154292
277,0.55,0.4960168
278,0.49,0.43327945
279,0.59,0.61882746
280,0.41,0.4037599
281,0.62,0.67816466
282,0.38,0.45692888
283,1.3,1.3122004
284,1.0,1.124019
285,0.64,0.7418191
286,0.38,0.52999604
292,2.5,2.603816
294,0.95,0.6638785
295,0.88,0.6360737
296,0.66,0.6282507
297,0.58,0.5822998
300,0.28,0.30678603
301,0.33,0.35407335
302,0.46,0.4486458
303,0.42,0.43165025
304,0.51,0.4163093
305,0.26,0.40239254
306,0.42,0.39215603
307,0.44,0.37810567
308,0.37,0.34853777
309,0.25,0.3401132
310,0.32,0.3374393
311,0.83,0.80484235
312,0.77,0.7344934
315,0.4,0.36645845
316,0.4,0.35956487
321,0.35,0.3758694
322,0.35,0.36904126
323,0.38,0.35413444
324,0.38,0.3483021
325,0.39,0.383895
326,0.39,0.38072804
329,0.32,0.26681745
330,0.32,0.24893984
331,0.36,0.28059632
332,0.36,0.26289165
333,0.38,0.30923963
334,0.38,0.29247552
336,0.47,0.35470977
337,0.49,0.4582746
338,0.47,0.51963305
339,0.47,0.28202245
340,0.5,0.42235485
341,0.62,0.70943075
342,1.16,0.9738295
343,0.54,0.29159868
344,0.48,0.49404365
347,0.54,0.5347031
