,y,pred
1,0.28,0.052575078
6,0.87,0.95311236
11,0.37,0.19739285
16,0.88,0.879463
21,0.99,0.92186856
26,0.45,0.53530586
34,1.83,1.6506431
39,0.18,0.26783845
42,0.05,0.031783428
43,0.07,0.14531997
52,0.52,0.7265845
53,0.44,0.7871949
64,0.34,0.49322405
65,0.28,0.49883842
66,0.36,0.50409484
67,0.31,0.51292014
74,0.33,0.26467392
75,0.25,0.3128607
80,0.08,0.22583655
81,0.04,0.2574569
88,0.23,0.19537571
89,0.21,0.1990811
102,2.97,2.6918812
103,1.97,1.8787903
106,3.85,3.842629
107,2.7,2.62409
144,0.54,0.60177314
149,0.25,-0.002523934
154,0.28,0.5631089
159,0.33,0.27657136
163,1.89,1.7387693
166,0.65,0.63328576
171,0.36,0.44473568
176,1.16,1.1010954
181,1.12,1.0221864
186,0.24,0.30173317
189,0.85,0.8808235
190,0.63,0.943193
215,0.51,0.41129228
216,0.42,0.46259877
223,1.72,1.7436244
224,1.56,1.6606059
239,2.06,1.9973557
240,1.71,1.9027498
242,2.06,2.0239942
253,0.3,0.372716
257,1.63,1.634977
258,1.65,1.4579151
259,1.16,1.2807679
272,0.31,0.6059794
287,0.47,1.3641241
288,0.8,0.9429902
289,0.77,0.67300963
290,0.73,0.56316733
291,0.44,0.1544852
298,0.56,0.7177606
299,0.4,0.695783
317,0.36,0.34853184
318,0.36,0.3407903
358,0.56,0.4043247
362,0.87,0.68110204
393,0.91,1.2726915
397,0.437,0.26862282
398,0.38,0.28011915
399,0.47,0.28116828
400,0.44,0.28459033
401,0.4,0.30571127
402,0.39,0.32287005
407,0.4,0.31015116
410,3.3,3.3352616
422,0.61,0.3458521
426,1.36,1.3892896
429,0.96,1.0440655
432,0.7,0.55116326
442,0.48,0.5019182
448,0.1,0.1321505
449,0.42,0.2494024
450,0.17,0.15621164
451,0.21,0.17002186
456,2.23,2.1261477
465,0.99,0.51104385
470,2.0,1.7037702
473,0.4,0.3785652
474,0.41,0.025305117
480,0.524,0.32833374
481,0.499,0.43595764
491,0.42,0.43803144
494,0.47,0.36787292
495,0.44,0.37432835
497,-0.1,-0.017991638
501,0.4,0.29535413
506,0.43,0.53302294
516,3.4,2.782074
517,3.1,2.6522799
527,2.08,2.0501988
530,2.3,1.9736465
531,2.1,1.8697369
535,0.34,0.39343756
536,0.38,0.41119465
545,0.2,0.12657443
550,1.01,1.1082033
551,1.03,0.89731115
552,0.95,0.8388572
553,1.14,0.76945615
554,1.05,0.74363744
557,0.67,0.7571704
558,0.53,0.758597
559,0.62,0.75994915
572,0.5,0.5686369
579,1.16,0.73224205
586,0.0,0.0016051778
593,0.91,0.24165487
609,2.1,1.6797982
