,y,pred
18,0.33,0.27957124
24,0.81,0.7979642
28,0.55,0.4637795
37,0.14,0.3148711
46,0.95,0.89850736
47,0.72,0.84035
68,0.37,0.50536424
69,0.37,0.51892
92,0.32,0.19316188
93,0.28,0.2163676
104,3.41,3.5037146
105,2.3,2.4664214
110,0.26,0.28285432
111,0.19,0.33118
113,2.1,1.8872312
116,0.56,0.49891582
117,0.52,0.5166463
160,2.24,1.9476655
165,1.72,1.6267002
173,1.2,1.3006204
178,0.04,0.24714771
185,0.31,0.6073314
191,0.35,0.22741464
192,0.32,0.18572804
195,0.4,0.45973465
203,0.38,0.25073346
217,0.415,0.28303888
218,0.36,0.2850382
219,0.49,0.51310986
233,2.38,2.2489815
234,1.88,2.0078197
252,0.25,0.30541873
260,1.53,1.3915501
276,0.65,0.5822005
293,0.4,0.19309708
313,0.35,0.3463059
314,0.35,0.33536273
319,0.34,0.2860952
320,0.34,0.27375433
327,0.3,0.25366127
328,0.3,0.23523164
335,0.2,0.09166964
345,0.67,0.65984064
346,0.78,0.6392992
351,1.9,1.8594453
355,0.82,0.53614604
356,0.82,0.5571304
357,0.87,0.5786943
359,0.475,0.55407655
367,0.48,0.47353193
405,0.68,0.81836456
406,1.26,1.2785063
408,2.2,2.4893193
412,0.6,0.5669837
421,0.29,0.12725422
425,0.86,0.7913775
443,0.37,0.46583956
444,0.46,0.5622819
445,0.76,0.9239005
466,0.53,0.44162276
472,0.52,0.45627248
482,0.496,0.34336087
483,0.487,0.44910523
492,0.5,0.6171618
496,0.68,0.98053426
503,0.58,0.4456631
509,2.5,2.1501746
510,2.2,2.0592523
523,2.4,2.2982814
524,2.4,2.2601726
525,2.2,2.20584
534,2.5,2.1285875
546,1.31,1.1775228
555,0.83,0.68593675
556,0.67,0.6665967
563,0.48,0.054787543
564,0.48,0.04056057
567,0.06,-0.10106466
568,0.34,-0.23374131
574,0.25,0.37256446
580,1.14,0.65948904
588,0.48,0.35283267
606,2.0,1.7253157
607,1.64,1.7223412
608,1.54,1.7138495
610,1.7,1.7125545
615,1.21,1.1816
616,1.09,1.1807368
650,0.34,0.3693095
651,0.34,0.36494276
652,0.4,0.36429206
655,0.39,0.39947793
680,0.29,0.26834512
681,0.29,0.27135316
682,0.34,0.27180138
691,0.49,0.2736443
692,0.34,0.2729264
693,0.49,0.2725294
694,0.31,0.2715752
695,0.34,0.28677914
696,0.34,0.30111918
697,0.39,0.303256
698,0.34,0.23886725
722,0.7,0.48922378
728,1.3,1.4528906
732,0.96,0.59264207
733,0.88,0.470321
741,0.06,0.036942508
748,1.1,0.9426644
757,0.36,0.3419089
758,0.45,0.3154892
763,0.21,0.31239322
764,0.31,0.33920264
765,0.26,0.3688921
773,0.07,0.19414261
779,1.2,1.194887
780,1.2,1.1384758
784,1.2,1.1841332
785,1.2,1.1362218
787,1.22,1.162629
796,0.82,0.6936211
804,0.1,0.49090502
805,0.13,0.3677476
822,-0.02,-0.08873389
828,1.6,1.3569095
834,0.05,0.0036705383
841,-0.02,0.11179956
847,0.73,0.772406
856,0.4,0.50300676
859,0.45,0.37656647
865,0.71,0.8028136
872,-0.55,-0.24579808
878,0.48,0.31537753
885,1.97,1.7902788
891,0.57,0.5193341
896,1.26,1.2746129
902,0.85,0.8573992
909,-0.04,0.100936435
929,0.5195,1.0587877
937,0.38,0.3305806
938,0.38,0.24322069
946,0.28,0.33670372
947,0.28,0.34411138
949,0.34,-0.2937449
956,0.395,0.32628104
964,0.27,0.053973403
970,0.442,0.7341697
976,-0.55,-0.33102593
983,-0.25,-0.38063166
986,0.25,0.896593
987,0.58,0.88648915
996,0.21,0.93802345
997,0.27,0.91071886
1009,0.465,0.31080696
1020,1.22,0.60551554
1021,0.8,0.4147214
1031,0.34,0.41277072
1032,0.62,0.7181865
1033,-0.21,0.82278496
1049,0.501,0.31425792
1050,0.6,0.3371167
1051,0.494,0.422164
1052,0.59,0.47645482
1053,0.501,0.51494014
1054,0.39,0.56611556
1055,0.1,0.6199878
1059,0.66,0.3952632
1060,0.52,0.43272516
1061,0.6,0.49782375
1073,1.22,1.2387465
1074,1.14,1.2247972
1115,0.495,0.4469893
1116,0.44,0.44148242
1131,1.75,1.1705177
1132,0.86,0.60716313
1143,1.42,1.0224296
1144,0.65,0.6400674
1167,0.454,0.21844363
1168,0.3,0.39558312
1169,0.68,0.42356724
1170,0.28,0.48642233
1171,0.37,0.7289189
1174,0.455,0.2996463
1175,0.26,0.31350544
1176,0.32,0.36956024
1177,0.29,0.3898229
1178,0.66,0.39073825
1179,0.24,0.3986128
1180,0.39,0.40665957
1181,0.13,0.41718885
