,y,pred
1,0.3588883679393604,0.3899507
6,0.9197714963690354,0.9509136
7,0.325933316777736,0.38448974
10,0.2868896076507346,0.12140988
11,0.3923849951057855,0.26168406
16,0.253612946454349,0.25513846
18,0.1575385487836721,0.16693275
21,0.4069046019745808,0.3399494
23,0.6473813625602447,0.5965334
26,0.3021599488273959,0.31114122
33,1.831879455268025,1.4462415
34,1.9646305316879724,1.6355653
37,0.2981404354479566,0.2388392
38,0.2973213049491173,0.29099044
39,0.4165906310827201,0.32707113
42,0.3273244116918167,0.5259415
43,0.3405033640012583,0.47125822
44,2.9596035099847127,3.2580721
47,0.4163587353068564,0.5184963
50,1.2661606197058108,1.4861653
52,0.5490442042351393,0.5867652
53,0.3897294563101744,0.4493086
64,0.1424579918224903,0.1825955
65,0.1137279392924108,0.1241505
66,0.1558935866700525,0.18589963
67,0.1308243490459089,0.1290483
71,0.1238227277211372,0.16655771
74,0.1545926244593569,0.13266714
75,0.153557789624522,0.22011496
78,0.0683646942467029,0.20394345
80,0.188530821511924,0.056374025
81,0.1609015450444545,0.007232112
85,0.195897177323401,0.0137434425
88,0.0695311981787976,0.07625027
89,0.066590627608227,0.039063495
99,1.9271700847908733,2.061278
102,3.1264740708795564,2.5905843
103,1.900082912655652,1.8360889
106,4.616446727049196,4.020365
107,3.1433735447067632,3.0648546
127,0.2208002985433291,0.22444539
131,0.2025163359864764,0.18276145
133,0.2552629823516429,0.20910622
138,0.2353166582743347,0.1550162
143,0.3414063654477247,0.19509809
152,0.2162496316039614,0.15588666
157,0.3118304453330858,0.43799314
159,0.1320795513898657,0.09243338
164,0.4631622646737623,0.4582338
169,0.2616152600347762,0.105833635
173,0.8326811925379181,0.8769567
176,0.3399929113843791,0.354301
181,0.5355689445446778,0.33035794
182,0.4029687046211191,0.45814228
183,0.6848933541254248,0.79404
185,0.7360425209707018,0.75473595
186,0.7121069389413877,0.73847854
187,0.1853670123285272,0.19770636
191,0.8042407548750178,0.70171374
193,1.3423000822229298,1.2522745
196,0.2649357785848242,0.21238263
198,-0.133501220037748,-0.18733232
199,1.1363179203799505,1.0194247
200,0.9777173128730856,1.0840833
204,0.1812248627054046,0.26227257
221,0.3541604523416974,0.36419058
225,0.216353896362095,0.3422044
226,0.2409256362406344,0.33543658
233,1.1349059627455882,1.174321
234,1.0577846780704658,1.158315
249,1.2192316559888656,1.268312
250,1.1429465394417797,1.2593402
252,1.1342070149225818,1.2203599
255,0.5718887030156241,0.6233403
257,1.0860632181503598,1.1845752
263,0.3616238423181543,0.51139206
268,1.0989071480400725,1.2172165
269,1.0866456889683591,1.1529208
270,0.9612785020397462,1.1413784
272,0.3873135475545835,0.35358346
281,0.4709676523454698,0.51761883
289,0.3519579006938733,0.46739075
295,0.5644162066543523,0.615413
296,0.5037209517996027,1.0838503
297,0.9164331182032992,0.9944255
298,1.2729741591156911,1.5666056
299,1.2116024846453624,1.564144
300,0.2904894588427204,0.28210875
303,0.5100158346189136,0.46077752
304,0.4789039454190133,0.47799662
307,0.4620041541111138,0.56750095
308,0.417505156476022,0.59692127
313,0.4115209495991834,0.42380926
315,0.4433001407951114,0.44939715
317,0.4369299706249413,0.48234475
318,0.4261592470038607,0.5224566
319,0.4225361338907474,0.5338854
321,0.5320680294588622,0.5918288
