,y,pred
0,0.23,0.3349319
2,0.24,0.29924035
4,0.43,0.46554828
5,0.61,0.7880096
7,0.44,0.6443818
8,0.51,0.6725942
9,0.64,0.8274134
10,0.21,0.15973184
14,0.92,0.7542079
15,0.9,0.74229807
17,0.91,0.7226948
18,0.33,0.36886284
20,0.39,0.41707808
22,1.36,0.6928429
23,0.52,0.65061027
24,0.81,0.97814
27,0.55,0.48502365
28,0.55,0.491462
30,0.46,0.4843888
31,0.38,0.41753426
32,1.41,1.4946748
35,2.27,2.2934074
36,0.16,0.33943963
37,0.14,0.38766515
40,0.1,0.16278479
41,0.15,0.14992365
46,0.95,0.85980004
47,0.72,0.7283348
48,1.19,0.9875453
49,0.97,0.8481148
50,1.64,1.596226
51,1.32,1.190118
54,0.67,0.82317615
55,0.55,0.6936394
58,2.25,2.084285
59,1.82,1.4967297
60,0.82,0.8892127
61,0.67,0.73375404
62,1.9,1.649436
63,1.57,1.2386582
68,0.37,0.52967757
69,0.37,0.5064805
76,0.36,0.372254
77,0.3,0.41469604
78,0.51,0.46400622
79,2.26,0.47114995
82,0.42,0.56416875
83,0.4,0.5559839
84,0.17,0.3148851
85,0.13,0.24513495
86,1.14,1.3304411
87,0.92,1.0155674
90,0.25,0.39729452
91,0.23,0.37983364
92,0.32,0.4080912
93,0.28,0.39666182
94,0.22,0.31182098
95,0.15,0.27397326
96,0.35,0.41261852
97,0.29,0.32851094
98,2.93,3.1200132
99,1.86,2.188014
104,3.41,3.5182676
105,2.3,2.4651926
110,0.26,0.35426888
111,0.19,0.2712834
112,0.475,0.5364831
113,2.1,1.8015634
116,0.56,0.46833473
117,0.52,0.4538494
118,0.51,0.47130835
119,0.51,0.45431814
120,0.5,0.47649488
121,0.47,0.4571471
124,0.33,0.5331295
125,0.5,0.53235435
126,0.5,0.51833975
127,0.54,0.5273606
128,0.5,0.5162068
129,0.61,0.52602184
130,0.53,0.51572096
132,0.27,0.21595454
133,0.27,0.20989373
136,0.36,0.26511648
137,0.32,0.2793941
138,0.42,0.32724267
139,0.305,0.3022736
140,0.43,0.29963884
141,0.41,0.27467948
142,0.43,0.2520019
143,-0.13,0.28649142
145,0.46,0.55421054
147,0.28,0.36264303
148,0.69,0.8669612
151,0.2,0.1447868
153,0.2,0.49203786
155,0.36,0.5182877
156,0.33,0.5150922
157,0.35,0.50344735
160,2.24,1.8556381
161,2.12,1.8104209
162,1.99,1.7616132
164,1.79,1.6501963
165,1.72,1.5926882
168,0.62,0.6514898
169,1.65,1.459015
170,1.71,1.4028041
173,1.2,1.361115
174,1.19,1.3265522
175,1.25,1.2393507
177,0.01,0.33742413
178,0.04,0.32480568
180,1.03,0.7646757
182,1.22,0.9292658
183,1.58,1.2056625
185,0.31,0.5648791
187,0.25,0.4226565
188,0.34,0.18057206
191,0.35,0.55278134
192,0.32,0.5461515
195,0.4,0.5754497
196,0.38,-0.10892705
197,0.38,-0.137009
198,-0.04,0.0076568373
199,0.0,0.0012138137
200,-0.14,0.22617808
201,0.54,0.73949516
202,0.49,0.6807003
203,0.38,0.48243672
208,0.4,0.48377407
209,0.4,0.48149514
210,0.325,0.48093483
211,0.34,0.47552833
212,0.39,0.47045645
213,0.32,0.44917467
214,0.21,0.43585807
217,0.415,0.31555548
218,0.36,0.42330095
219,0.49,0.51969755
220,2.17,1.9116791
221,1.86,1.8795265
222,0.19,0.22738397
226,2.7,2.454362
