,y,pred
2,0.24,0.19956884
3,0.48,0.5162004
4,0.43,0.48237044
5,0.61,0.71652234
7,0.44,0.6063984
8,0.51,0.6327964
9,0.64,0.68532383
10,0.21,0.15348509
12,0.96,0.9524451
13,0.94,0.9316085
14,0.92,0.91102636
15,0.9,0.89510846
17,0.91,0.87613183
18,0.33,0.41975042
19,0.96,0.92308515
22,1.36,0.91257745
23,0.52,0.5800207
24,0.81,0.95778275
25,0.4,0.608381
27,0.55,0.57922447
28,0.55,0.5797116
29,0.06,0.2861072
31,0.38,0.4353261
32,1.41,1.4655503
33,1.61,1.5814973
36,0.16,0.3088101
37,0.14,0.32322642
38,0.1,0.2731743
44,2.86,3.192303
45,2.36,2.2370403
46,0.95,0.7760677
47,0.72,0.81494755
48,1.19,0.82879835
49,0.97,0.89103574
50,1.64,1.5306928
51,1.32,1.2393258
56,0.86,0.8947093
57,0.69,0.9257603
58,2.25,2.0249794
59,1.82,1.4098845
60,0.82,0.8097357
61,0.67,0.8325508
68,0.37,0.4205809
69,0.37,0.38147956
70,0.37,0.24307165
71,0.32,0.22424552
72,0.44,0.4543
73,0.36,0.42516652
76,0.36,0.24908742
77,0.3,0.2843621
78,0.51,0.49051103
79,2.26,0.4903745
82,0.42,0.5060364
83,0.4,0.5115508
86,1.14,1.4268737
87,0.92,1.2276924
92,0.32,0.24550107
93,0.28,0.21200821
94,0.22,0.28076822
95,0.15,0.15991417
96,0.35,0.42689282
97,0.29,0.43240675
100,2.76,2.7985697
101,1.64,1.8237051
104,3.41,3.6270745
105,2.3,2.451763
108,0.14,0.27476487
109,0.12,0.18998548
110,0.26,0.39389262
111,0.19,0.29920503
112,0.475,0.6743736
113,2.1,1.6071349
114,0.49,0.43702266
115,0.46,0.47444144
116,0.56,0.5703149
117,0.52,0.6114851
118,0.51,0.5616536
119,0.51,0.60655916
122,0.49,0.5953709
123,0.46,0.6228079
124,0.33,0.5860033
125,0.5,0.5875915
126,0.5,0.616306
127,0.54,0.5971265
128,0.5,0.6249164
131,0.31,0.4623055
132,0.27,0.3907818
133,0.27,0.33814666
134,0.34,0.33080712
135,0.3,0.29962355
