,y,pred
1,0.28,0.2736804
6,0.87,0.9941769
11,0.37,0.29600686
16,0.88,0.8793447
21,0.99,0.9333693
26,0.45,0.6108122
34,1.83,1.5895941
39,0.18,0.2995337
42,0.05,0.59337384
43,0.07,0.4468492
52,0.52,0.69180137
53,0.44,0.75164175
64,0.34,0.4016604
65,0.28,0.35703772
66,0.36,0.40423635
67,0.31,0.36447376
74,0.33,0.27354905
75,0.25,0.28105178
80,0.08,0.23189732
81,0.04,0.15091988
88,0.23,0.22963831
89,0.21,0.18363795
102,2.97,2.775993
103,1.97,1.8072537
106,3.85,3.8800077
107,2.7,2.753506
144,0.54,0.4514161
149,0.25,-0.006142532
154,0.28,0.48871842
159,0.33,0.3027248
163,1.89,1.8162597
166,0.65,0.79125786
171,0.36,0.37081122
176,1.16,1.2910198
181,1.12,0.8785865
186,0.24,0.30271298
189,0.85,0.98926497
190,0.63,1.0573101
215,0.51,0.4144476
216,0.42,0.53975964
223,1.72,1.8474807
224,1.56,1.8402213
239,2.06,2.0829654
240,1.71,2.0792248
242,2.06,2.128913
253,0.3,0.38414565
257,1.63,1.7623038
258,1.65,1.6194469
259,1.16,1.6164895
272,0.31,0.67507726
287,0.47,1.071777
288,0.8,0.88687944
289,0.77,1.0565499
290,0.73,1.0388163
291,0.44,0.6332774
298,0.56,0.7168896
299,0.4,0.68573195
317,0.36,0.21281865
318,0.36,0.20323756
358,0.56,0.49317047
362,0.87,0.66323453
393,0.91,1.1226727
397,0.437,0.518486
398,0.38,0.50668824
399,0.47,0.5056116
400,0.44,0.5020998
401,0.4,0.48042515
402,0.39,0.4628165
407,0.4,0.4406414
410,3.3,3.1219401
422,0.61,0.7511038
426,1.36,1.1311524
429,0.96,0.94338787
432,0.7,0.51611644
442,0.48,0.35372362
448,0.1,0.09974172
449,0.42,0.30854803
450,0.17,0.13325784
451,0.21,0.14442816
456,2.23,2.1873245
465,0.99,0.45078462
470,2.0,2.0238209
473,0.4,0.5363875
474,0.41,0.32295865
480,0.524,0.32311156
481,0.499,0.3513543
491,0.42,0.20931318
494,0.47,0.43687227
495,0.44,0.42659697
497,-0.1,0.10550281
501,0.4,0.5536468
506,0.43,0.45617503
516,3.4,2.5521345
517,3.1,2.5532389
527,2.08,2.076229
530,2.3,1.7701633
531,2.1,1.7867341
535,0.34,0.5017585
536,0.38,0.51916444
545,0.2,0.07877799
550,1.01,1.0901029
551,1.03,0.7421959
552,0.95,0.7661791
553,1.14,0.7322325
554,1.05,0.765154
557,0.67,0.77194226
558,0.53,0.79036516
559,0.62,0.8078264
572,0.5,0.1320574
579,1.16,0.90042436
586,0.0,-0.057969425
593,0.91,0.29112947
609,2.1,1.4731581
613,0.24,0.045737233
614,0.264,0.27135116
644,0.28,0.13362953
645,0.28,0.14767256
646,0.35,0.1497651
656,0.18,0.1934959
657,0.24,0.1944038
658,0.28,0.1967934
663,0.28,0.19469759
664,0.28,0.19796368
665,0.34,0.19845036
669,0.315,0.21293965
672,0.18,0.015710736
673,0.18,0.008991146
676,1.5,2.1973083
688,0.33,0.13608602
689,0.33,0.1444324
