,y,pred
0,0.23,0.48476288
20,0.39,0.45118797
30,0.46,0.51422626
35,2.27,2.088431
40,0.1,0.21370378
41,0.15,0.23154688
54,0.67,0.65340006
55,0.55,0.7385965
62,1.9,1.7130895
63,1.57,1.2048355
84,0.17,0.22190326
85,0.13,0.14198229
90,0.25,0.2289224
91,0.23,0.19006673
98,2.93,3.196898
99,1.86,2.1280396
120,0.5,0.5178697
121,0.47,0.55938953
129,0.61,0.6321324
130,0.53,0.6657242
136,0.36,0.38077605
137,0.32,0.3324098
138,0.42,0.507067
139,0.305,0.46820804
140,0.43,0.46410763
141,0.41,0.42526376
142,0.43,0.38997108
151,0.2,0.14331773
153,0.2,0.43257585
157,0.35,0.30206951
164,1.79,1.7581836
170,1.71,1.6533133
177,0.01,0.11538043
180,1.03,0.8139649
183,1.58,1.1304054
200,-0.14,0.31426033
201,0.54,0.78398836
202,0.49,0.7541826
229,2.7,2.4133878
230,2.14,2.3814461
245,0.73,0.9936401
246,0.66,0.99115896
248,0.75,1.1405461
256,1.67,1.772356
261,1.65,1.4852616
262,1.5,1.4927169
271,0.3,0.34245095
273,0.44,0.6485654
274,0.35,0.60728586
292,2.5,1.1408675
294,0.95,0.66990197
295,0.88,0.6661215
333,0.38,0.19091561
334,0.38,0.17562374
337,0.49,0.4227311
348,1.13,1.1967072
349,1.0,0.99905217
353,1.19,1.0571948
363,0.475,0.35348275
364,0.65,0.6144794
365,0.65,0.6314338
366,0.68,0.64885646
388,0.66,0.7065793
389,0.66,0.71284175
390,0.65,0.7257084
395,0.24,0.42233813
413,0.7,0.6755378
423,0.39,0.41479677
427,1.72,1.5476059
434,0.18,0.2314364
435,0.2,0.24064028
438,0.18,0.32102185
439,0.28,0.30229148
447,0.06,0.09044381
455,1.99,2.0385523
458,0.4,0.30180827
463,0.89,1.1774094
469,2.0,2.0724916
487,0.515,0.81018645
488,0.495,0.8377163
493,0.45,0.5612218
500,-0.09,0.43322062
511,0.2,0.48858336
514,2.4,2.0142422
515,2.2,2.05295
532,0.74,1.043764
539,1.7,1.6277384
540,1.5,1.6531273
541,1.47,1.6300675
549,0.82,0.95532227
571,-0.39,0.0059677013
577,1.15,1.3584219
583,0.28,0.14396432
584,0.27,0.14765045
585,0.14,0.18257561
603,0.77,0.7720866
604,0.53,0.7784144
605,0.94,0.5790619
617,0.43,0.3565607
618,0.34,0.40378112
623,1.1,1.2663693
624,0.97,1.1797647
629,0.75,0.496008
630,0.41,0.51235557
631,0.37,0.5590242
633,0.41,0.44449857
647,0.33,0.19902882
648,0.33,0.21266207
649,0.38,0.21469352
659,0.25,0.19146904
660,0.31,0.19442198
661,0.12,0.19756767
662,0.18,0.19796589
674,1.38,1.3666941
705,0.45,0.3538637
706,0.45,0.25776663
712,1.09,0.5721291
719,0.79,0.6713467
726,1.5,1.6086979
735,0.55,0.5175326
739,0.58,0.56292844
745,0.57,0.3392928
755,-0.14,-0.052241657
778,1.3,1.3508015
793,0.83,0.9728835
814,-0.18,0.059810605
815,-0.08,0.03786638
816,-0.06,0.00035169206
817,-0.04,0.1274009
818,0.06,0.059533622
819,0.11,0.020042801
820,0.01,-0.015624559
825,0.64,0.3553998
832,-0.38,-0.16672567
835,-0.12,0.084073626
837,0.73,0.42452306
845,0.78,0.89023954
851,0.22,0.24796239
857,0.41,0.5446065
863,0.37,0.72305894
869,-0.09,-0.03846738
876,0.43,0.18775442
882,-0.04,0.11219194
888,1.7,1.5294703
895,0.36,0.17279342
900,0.3,-0.09077714
906,0.7,0.7165439
913,0.46,0.4682463
914,0.47,0.33005655
923,0.5,0.7018997
924,0.499,1.04131
941,0.375,0.12943462
942,0.34,0.07130947
945,0.26,0.38631034
953,0.28,0.21749899
957,0.41,0.35880712
958,0.47,0.61457014
968,0.22,-0.1087952
974,-1.77,-0.9033624
981,1.2,0.1518347
992,1.06,0.8306478
993,1.07,0.88317996
1005,1.99,1.28153
1017,0.36,0.17708775
1026,0.19,0.16837457
1027,0.69,0.25769314
1028,0.12,0.28828287
1034,2.02,1.4116703
1035,0.93,0.9958483
1036,0.547,0.58804744
1037,0.7,0.6162158
1038,0.49,0.6197589
1039,0.84,0.64168566
1040,0.542,0.6573519
1041,0.474,0.6603695
1042,0.675,0.6859452
1043,1.16,0.783621
1044,0.36,0.83223087
1079,1.36,1.0009071
1080,1.03,1.016182
1081,1.01,1.0237519
1082,0.94,1.02974
1119,0.43,0.621597
1120,0.95,0.43476093
1121,0.42,0.3707735
1137,3.8,2.4099703
1138,2.2,2.0716512
1148,0.38,0.31963295
1149,0.34,0.32187968
1184,0.12,0.15987489
1185,0.12,0.1619313
