,y,pred
1,0.28,0.14611289
6,0.87,0.98602074
11,0.37,0.25427932
16,0.88,0.9086307
21,0.99,1.0292525
26,0.45,0.5841891
34,1.83,1.5708537
39,0.18,0.21186486
42,0.05,0.30933267
43,0.07,0.17284194
52,0.52,0.64883584
53,0.44,0.6473371
64,0.34,0.432943
65,0.28,0.34579772
66,0.36,0.39283592
67,0.31,0.33998865
74,0.33,0.23892283
75,0.25,0.31879738
80,0.08,0.27323464
81,0.04,0.18636587
88,0.23,0.1623635
89,0.21,0.12023272
102,2.97,2.3593674
103,1.97,1.6600674
106,3.85,3.3824592
107,2.7,2.3257706
144,0.54,0.7647455
149,0.25,0.062453475
154,0.28,0.4815118
159,0.33,0.25342828
163,1.89,1.7622828
166,0.65,0.8009324
171,0.36,0.36228544
176,1.16,1.1943485
181,1.12,0.9619989
186,0.24,0.31232247
189,0.85,0.87479204
190,0.63,0.9767862
215,0.51,0.5060633
216,0.42,0.5045655
223,1.72,1.9799277
224,1.56,1.9133638
239,2.06,1.9457035
240,1.71,1.9051694
242,2.06,1.9314562
253,0.3,0.32425377
257,1.63,1.6484667
258,1.65,1.4354867
259,1.16,1.2975105
272,0.31,0.9335203
287,0.47,1.3634355
288,0.8,0.9806983
289,0.77,0.86837494
290,0.73,0.77201146
291,0.44,0.7154073
298,0.56,0.7508496
299,0.4,0.6576621
317,0.36,0.43123537
318,0.36,0.42695495
358,0.56,0.48266035
362,0.87,0.75474405
393,0.91,1.1208855
397,0.437,0.32121426
398,0.38,0.33666787
399,0.47,0.33807808
400,0.44,0.34267813
401,0.4,0.37106913
402,0.39,0.39413425
407,0.4,0.39817122
410,3.3,2.674576
422,0.61,0.48163837
426,1.36,1.1491461
429,0.96,1.0138695
432,0.7,0.64182454
442,0.48,0.48579466
448,0.1,0.18127784
449,0.42,0.2445741
450,0.17,0.25818673
451,0.21,0.23805383
456,2.23,1.7958678
465,0.99,0.6432973
470,2.0,1.8789128
473,0.4,1.0103701
474,0.41,0.4603047
480,0.524,0.5475625
481,0.499,0.5658053
491,0.42,0.39965
494,0.47,0.1799424
495,0.44,0.19232789
497,-0.1,0.12135544
501,0.4,0.37048864
506,0.43,0.29302144
516,3.4,2.8052025
517,3.1,2.752403
527,2.08,1.9485507
530,2.3,1.884908
531,2.1,1.8375229
535,0.34,0.3751792
536,0.38,0.3804278
545,0.2,0.17682913
550,1.01,1.0500154
551,1.03,0.6096852
552,0.95,0.61022174
553,1.14,0.7606834
554,1.05,0.7702287
557,0.67,0.7441011
558,0.53,0.7498963
559,0.62,0.755389
572,0.5,0.10164585
579,1.16,0.74720687
586,0.0,-0.099676825
593,0.91,0.32483357
609,2.1,1.7191397
613,0.24,0.27079624
614,0.264,0.4265381
644,0.28,0.27730164
645,0.28,0.24657848
646,0.35,0.24200043
656,0.18,0.32153216
657,0.24,0.29122165
658,0.28,0.21144184
663,0.28,0.2877786
664,0.28,0.2508655
665,0.34,0.24536514
669,0.315,0.3154452
672,0.18,0.2743551
673,0.18,0.2775039
676,1.5,1.7957994
688,0.33,0.46167558
689,0.33,0.52356535
690,0.37,0.53278744
699,0.43,0.38354206
700,0.36,0.39942884
701,0.495,0.15714523
702,0.28,0.14351693
703,0.28,0.12297573
704,0.32,0.11991497
713,0.69,0.607418
