,y,pred
4,0.43,0.5249044
7,0.44,0.5813135
10,0.21,0.06591471
14,0.92,1.0106446
15,0.9,0.957759
17,0.91,0.8959646
23,0.52,0.5798912
27,0.55,0.5276649
32,1.41,1.3951095
48,1.19,0.79555416
49,0.97,0.8114584
58,2.25,2.4282858
59,1.82,1.6840655
78,0.51,0.6520716
79,2.26,0.63769597
94,0.22,0.21910185
95,0.15,0.1625261
127,0.54,0.49627024
128,0.5,0.50317705
145,0.46,0.5466706
148,0.69,0.7519994
155,0.36,0.49007124
161,2.12,1.9822729
168,0.62,0.73773444
174,1.19,1.2964773
187,0.25,0.2917212
196,0.38,0.22645101
197,0.38,0.23367158
208,0.4,0.49647486
209,0.4,0.4853193
210,0.325,0.48257637
211,0.34,0.45611092
212,0.39,0.43128344
213,0.32,0.32710642
214,0.21,0.26191983
220,2.17,2.1095695
221,1.86,2.0538604
222,0.19,0.29485932
235,2.3,2.1927264
236,1.94,2.092772
241,0.82,1.0019565
243,1.9,1.748791
244,1.75,1.6712223
250,0.14,0.197328
251,0.19,0.12641916
254,1.55,1.2667341
269,0.66,0.7012067
277,0.55,0.6924372
315,0.4,0.41378433
316,0.4,0.41167137
329,0.32,0.25507435
330,0.32,0.22648212
338,0.47,0.530026
339,0.47,0.35812265
340,0.5,0.74839944
341,0.62,1.1219625
342,1.16,1.4660167
347,0.54,0.7479635
350,1.55,1.2868193
368,0.48,0.52433056
371,0.48,0.49126503
372,0.43,0.5047203
373,0.5,0.5141273
374,0.51,0.47842818
375,0.57,0.47947446
376,0.47,0.5039509
377,0.53,0.52106315
391,0.61,0.73386735
392,0.79,0.8558853
394,1.55,1.5507951
409,2.45,2.155769
414,0.495,0.5667523
415,1.18,0.5702563
416,0.75,0.57171005
417,0.534,0.57636094
418,0.61,0.58282155
419,0.7,0.59587634
420,0.7,0.6225334
430,1.14,1.1157165
431,0.37,0.34885633
440,0.39,0.38057455
453,1.15,1.0952158
457,3.0,2.2579556
459,0.43,0.3031935
467,0.56,0.51262116
477,0.44,0.041577544
478,0.48,0.62738687
479,0.48,0.62415975
498,0.45,0.44825813
504,0.49,0.5470246
507,2.4,2.1212113
508,2.1,2.108437
521,2.7,2.4418006
522,2.4,2.4167285
526,2.1,2.0266383
537,1.61,1.619153
547,0.76,0.77907956
565,1.04,1.1932507
566,0.95,1.1376911
569,-0.92,-0.19587252
575,0.76,0.795811
581,0.2,0.19233063
589,0.2,0.22407916
594,0.55,0.49406525
595,0.49,0.5348409
599,0.402,0.35012704
600,0.413,0.47781393
601,0.72,0.60201263
602,0.46,0.6297679
611,0.69,0.7320569
612,0.61,0.61687887
627,0.45,0.75567865
628,0.41,0.79547536
638,0.35,0.44252288
639,0.35,0.43207726
640,0.4,0.43052077
670,0.44,0.5071452
677,0.24,0.2461187
678,0.24,0.26939496
679,0.28,0.27286333
710,1.32,1.3990848
715,0.7,0.58300173
717,1.9,2.314159
723,0.43,0.56953555
729,0.27,0.4519521
736,2.1,2.11337
743,0.58,0.6119212
749,0.21,0.21091446
776,1.44,1.4650638
788,1.21,1.3605945
797,0.13,-0.028238809
802,0.72,0.9048896
823,0.86,0.3990808
829,1.5,1.6369597
836,0.53,0.3554171
842,0.0,0.06318947
848,0.74,0.6243986
855,0.58,0.46045166
860,0.13,0.030135835
867,0.07,0.15116087
873,0.08,0.18993357
880,0.39,0.23789439
886,1.85,1.7019819
894,0.12,0.20263699
897,1.23,1.2684311
904,0.41,0.6807845
910,0.13,0.19543448
930,0.445,1.0061414
933,0.45,0.15208331
934,0.45,0.13925841
951,0.37,0.16049585
962,0.15,0.048955765
965,0.02,0.37238154
971,0.08,-0.10567168
979,-0.655,-0.8499683
988,1.47,1.217361
989,1.2,1.2654587
998,-0.03,0.46609005
999,0.96,0.4784901
1000,0.84,0.4128532
1011,0.47,0.6822112
1029,0.85,0.3387356
1030,0.22,0.3659163
1045,1.08,1.1318403
1046,0.86,1.0981128
1047,1.3,0.82627046
1048,0.56,0.7216192
1056,0.466,0.5388808
1057,1.01,0.60137504
1058,0.45,0.6205249
1086,0.95,0.9844572
1087,1.33,1.0169188
1088,0.25,1.0280361
1094,0.77,0.75477916
1095,0.71,0.73439306
1096,0.78,1.1131164
1097,0.71,1.204465
1098,0.436,0.36225972
1099,0.436,0.38798207
1124,2.6,2.0349138
1125,1.74,1.1713678
1126,-0.15,0.87562144
1127,1.71,1.4329652
1128,0.81,1.187825
1129,1.41,1.1598786
1130,0.55,1.0800887
1141,2.19,1.7167205
1142,0.44,1.3524069
1155,0.72,0.20431748
1156,0.26,0.17256698
