,y,pred
0,True,0.7144992
2,True,0.93942374
3,True,0.7142984
4,True,0.6120122
5,False,0.4453222
8,False,0.4169666
9,False,0.5098209
12,False,0.08079946
13,False,0.09005409
14,False,0.105121925
15,False,0.12067906
17,False,0.14138117
19,False,0.10384923
20,True,0.5767254
22,False,0.038654186
23,False,0.48275208
24,False,0.26683006
25,True,0.52628326
27,False,0.5584603
28,False,0.49941728
29,True,0.91628504
30,True,0.8621669
31,True,0.6688179
32,False,0.020197257
35,False,0.0039885333
36,True,0.79633427
40,True,0.9527477
41,True,0.9527477
45,False,0.0017134536
46,False,0.25793567
48,False,0.29653585
49,False,0.29653585
51,False,0.054288052
54,False,0.41666168
55,False,0.41666168
56,False,0.34641895
57,False,0.34641895
58,False,0.00737772
59,False,0.00737772
60,False,0.28581712
61,False,0.28581712
62,False,0.025540411
63,False,0.025540411
68,True,0.8714145
69,True,0.8714145
70,True,0.91449165
72,True,0.8226911
73,True,0.8226911
76,True,0.8814851
77,True,0.8814851
79,False,0.74258125
83,True,0.7689331
84,True,0.9502336
86,False,0.13507032
87,False,0.13507032
90,True,0.9438947
91,True,0.9438947
92,True,0.9366187
93,True,0.9366187
94,True,0.94683385
95,True,0.94683385
96,True,0.8483636
97,True,0.8483636
98,False,0.005616187
100,False,0.0081967395
101,False,0.0081967395
104,False,0.0021110103
105,False,0.0021110103
108,True,0.9541144
109,True,0.9541144
110,True,0.9309283
111,True,0.9309283
112,True,0.67985207
113,False,0.08206488
114,True,0.6835639
115,True,0.6835639
116,False,0.3926995
117,False,0.3926995
118,False,0.40040758
119,False,0.40040758
120,False,0.48976317
121,True,0.48976317
122,True,0.5619748
124,True,0.56842947
125,False,0.56842947
126,False,0.56842947
128,False,0.5495092
130,False,0.44406804
131,True,0.8643553
132,True,0.9389421
133,True,0.9389421
134,True,0.8993156
135,True,0.8993156
136,True,0.93692863
137,True,0.93692863
138,True,0.9342331
140,True,0.9342331
141,True,0.9342331
142,True,0.9342331
143,True,0.94627047
145,True,0.9009729
146,True,0.8904763
147,True,0.9309283
148,False,0.40319362
151,True,0.8377875
152,True,0.7614758
153,True,0.75586325
155,True,0.6775382
156,True,0.64230335
157,True,0.78945726
158,True,0.9032429
160,False,0.0006645166
161,False,0.0009348823
162,False,0.0014473584
164,False,0.0035957613
165,False,0.0046830312
167,False,0.0043257787
168,False,0.28355443
169,False,0.0035599573
170,False,0.0021107302
172,True,0.7529492
173,False,0.030560158
177,True,0.95122427
180,False,0.2369315
182,False,0.14936697
183,False,0.1499989
184,True,0.5240719
187,True,0.8419247
188,True,0.9453498
191,True,0.8004529
193,True,0.9762112
194,True,0.9762112
195,True,0.9532498
197,True,0.8686505
198,True,0.86698806
199,True,0.86698806
200,True,0.807778
201,False,0.48879376
202,True,0.48879376
203,True,0.7663804
204,True,0.82313645
205,True,0.82313645
206,True,0.82313645
207,True,0.82313645
208,True,0.86115056
209,True,0.86115056
210,True,0.86115056
211,True,0.86115056
212,True,0.86115056
214,True,0.86115056
217,True,0.8494669
218,True,0.8494669
219,True,0.8878554
220,False,0.0007415023
