,y,pred
0,0.23,0.5032442
2,0.24,0.37974292
3,0.48,0.353605
5,0.61,0.62713516
8,0.51,0.6848277
9,0.64,0.5928003
12,0.96,1.1299279
13,0.94,1.0734793
18,0.33,0.44851547
19,0.96,0.9555448
20,0.39,0.490441
22,1.36,1.2162961
24,0.81,0.8394088
25,0.4,0.5654215
28,0.55,0.56950533
29,0.06,0.2628301
30,0.46,0.50232565
31,0.38,0.4260445
33,1.61,1.5386498
35,2.27,1.9614844
36,0.16,0.29788044
37,0.14,0.25863844
38,0.1,0.26451018
40,0.1,0.11757841
41,0.15,0.19064793
44,2.86,3.074142
45,2.36,2.07569
46,0.95,0.9106559
47,0.72,0.86317027
50,1.64,1.5436951
51,1.32,1.2275772
54,0.67,0.82112247
55,0.55,0.7606789
56,0.86,0.7722333
57,0.69,0.7738695
60,0.82,0.82796454
61,0.67,0.82853246
62,1.9,1.9455793
63,1.57,1.3960862
68,0.37,0.37580493
69,0.37,0.35338753
70,0.37,0.16915682
71,0.32,0.22483718
72,0.44,0.40277776
73,0.36,0.41970587
76,0.36,0.19784847
77,0.3,0.27965018
82,0.42,0.5260985
83,0.4,0.525943
84,0.17,0.2437953
85,0.13,0.16158798
86,1.14,1.2474993
87,0.92,1.0450395
90,0.25,0.14870909
91,0.23,0.1473163
92,0.32,0.14451215
93,0.28,0.16959712
96,0.35,0.5419634
97,0.29,0.39510393
98,2.93,2.5903473
99,1.86,1.8015993
100,2.76,2.3577683
101,1.64,1.6493657
104,3.41,3.0563762
105,2.3,2.10996
108,0.14,0.11163833
109,0.12,0.09049996
110,0.26,0.20057687
111,0.19,0.16366634
112,0.475,0.42120287
113,2.1,1.6856588
114,0.49,0.6255427
115,0.46,0.5802238
116,0.56,0.5669088
117,0.52,0.597334
118,0.51,0.5981043
119,0.51,0.6158688
120,0.5,0.6211182
121,0.47,0.61322254
122,0.49,0.6035436
123,0.46,0.571211
124,0.33,0.5358437
125,0.5,0.53521985
126,0.5,0.52394086
129,0.61,0.5026472
130,0.53,0.5315826
131,0.31,0.30603465
132,0.27,0.11999758
133,0.27,0.13427636
134,0.34,0.117354654
135,0.3,0.1756483
136,0.36,0.1027716
137,0.32,0.1244578
138,0.42,0.14212766
139,0.305,0.14752087
140,0.43,0.14808998
141,0.41,0.1534811
142,0.43,0.1583794
143,-0.13,0.35646728
146,0.29,0.41625932
147,0.28,0.20430157
150,0.53,0.36170468
151,0.2,0.21925685
152,0.18,0.38807866
153,0.2,0.3748021
156,0.33,0.51768035
157,0.35,0.35490313
158,0.46,0.16669896
160,2.24,2.0805209
162,1.99,1.8692385
164,1.79,1.654225
165,1.72,1.593907
167,1.64,1.6002775
169,1.65,1.6415433
170,1.71,1.7904828
172,0.39,0.43800008
173,1.2,1.2664642
175,1.25,1.1286497
177,0.01,0.16299918
178,0.04,0.20168248
179,0.84,0.9466327
180,1.03,0.8744566
182,1.22,1.0031391
183,1.58,1.2240329
184,0.44,0.5528349
185,0.31,0.5503772
188,0.34,0.17622015
191,0.35,0.3091174
192,0.32,0.22603562
193,-0.17,0.08755549
194,-0.09,0.010726118
195,0.4,0.38748977
198,-0.04,0.20545194
199,0.0,0.23022917
200,-0.14,0.37595788
201,0.54,0.69973445
202,0.49,0.60402
203,0.38,0.40981886
204,0.43,0.25972843
205,0.43,0.28737304
206,0.34,0.3203369
207,0.2,0.3387981
217,0.415,0.29198605
218,0.36,0.30497214
219,0.49,0.24250117
225,2.99,2.6967876
226,2.7,2.609431
227,2.48,2.5156524
228,2.27,2.4312794
229,2.7,2.5326395
230,2.14,2.3403275
231,2.5,2.4188056
232,2.01,2.241512
233,2.38,2.2855933
234,1.88,2.1263773
237,2.14,2.0255153
238,1.63,1.972089
245,0.73,0.89642036
246,0.66,0.89959484
247,1.97,1.9593176
248,0.75,0.87417036
249,3.2,2.0927942
252,0.25,0.31958753
255,0.27,0.20715079
256,1.67,1.6138979
260,1.53,1.511226
261,1.65,1.7540832
262,1.5,1.6406809
263,0.3,0.1545569
264,0.14,0.035918023
265,0.407,0.43931028
266,0.17,0.11084368
267,0.03,-0.015576636
268,1.18,1.2179711
270,0.61,0.89786106
271,0.3,0.28682005
273,0.44,0.43537578
274,0.35,0.35783887
275,0.81,1.0043141
276,0.65,0.7761436
278,0.49,0.62093085
279,0.59,0.72553533
280,0.41,0.5966175
281,0.62,0.789977
282,0.38,0.6371116
283,1.3,1.2136152
284,1.0,1.088476
285,0.64,0.8343156
286,0.38,0.6934548
292,2.5,2.2692337
293,0.4,0.3287626
294,0.95,0.7008045
295,0.88,0.674643
296,0.66,0.70700026
297,0.58,0.659939
300,0.28,0.37062645
301,0.33,0.37237334
302,0.46,0.471493
303,0.42,0.44980302
304,0.51,0.4302247
305,0.26,0.4124639
306,0.42,0.39939997
307,0.44,0.3814687
308,0.37,0.3437338
309,0.25,0.33298218
310,0.32,0.32956973
311,0.83,1.0238943
312,0.77,0.9363776
313,0.35,0.263294
