,y,pred
0,0.23,0.3131938
2,0.24,0.23274526
3,0.48,0.39106438
5,0.61,0.5853742
8,0.51,0.6282864
9,0.64,0.61419016
12,0.96,1.0530238
13,0.94,0.9927829
18,0.33,0.38532326
19,0.96,0.81660324
20,0.39,0.4248634
22,1.36,0.8588045
24,0.81,0.8106945
25,0.4,0.5227217
28,0.55,0.5082289
29,0.06,0.2810856
30,0.46,0.4222188
31,0.38,0.44358882
33,1.61,1.4362085
35,2.27,1.7315999
36,0.16,0.3695296
37,0.14,0.33505347
38,0.1,0.27480233
40,0.1,0.15596476
41,0.15,0.060186353
44,2.86,3.1146007
45,2.36,2.2046518
46,0.95,0.9362646
47,0.72,0.8433142
50,1.64,1.304867
51,1.32,1.0781813
54,0.67,0.8314234
55,0.55,0.7666182
56,0.86,0.8776721
57,0.69,0.80986524
60,0.82,1.0040252
61,0.67,0.8805392
62,1.9,1.7872603
63,1.57,1.3241373
68,0.37,0.40069047
69,0.37,0.3838031
70,0.37,0.2571174
71,0.32,0.2792681
72,0.44,0.40551385
73,0.36,0.4148257
76,0.36,0.33654925
77,0.3,0.37232637
82,0.42,0.49573442
83,0.4,0.4956333
84,0.17,0.30702302
85,0.13,0.12341263
86,1.14,1.2819492
87,0.92,1.0738784
90,0.25,0.41447026
91,0.23,0.21387824
92,0.32,0.34951138
93,0.28,0.20175937
96,0.35,0.50330096
97,0.29,0.35889488
98,2.93,2.7736216
99,1.86,2.0548854
100,2.76,2.371577
101,1.64,1.7211976
104,3.41,2.855435
105,2.3,2.075303
108,0.14,0.24385762
109,0.12,0.24303737
110,0.26,0.30613697
111,0.19,0.21449786
112,0.475,0.66318345
113,2.1,1.5585121
114,0.49,0.5528511
115,0.46,0.48291785
116,0.56,0.5557015
117,0.52,0.56843287
118,0.51,0.60910183
119,0.51,0.62862086
120,0.5,0.6611692
121,0.47,0.66500664
122,0.49,0.6595844
123,0.46,0.6181163
124,0.33,0.60921985
125,0.5,0.6078817
126,0.5,0.5836884
129,0.61,0.54705477
130,0.53,0.5498067
131,0.31,0.41403115
132,0.27,0.3599846
133,0.27,0.3302878
134,0.34,0.3706036
135,0.3,0.34714565
136,0.36,0.36220765
137,0.32,0.32273033
138,0.42,0.5184304
139,0.305,0.46270958
140,0.43,0.45682985
141,0.41,0.40113068
142,0.43,0.35052362
143,-0.13,0.37364244
146,0.29,0.43607986
147,0.28,0.3153844
150,0.53,0.2001349
151,0.2,0.22909874
152,0.18,0.2641936
153,0.2,0.35755113
156,0.33,0.42399687
157,0.35,0.2746444
158,0.46,0.29792923
160,2.24,2.132612
162,1.99,1.901567
164,1.79,1.7040089
165,1.72,1.6155782
167,1.64,1.5306556
169,1.65,1.5954468
170,1.71,1.4921356
172,0.39,0.39507863
173,1.2,1.1978154
175,1.25,1.0897521
177,0.01,0.15109566
178,0.04,0.18846855
179,0.84,0.95592135
180,1.03,0.81079525
182,1.22,0.82049596
183,1.58,1.0571215
184,0.44,0.5502753
185,0.31,0.5382542
188,0.34,0.71377283
191,0.35,0.31893644
192,0.32,0.2616069
193,-0.17,0.17820987
194,-0.09,-0.027278757
195,0.4,0.25445002
198,-0.04,0.24141043
199,0.0,0.18707857
200,-0.14,0.28172982
201,0.54,0.6854726
202,0.49,0.56083506
203,0.38,0.36743307
204,0.43,0.39952496
205,0.43,0.374806
206,0.34,0.3453307
207,0.2,0.32882324
217,0.415,0.37929645
218,0.36,0.23647046
219,0.49,0.37464646
225,2.99,2.7137427
226,2.7,2.5754952
227,2.48,2.435855
228,2.27,2.3273697
229,2.7,2.454475
230,2.14,2.2209024
231,2.5,2.3214743
232,2.01,2.1155849
233,2.38,2.1912034
234,1.88,2.0126708
237,2.14,1.9601827
238,1.63,1.899742
245,0.73,0.6602225
246,0.66,0.65197986
247,1.97,1.8028497
248,0.75,0.6781444
249,3.2,1.6845819
252,0.25,0.2560882
255,0.27,0.55841684
256,1.67,1.421121
260,1.53,1.3633672
261,1.65,1.5288486
262,1.5,1.3837665
263,0.3,0.18266484
264,0.14,0.06328287
265,0.407,0.38246325
266,0.17,0.18702951
267,0.03,0.111810885
268,1.18,1.1357919
270,0.61,0.9567741
271,0.3,0.093895815
273,0.44,0.59954596
274,0.35,0.5001975
275,0.81,0.5870611
276,0.65,0.5055617
278,0.49,0.49517053
279,0.59,0.7017404
280,0.41,0.5122871
281,0.62,0.7971447
282,0.38,0.5786719
283,1.3,1.2130979
284,1.0,1.0513583
285,0.64,0.72286195
286,0.38,0.54080254
292,2.5,2.4369256
293,0.4,0.37738648
294,0.95,0.6636302
295,0.88,0.6494702
296,0.66,0.6446314
297,0.58,0.63349766
300,0.28,0.3699931
301,0.33,0.30295724
302,0.46,0.72520185
303,0.42,0.6701666
304,0.51,0.62048936
305,0.26,0.57542396
306,0.42,0.542276
307,0.44,0.49677804
308,0.37,0.4010311
309,0.25,0.3737504
310,0.32,0.3650918
311,0.83,0.79117197
312,0.77,0.7679096
313,0.35,0.08569571
314,0.35,0.053670492
319,0.34,0.20162544
320,0.34,0.18734244
321,0.35,0.18522939
322,0.35,0.1698691
323,0.38,0.24111131
324,0.38,0.23138732
325,0.39,0.3088728
326,0.39,0.30643523
327,0.3,0.15927097
328,0.3,0.11258014
331,0.36,0.18843761
332,0.36,0.16096768
333,0.38,0.21273032
334,0.38,0.1934245
335,0.2,0.13010976
336,0.47,0.34518746
337,0.49,0.2960526
343,0.54,0.5470081
344,0.48,0.3671124
345,0.67,1.0327334
346,0.78,0.6720858
348,1.13,0.9450063
349,1.0,0.902401
351,1.9,1.5630435
352,1.06,1.064622
353,1.19,1.1915841
354,1.35,1.3349274
355,0.82,0.47263375
356,0.82,0.4688658
357,0.87,0.46499377
359,0.475,0.36686173
360,0.78,0.626093
361,0.7,0.6274433
363,0.475,0.35827515
364,0.65,0.5690543
365,0.65,0.5689319
366,0.68,0.56880605
367,0.48,0.35785753
369,0.49,0.45619678
370,0.49,0.3516198
378,0.65,0.44937807
379,0.5,0.4235969
380,0.56,0.40557244
381,0.59,0.5238148
382,0.62,0.49045163
383,0.556666667,0.4875052
384,0.63,0.47920465
385,0.57,0.47408006
386,0.6,0.45830697
387,0.68,0.6403553
388,0.66,0.59049225
389,0.66,0.58194655
390,0.65,0.5643886
395,0.24,0.22968891
396,0.29,0.2198576
403,0.295,0.31766188
404,0.41,0.24684653
405,0.68,0.83008343
406,1.26,1.0563914
408,2.2,2.0956728
411,0.59,0.5651985
412,0.6,0.514454
413,0.7,0.64281946
421,0.29,0.11966898
423,0.39,0.4852321
424,0.97,0.7722516
425,0.86,0.72912353
427,1.72,1.4053763
428,0.84,0.8896992
433,0.17,0.23396459
434,0.18,0.23154446
435,0.2,0.23532954
436,0.22,0.24613178
437,0.24,0.26640314
438,0.18,0.292206
439,0.28,0.28873688
441,0.35,0.3422424
443,0.37,0.42642915
444,0.46,0.43747804
445,0.76,0.8823243
446,1.37,1.404477
447,0.06,0.14399382
452,0.55,0.6260468
454,0.22,0.21543244
455,1.99,1.8866272
458,0.4,0.4480371
460,0.54,0.43975812
461,0.498,0.49552587
462,0.51,0.3979596
463,0.89,0.92572016
464,0.32,0.2701662
466,0.53,0.53685945
468,0.46,0.45136508
469,2.0,1.9343054
471,1.6,1.760187
472,0.52,0.58757156
475,0.48,1.1474978
476,0.52,1.2121671
482,0.496,0.46795106
483,0.487,0.4378912
484,0.49,0.5157675
485,0.515,0.49835187
486,0.49,0.4683909
487,0.515,0.52043426
488,0.495,0.54625547
489,0.494,0.42433935
490,0.46,0.41713867
492,0.5,0.51079684
493,0.45,0.53091955
496,0.68,0.93171394
499,0.02,0.31079245
500,-0.09,0.35313523
502,0.4,0.35501862
503,0.58,0.43645722
505,0.43,0.25755793
509,2.5,2.238252
510,2.2,2.1787138
511,0.2,0.38441783
512,2.2,2.2698774
513,1.9,2.1935294
514,2.4,2.2826562
515,2.2,2.2227418
518,3.0,2.880207
519,2.7,2.7852767
520,2.7,2.6916623
523,2.4,2.410987
524,2.4,2.3013332
525,2.2,2.276777
528,0.84,0.86443233
529,1.92,1.9283335
532,0.74,0.7828576
533,1.86,1.9725168
534,2.5,1.8465856
538,1.56,1.6535314
539,1.7,1.5003358
540,1.5,1.4649062
541,1.47,1.5557326
542,2.1,2.030753
543,1.85,1.8897556
544,0.34,0.2549521
546,1.31,1.3167667
548,0.79,0.7583732
549,0.82,0.7015982
555,0.83,0.77167374
556,0.67,0.7839707
560,0.31,0.45785287
561,0.51,0.5800266
562,0.37,0.55605346
563,0.48,0.48081627
564,0.48,0.43777052
567,0.06,0.30843642
568,0.34,0.15521929
570,-0.26,0.20790657
571,-0.39,0.14476088
573,0.75,0.3671144
574,0.25,0.20871302
576,1.16,1.3742766
577,1.15,1.2534537
578,1.16,1.146243
580,1.14,0.93581814
582,0.9,1.0973347
583,0.28,0.3192686
584,0.27,0.34330854
585,0.14,0.343982
587,0.15,0.2852105
588,0.48,0.8846008
590,1.14,0.7493673
591,0.76,0.72626936
592,0.69,0.6408437
596,1.63,0.47545213
597,0.98,1.2304103
598,0.92,1.0547957
603,0.77,0.6395168
604,0.53,0.59117746
605,0.94,0.5499564
606,2.0,1.5253668
607,1.64,1.5307972
608,1.54,1.5462997
610,1.7,1.4042664
615,1.21,1.0048461
616,1.09,1.0249838
617,0.43,0.36276558
618,0.34,0.35937983
619,0.518,0.4110677
620,0.454,0.42569268
621,0.18,0.43372902
622,0.13,0.43585742
623,1.1,1.1690164
624,0.97,1.0263046
625,1.42,1.3440678
