,y,pred
1,0.28,0.1473383
6,0.87,0.813763
11,0.37,0.25249496
16,0.88,0.8599471
21,0.99,0.90352434
26,0.45,0.52980703
34,1.83,1.2578707
39,0.18,0.26096913
42,0.05,0.31909075
43,0.07,0.1613566
52,0.52,0.66151613
53,0.44,0.6410242
64,0.34,0.4498796
65,0.28,0.37834436
66,0.36,0.4205521
67,0.31,0.38033536
74,0.33,0.34144485
75,0.25,0.37130153
80,0.08,0.35393265
81,0.04,0.16570637
88,0.23,0.48311508
89,0.21,0.23785561
102,2.97,2.0669506
103,1.97,1.5121676
106,3.85,2.991157
107,2.7,2.1567733
144,0.54,0.90485126
149,0.25,0.054989126
154,0.28,0.41054642
159,0.33,0.23655653
163,1.89,1.7933732
166,0.65,0.62090015
171,0.36,0.27106693
176,1.16,1.1496679
181,1.12,0.91858554
186,0.24,0.30776972
189,0.85,0.83778054
190,0.63,0.7161755
215,0.51,0.3844134
216,0.42,0.41323304
223,1.72,1.8884553
224,1.56,1.7999773
239,2.06,1.8553467
240,1.71,1.8043985
242,2.06,1.7481356
253,0.3,0.3276927
257,1.63,1.4511787
258,1.65,1.2923014
259,1.16,1.1829647
272,0.31,0.5725094
287,0.47,1.3759604
288,0.8,0.8920282
289,0.77,0.8438376
290,0.73,0.73160744
291,0.44,0.4082984
298,0.56,0.6580248
299,0.4,0.60986257
317,0.36,0.2359654
318,0.36,0.22197914
358,0.56,0.58858085
362,0.87,0.67789495
393,0.91,1.1119928
397,0.437,0.33064634
398,0.38,0.3171435
399,0.47,0.31591126
400,0.44,0.3118919
401,0.4,0.28708476
402,0.39,0.2669312
407,0.4,0.30939797
410,3.3,2.7213
422,0.61,0.3993651
426,1.36,1.037218
429,0.96,1.0251532
432,0.7,0.49212426
442,0.48,0.5295731
448,0.1,0.13271382
449,0.42,0.19466463
450,0.17,0.17652032
451,0.21,0.15248933
456,2.23,2.0383506
465,0.99,0.469684
470,2.0,1.8465648
473,0.4,1.0141914
474,0.41,0.51604354
480,0.524,0.7157569
481,0.499,0.6474845
491,0.42,0.35660955
494,0.47,0.51160884
495,0.44,0.49162695
497,-0.1,0.16204163
501,0.4,0.3970287
506,0.43,0.48716497
516,3.4,3.1290708
517,3.1,3.0163734
527,2.08,2.0474076
530,2.3,2.348941
531,2.1,2.2575386
535,0.34,0.29433018
536,0.38,0.33425874
545,0.2,0.24598038
550,1.01,0.8226507
551,1.03,0.7761191
552,0.95,0.7683982
553,1.14,0.8180254
554,1.05,0.82070386
557,0.67,0.77429193
558,0.53,0.7761485
559,0.62,0.7779081
572,0.5,0.22498316
579,1.16,0.8800861
586,0.0,0.034236398
593,0.91,0.28562218
609,2.1,1.4614254
613,0.24,0.4745181
614,0.264,0.46283194
644,0.28,0.12679228
645,0.28,0.10214444
646,0.35,0.09847172
656,0.18,0.26265997
657,0.24,0.23399818
658,0.28,0.15855786
663,0.28,0.2301045
664,0.28,0.20155641
665,0.34,0.19730249
669,0.315,0.25783503
672,0.18,0.14055458
673,0.18,0.13911346
676,1.5,1.8164275
688,0.33,0.33991092
689,0.33,0.35728854
690,0.37,0.3598779
699,0.43,0.22783116
700,0.36,0.22130415
701,0.495,0.18919078
702,0.28,0.19494894
703,0.28,0.2036278
704,0.32,0.20492104
713,0.69,0.6383143
714,0.61,0.5619511
720,0.55,0.6370733
724,0.54,0.502777
730,0.88,1.0185733
737,2.0,1.9825561
742,0.81,0.18244794
747,1.2,0.68513906
752,-0.4,-0.10982869
753,-0.22,-0.19736633
761,0.4,0.42977434
762,0.28,0.39930314
769,0.32,0.26047376
770,0.36,0.205663
771,0.42,0.17376968
772,0.29,0.14496413
774,-0.04,0.069784604
775,1.52,1.5492398
786,0.33,0.35916945
790,0.35,0.4345512
791,0.39,0.3580598
792,0.32,0.27335113
794,0.83,0.8102945
811,-0.01,0.33812624
812,0.08,0.30299783
813,0.07,0.26409572
821,0.61,0.53577244
826,0.54,0.23378414
831,0.1,-0.052184258
838,0.3,0.20212421
839,0.36,0.27880844
844,0.8,0.8089254
849,0.18,0.21876279
861,0.39,0.15695032
866,1.08,1.043154
871,0.38,0.52895576
875,-0.51,0.15743187
879,0.43,0.3035325
884,2.1,1.8956375
889,0.63,0.52577454
893,2.17,1.3591602
898,1.23,0.99613124
903,0.34,0.6536144
908,0.26,0.44583228
920,0.42,1.2079415
921,0.46,1.2494044
922,0.51,1.2875919
935,0.43,0.22363204
936,0.43,0.089894794
943,0.36,0.48473454
950,0.38,0.26560405
955,0.33,0.25164014
959,0.48,0.55763197
960,0.16,0.1212218
967,0.13,0.11102673
972,0.494,1.2861034
977,-2.095,-0.5711765
978,-2.24,-0.22566357
1001,1.1,0.7445543
1007,0.55,0.2592962
1008,0.489,0.24626458
1010,0.49,0.37409362
1013,0.23,0.53688955
1014,0.29,0.53225887
1015,0.9,0.50891757
1016,0.26,0.5009237
1018,4.1,2.5837154
1019,3.2,2.7269154
1066,1.72,0.78071606
1067,0.35,0.7440333
1089,0.97,0.988555
1090,1.35,1.0239263
1091,-0.03,1.0360402
1092,1.12,1.0295938
1093,0.83,1.0551496
1117,0.7,0.25834355
1118,-0.16,0.1959444
1135,1.71,1.1096827
1136,0.27,0.80809075
1147,0.444,0.30943304
1150,0.44,0.25265384
1151,0.45,0.28061032
1152,0.44,0.336052
1153,0.22,0.40812886
1154,0.14,0.46490818
1157,0.4,0.27350646
1158,0.437,0.2801353
1159,0.39,0.30227393
