,y,pred
0,0.23,0.4646556
2,0.24,0.25742558
3,0.48,0.5605062
4,0.43,0.5029518
5,0.61,0.6327026
7,0.44,0.5040207
9,0.64,0.5818552
10,0.21,0.065255545
12,0.96,1.1010989
13,0.94,1.0573208
14,0.92,1.0179504
15,0.9,0.9909478
17,0.91,0.98702437
22,1.36,1.1664512
23,0.52,0.82556874
24,0.81,0.8405742
25,0.4,0.56498295
27,0.55,0.54616714
28,0.55,0.57599974
30,0.46,0.4838522
31,0.38,0.44847783
32,1.41,1.5585564
33,1.61,1.7289753
37,0.14,0.30894658
38,0.1,0.2790844
40,0.1,0.06626376
41,0.15,0.1985288
44,2.86,3.059197
45,2.36,2.1764588
46,0.95,0.8155593
47,0.72,0.71473724
48,1.19,1.0789388
49,0.97,0.91625494
50,1.64,1.636725
51,1.32,1.2955887
54,0.67,0.73394746
55,0.55,0.6847699
60,0.82,0.95193034
61,0.67,0.82126766
62,1.9,1.6743301
63,1.57,1.2470399
70,0.37,0.13848642
71,0.32,0.17724863
72,0.44,0.42312157
73,0.36,0.48343578
76,0.36,0.21721637
77,0.3,0.2739688
84,0.17,0.22105113
85,0.13,0.15307614
86,1.14,1.3532195
87,0.92,1.1451229
92,0.32,0.23833567
93,0.28,0.23922378
94,0.22,0.16123632
95,0.15,0.1356518
96,0.35,0.4300147
97,0.29,0.33283865
98,2.93,3.0229325
99,1.86,2.0168126
100,2.76,2.7371657
101,1.64,1.8246019
108,0.14,0.18992385
109,0.12,0.16804698
110,0.26,0.2971128
111,0.19,0.25837275
112,0.475,0.6810362
113,2.1,1.9800301
114,0.49,0.53124595
115,0.46,0.5458188
116,0.56,0.62143284
117,0.52,0.6657494
118,0.51,0.623411
119,0.51,0.6574154
120,0.5,0.59567523
121,0.47,0.6227242
122,0.49,0.5778844
123,0.46,0.58990747
124,0.33,0.54645056
125,0.5,0.54810673
126,0.5,0.57805127
129,0.61,0.611603
130,0.53,0.6602058
131,0.31,0.29691154
132,0.27,0.23572701
133,0.27,0.24202815
134,0.34,0.20834187
135,0.3,0.21268776
136,0.36,0.24055949
137,0.32,0.24732777
138,0.42,0.34642777
139,0.305,0.33718616
140,0.43,0.336211
141,0.41,0.32697296
142,0.43,0.3185795
143,-0.13,0.17873594
145,0.46,0.4604616
146,0.29,0.3760449
147,0.28,0.30102208
148,0.69,0.80854094
150,0.53,0.3170073
152,0.18,0.30193397
153,0.2,0.30221745
155,0.36,0.37629205
156,0.33,0.4503853
157,0.35,0.2781688
158,0.46,0.27202955
160,2.24,2.1970408
161,2.12,2.097345
162,1.99,1.995702
164,1.79,1.817934
165,1.72,1.7634852
167,1.64,1.7967329
168,0.62,0.69941115
169,1.65,1.8261455
170,1.71,1.841679
172,0.39,0.41260985
173,1.2,1.3780284
174,1.19,1.4190053
175,1.25,1.2377771
177,0.01,0.07914647
178,0.04,0.10920855
179,0.84,0.9815939
180,1.03,0.86941785
182,1.22,1.0993109
183,1.58,1.2211866
184,0.44,0.56768036
185,0.31,0.54722226
191,0.35,0.2662312
192,0.32,0.22413433
195,0.4,0.37995693
196,0.38,0.40687275
197,0.38,0.14519975
198,-0.04,-0.06089786
199,0.0,-0.21460274
203,0.38,0.23106077
204,0.43,0.4585219
205,0.43,0.3668293
206,0.34,0.25749353
207,0.2,0.19626078
208,0.4,0.48630574
209,0.4,0.47140503
210,0.325,0.46774128
211,0.34,0.43239087
212,0.39,0.39922833
213,0.32,0.26007715
214,0.21,0.1730062
217,0.415,0.5617683
218,0.36,0.24080259
219,0.49,0.47931615
220,2.17,2.1385722
221,1.86,2.0642736
222,0.19,0.16557458
225,2.99,2.7655754
226,2.7,2.6372173
227,2.48,2.5356538
228,2.27,2.4058099
229,2.7,2.5973125
230,2.14,2.3161492
231,2.5,2.4766498
232,2.01,2.227415
233,2.38,2.350567
234,1.88,2.134955
235,2.3,2.2762268
236,1.94,2.1441944
237,2.14,2.1135256
238,1.63,2.0439842
241,0.82,0.9908028
243,1.9,1.8568202
244,1.75,1.7536263
245,0.73,0.88052714
246,0.66,0.8412987
247,1.97,2.01585
248,0.75,1.0747324
249,3.2,2.027169
250,0.14,0.08319285
251,0.19,0.018332029
252,0.25,0.33216769
254,1.55,1.5968564
255,0.27,0.38660583
260,1.53,1.5780898
261,1.65,1.4771991
262,1.5,1.3662169
263,0.3,0.16817936
264,0.14,-0.027894592
268,1.18,1.2283306
269,0.66,0.7389573
270,0.61,0.78536403
271,0.3,0.2861202
275,0.81,0.7333893
276,0.65,0.4855563
277,0.55,0.38926956
278,0.49,0.3146533
281,0.62,0.6013765
282,0.38,0.3529339
283,1.3,1.3489494
284,1.0,1.1367507
285,0.64,0.7057708
286,0.38,0.46691296
292,2.5,2.4066741
293,0.4,0.41875753
294,0.95,0.6766628
295,0.88,0.63355327
296,0.66,0.7117091
297,0.58,0.6271744
300,0.28,0.32153085
301,0.33,0.24747372
