,y,pred
0,True,0.84034055
2,True,0.942216
3,True,0.777148
4,True,0.72053903
5,False,0.30117512
8,False,0.4060321
9,False,0.39724815
12,False,0.2594689
13,False,0.2849642
14,False,0.3058369
15,False,0.31594315
17,False,0.29740396
19,False,0.25351694
20,True,0.7086955
22,False,0.18210237
23,False,0.56186116
24,False,0.2268433
25,True,0.74132913
27,False,0.73158646
28,False,0.711852
29,True,0.8961064
30,True,0.70672566
31,True,0.79817194
32,False,0.031304482
35,False,0.017480338
36,True,0.8910352
40,True,0.97462904
41,True,0.97462904
45,False,0.0032093101
46,False,0.20422485
48,False,0.08586668
49,False,0.08586668
51,False,0.021607187
54,False,0.26157746
55,False,0.26157746
56,False,0.12875983
57,False,0.12875983
58,False,0.022933895
59,False,0.022933895
60,False,0.13577545
61,False,0.13577545
62,False,0.048259404
63,False,0.048259404
68,True,0.9388973
69,True,0.9388973
70,True,0.9446369
72,True,0.9195615
73,True,0.9195615
76,True,0.9141512
77,True,0.9141512
79,False,0.8144493
83,True,0.7618927
84,True,0.9858036
86,False,0.04928314
87,False,0.04928314
90,True,0.9800118
91,True,0.9800118
92,True,0.97163814
93,True,0.97163814
94,True,0.9835022
95,True,0.9835022
96,True,0.8275829
97,True,0.8275829
98,False,0.002694816
100,False,0.004728903
101,False,0.004728903
104,False,0.0020662632
105,False,0.0020662632
108,True,0.97482455
109,True,0.97482455
110,True,0.9480845
111,True,0.9480845
112,True,0.5491585
113,False,0.030631978
114,True,0.82242036
115,True,0.82242036
116,False,0.6614562
117,False,0.6614562
118,False,0.6964404
119,False,0.6964404
120,False,0.7252507
121,True,0.7252507
122,True,0.78878427
124,True,0.7619793
125,False,0.7619793
126,False,0.7619793
128,False,0.7229375
130,False,0.67329645
131,True,0.913144
132,True,0.91082174
133,True,0.91082174
134,True,0.92949706
135,True,0.92949706
136,True,0.9133301
137,True,0.9133301
138,True,0.8740814
140,True,0.8740814
141,True,0.8740814
142,True,0.8740814
143,True,0.97260326
145,True,0.97513336
146,True,0.9644774
147,True,0.9480845
148,False,0.49628776
151,True,0.9890035
152,True,0.9363061
153,True,0.8861457
155,True,0.87455344
156,True,0.80137503
157,True,0.92050093
158,True,0.9398349
160,False,0.00083835475
161,False,0.0013340649
162,False,0.0021199982
164,False,0.004658863
165,False,0.005950795
167,False,0.0052079544
168,False,0.5124798
169,False,0.0045843273
170,False,0.004329637
172,True,0.8770564
173,False,0.042319782
177,True,0.98153645
180,False,0.53449357
182,False,0.34045714
183,False,0.66894543
184,True,0.6862227
187,True,0.9240241
188,True,0.9979844
191,True,0.9313347
193,True,0.9986577
194,True,0.9986577
195,True,0.94285834
197,True,0.9990839
198,True,0.9968304
199,True,0.9968304
200,True,0.96161014
201,False,0.85213816
202,True,0.85213816
203,True,0.9306207
204,True,0.94484925
205,True,0.94484925
206,True,0.94484925
207,True,0.94484925
208,True,0.9535962
209,True,0.9535962
210,True,0.9535962
211,True,0.9535962
212,True,0.9535962
214,True,0.9535962
217,True,0.9627678
218,True,0.9627678
219,True,0.9022731
220,False,0.00067080423
221,False,0.00067080423
222,True,0.9767606
225,False,3.9226315e-06
226,False,9.320354e-06
227,False,2.8334362e-05
228,False,2.8334362e-05
229,False,5.257265e-05
230,False,5.257265e-05
231,False,9.6399875e-05
232,False,9.6399875e-05
233,False,0.0001792249
234,False,0.0001792249
236,False,0.0003201023
237,False,0.00055571186
241,False,0.22796398
243,False,0.0012715256
244,False,0.0012715256
246,False,0.3319964
248,False,0.22305049
250,True,0.9817914
251,True,0.9817914
252,True,0.96734345
254,False,0.0061989976
255,True,0.96585834
256,False,0.0051425886
260,False,0.00933515
261,False,0.016222501
262,False,0.016222501
265,True,0.99404067
266,True,0.99404067
267,True,0.99404067
268,False,0.05654409
269,False,0.27447233
270,False,0.19797605
271,True,0.93910867
273,True,0.97258186
274,True,0.97258186
275,False,0.34704536
276,False,0.63462794
277,False,0.74002266
278,True,0.8162018
279,False,0.8579471
280,True,0.8579471
282,True,0.83134955
283,False,0.7274698
284,False,0.7274698
285,False,0.7274698
292,False,0.042683896
293,True,0.9990306
296,False,0.4845992
297,False,0.4845992
300,True,0.9128446
301,True,0.9128446
302,True,0.9039885
303,True,0.9039885
305,True,0.9039885
307,True,0.9039885
310,True,0.9039885
311,False,0.16280375
313,True,0.991508
314,True,0.991508
315,True,0.9869156
316,True,0.9869156
319,True,0.98732334
320,True,0.98732334
322,True,0.9860952
324,True,0.9863237
325,True,0.98516613
326,True,0.98516613
327,True,0.99535024
328,True,0.99535024
331,True,0.9914623
332,True,0.9914623
333,True,0.98759043
334,True,0.98759043
335,True,0.9917402
336,True,0.96960425
338,True,0.9901327
339,True,0.9901327
340,False,0.35650012
341,False,0.35650012
343,False,0.5929032
345,False,0.26206067
346,False,0.26206067
347,False,0.41291273
348,False,0.011137716
349,False,0.034017816
350,False,0.0022151193
351,False,0.0005228868
353,False,0.00929342
355,False,0.5201404
356,False,0.5201404
360,False,0.35834858
361,False,0.35834858
363,True,0.7355339
364,False,0.46329233
365,False,0.46329233
366,False,0.46329233
367,True,0.8653094
368,True,0.8448758
369,True,0.8145512
370,True,0.8145512
374,False,0.7088218
375,False,0.7088218
376,True,0.7088218
379,False,0.6334593
380,False,0.6334593
381,False,0.40805298
382,False,0.57782793
383,False,0.57782793
384,False,0.57782793
385,False,0.57782793
386,False,0.57782793
387,False,0.24769479
388,False,0.44398296
389,False,0.44398296
390,False,0.44398296
395,True,0.8888412
396,True,0.88955086
403,True,0.82242095
404,True,0.82242095
408,False,0.00014284601
409,False,9.209782e-05
411,False,0.5896659
413,False,0.29009557
414,True,0.26969555
417,False,0.26969555
418,False,0.26969555
419,False,0.26969555
424,False,0.12521322
425,False,0.28718165
427,False,0.0023789112
428,False,0.099661775
430,False,0.017934587
431,True,0.89676195
433,True,0.9930763
434,True,0.9912969
435,True,0.9885343
438,True,0.96651626
439,True,0.96651626
443,True,0.9274143
444,True,0.9248829
445,False,0.139601
446,False,0.0058126915
452,False,0.42098612
453,False,0.0427514
454,True,0.9722263
455,False,0.0012242013
457,False,0.0002601951
461,True,0.82397723
463,False,0.14998823
464,True,0.97941065
466,False,0.5422967
468,True,0.63466585
469,False,0.0006780851
475,True,0.6659801
476,False,0.6659801
477,True,0.9977889
478,True,0.91286325
479,True,0.91286325
482,True,0.90414965
483,True,0.90414965
484,True,0.89514416
485,False,0.803263
486,True,0.803263
487,False,0.5439777
489,True,0.9798243
490,True,0.9798243
492,False,0.6939916
493,True,0.7262816
496,False,0.23016147
498,True,0.8913467
500,True,0.9150923
502,True,0.918222
503,False,0.8501811
504,True,0.7744417
505,True,0.9331182
509,False,0.00063937175
511,True,0.94850904
512,False,0.002517501
513,False,0.002517501
514,False,0.0007777616
515,False,0.0007777616
518,False,4.5346205e-05
520,False,8.193346e-05
521,False,0.0001463746
522,False,0.0001463746
523,False,0.00026099416
524,False,0.00044722247
525,False,0.00044722247
528,False,0.18516755
532,False,0.27556223
533,False,0.0009825751
534,False,0.0009423659
537,False,0.006981499
538,False,0.0053431317
540,False,0.015254386
541,False,0.01138039
543,False,0.021387462
544,True,0.97219807
546,False,0.06384269
547,False,0.6647046
548,False,0.60582376
549,False,0.4613466
555,False,0.3788781
556,False,0.3788781
560,True,0.83620757
562,True,0.847951
563,True,0.94210863
564,True,0.94210863
565,False,0.16516873
566,False,0.16516873
567,True,0.8539751
568,True,0.96597755
569,True,0.99742895
570,True,0.9781593
571,True,0.9459964
573,False,0.7179945
575,False,0.43214488
576,False,0.08629441
577,False,0.105243884
578,False,0.118305854
580,False,0.45689505
582,False,0.6340717
583,True,0.903024
584,True,0.90154773
585,True,0.90154773
587,True,0.9572943
588,True,0.73645866
589,True,0.9544592
590,False,0.29998976
591,False,0.11662183
592,False,0.11662183
594,False,0.75226367
595,True,0.75226367
598,False,0.018520473
600,True,0.38697597
601,False,0.38697597
602,True,0.38697597
603,False,0.25136718
604,False,0.25136718
608,False,0.0066302847
610,False,0.0059926673
611,False,0.18445246
616,False,0.0873351
617,True,0.8617322
618,True,0.8617322
619,False,0.8058956
620,True,0.8058956
621,True,0.8058956
622,True,0.8058956
623,False,0.05011891
624,False,0.05011891
625,False,0.039341547
626,False,0.039341547
627,True,0.50641704
629,False,0.7334706
630,True,0.7334706
632,True,0.9867545
633,True,0.9708926
634,False,0.06880079
636,True,0.992574
637,True,0.992574
638,True,0.9902109
640,True,0.9902109
642,True,0.99117446
643,True,0.99117446
648,True,0.99120843
649,True,0.99120843
650,True,0.9876522
651,True,0.9876522
652,True,0.9876522
653,True,0.9906798
654,True,0.9906798
655,True,0.98944455
659,True,0.9955319
660,True,0.9955319
661,True,0.9955319
662,True,0.9955319
666,True,0.9922631
667,True,0.9922631
668,True,0.9922631
670,True,0.92612135
674,False,0.0033679693
675,False,0.023090038
678,True,0.9894583
679,True,0.9894583
680,True,0.9817386
682,True,0.9817386
683,True,0.9825315
684,True,0.9825315
685,True,0.9825315
686,True,0.9825315
687,True,0.9825315
691,True,0.9818419
692,True,0.9818419
693,True,0.9818419
694,True,0.9818419
696,True,0.9835671
697,True,0.9835671
698,True,0.9662466
705,True,0.9899019
707,True,0.6796059
708,False,0.6796059
710,False,0.012420427
711,True,0.9116326
712,False,0.28883204
716,False,1.6344564e-05
718,False,2.0050453e-05
721,True,0.98466927
725,True,0.55595213
726,False,0.0035054868
727,False,0.0041404827
728,False,0.0035383652
731,True,0.91468376
733,False,0.22139406
734,False,0.19073893
735,False,0.29153353
736,False,0.00011016391
738,False,0.00012102978
739,False,0.3673288
740,True,0.82795095
741,True,0.9923056
743,False,0.3691029
744,False,0.21164705
746,False,0.13902502
748,False,0.11228911
749,True,0.9316102
750,True,0.81256646
751,True,0.81256646
754,True,0.9811943
755,True,0.9912533
756,True,0.95898664
757,True,0.8179885
758,True,0.8179885
759,True,0.7595361
760,False,0.7595361
763,True,0.8849338
764,True,0.8849338
765,True,0.8849338
766,True,0.8215707
767,True,0.8215707
768,True,0.8215707
773,True,0.96381277
776,False,0.019364608
778,False,0.035951294
779,False,0.046568755
780,False,0.046568755
781,False,0.054665647
782,False,0.054665647
783,True,0.7140811
784,False,0.04722982
785,False,0.04722982
787,False,0.04333159
788,False,0.040898375
789,True,0.9567519
795,False,0.32146245
796,False,0.28928667
797,True,0.98075587
798,True,0.97418606
799,False,0.53131986
800,True,0.60699034
801,False,0.54950005
802,False,0.47150958
804,True,0.8720065
805,True,0.8720065
806,True,0.9051364
807,True,0.9051364
808,True,0.89723253
809,True,0.89723253
810,True,0.89723253
815,True,0.97011966
818,True,0.9598321
819,True,0.9598321
820,True,0.9598321
822,True,0.9982187
823,False,0.9505677
824,True,0.8624298
825,False,0.8395681
827,False,0.008907682
828,False,0.011384961
830,True,0.93689436
832,True,0.99773264
833,True,0.9908313
834,True,0.9649685
835,True,0.9388005
836,False,0.5559741
837,False,0.35818154
841,True,0.98393005
842,True,0.971455
843,False,0.54464716
846,False,0.61429983
847,False,0.6182072
851,True,0.89319843
852,False,0.47916624
854,True,0.9078586
855,False,0.48131686
856,True,0.9045514
857,True,0.89717174
860,True,0.97143584
862,True,0.9308844
865,False,0.13662289
867,True,0.9779057
868,True,0.9734202
869,True,0.984562
870,True,0.9797279
872,True,0.99833965
873,True,0.974707
874,True,0.99292165
876,True,0.91563004
878,True,0.91532683
880,True,0.94130725
881,True,0.96104807
882,True,0.9798708
883,False,0.003048048
885,False,0.007315877
886,False,0.010840377
887,False,0.015444536
888,False,0.019667218
891,False,0.6624191
892,False,0.016099393
894,True,0.9585538
895,True,0.9163373
896,False,0.11051703
897,False,0.09173198
899,False,0.14961216
902,False,0.39653614
905,True,0.5287945
906,False,0.80725217
909,True,0.9567565
910,True,0.9560357
911,True,0.9675423
913,True,0.98505324
915,True,0.65194523
916,False,0.65194523
919,True,0.9936947
923,False,0.19612195
925,False,0.11970063
926,False,0.11970063
928,False,0.6487466
929,False,0.12777418
930,True,0.9943867
933,True,0.9522373
934,True,0.9522373
938,True,0.9930773
939,True,0.9910375
940,True,0.9910375
941,True,0.98382205
942,True,0.98382205
947,True,0.9967283
948,True,0.8640206
949,True,0.9988697
951,True,0.85243636
952,True,0.8269603
953,True,0.88949156
954,True,0.91114986
957,True,0.84568465
961,True,0.97444826
962,True,0.9741788
963,True,0.98299307
964,True,0.9864032
965,True,0.96214706
