,y,pred
0,0.3580628470081153,0.58937347
2,0.3274102306782777,0.45377317
3,0.6043473289830168,0.6188649
4,0.5564565041545947,0.48771584
5,0.5539382024458392,0.43506002
8,0.4216730884973789,0.31563494
9,0.5963536173464561,0.41800216
12,0.256817422348969,0.351642
13,0.2151096176457912,0.3368206
14,0.2521934689840134,0.3281865
15,0.2648546403645905,0.33180082
17,0.2998386020532362,0.38428032
19,0.3502453044452369,0.4221902
20,0.2294873799416518,0.08708422
22,0.4888374288398506,0.5551956
24,0.8736876156794835,0.7202275
25,0.2355233074620078,0.2060758
27,0.3480306277948198,0.2629075
28,0.3665358427317805,0.28584307
29,0.2642331974840882,0.16045032
30,0.6070171862060011,0.4969155
31,0.2609397301333618,0.20838441
32,1.6426608770530813,1.5410991
35,2.5185653264996293,2.5001807
36,0.2199902269585986,0.19338606
40,0.4912572168040249,0.5755809
41,0.4116197592361653,0.5373562
45,2.271456310962105,2.2902586
46,0.5548391270885814,0.59720904
48,0.8016040227040024,0.84261274
49,0.627631743048741,0.6686479
51,0.9805165358915738,1.0333122
54,0.701389561082156,0.64026374
55,0.5141107089556878,0.47495565
56,0.8603537852332039,0.81261176
57,0.6439185410919813,0.6398143
58,1.829514999613072,1.8971441
59,1.401837577995651,1.2713429
60,0.577286949370758,0.7422845
61,0.457125170395556,0.58817226
62,1.3263158711616896,1.504504
63,1.000001339158774,1.0041368
68,0.2207113821169311,0.23935771
69,0.1976290527935897,0.26286224
70,0.1253286653818165,0.116602436
72,0.2331267350169725,0.26128882
73,0.213586974186287,0.2964436
76,0.2785230542460676,0.15302138
77,0.267695211280065,0.14791648
79,0.0729124561297057,0.17099376
82,0.1563527740912935,0.26671326
83,0.1643828977733716,0.2117968
84,0.2207966138325583,0.13598494
86,1.2544963890753844,1.1920279
87,0.9591376107774664,0.9218089
90,0.1018542162253377,0.10071029
91,0.1002186806898022,0.08795677
92,0.1310386010338821,0.113326415
93,0.130648460893742,0.112271324
94,0.2428762666541334,0.21405934
95,0.2203258855761433,0.19547756
96,0.3219721937087685,0.39365014
97,0.3077792657850805,0.33576915
98,3.1724624060199127,3.1118393
100,3.0247633309063446,2.8044333
101,1.75438928217669,1.8231089
104,3.818084944906583,3.6999729
105,2.446298349224181,2.5569644
108,0.2539077631949908,0.29219538
109,0.2306128823488692,0.24369948
110,0.3816320708086714,0.43686545
111,0.3444501056753584,0.36806583
114,0.558106164481917,0.6994689
117,1.7098384225122285,1.6201816
118,1.391415984840771,1.4228791
119,0.1828604894642936,0.099914655
120,0.1716711802299126,0.10231398
121,0.2454076786790866,0.22990932
122,0.2359038671187664,0.22996448
123,0.2020249235810521,0.19319017
124,0.1902574785304856,0.19169046
125,0.2062166301430298,0.20723616
126,0.1927509141267944,0.19221787
128,0.2067485344676664,0.2061572
129,0.2141705502493159,0.21950789
130,0.2146601200697799,0.21973498
132,0.2664581983854284,0.2592769
134,0.3220915932510053,0.28245237
135,0.3127257368979065,0.2963864
136,0.2170014526646437,0.19865336
137,0.2822874126375189,0.197621
139,0.2256943430569132,0.23332398
140,0.2529869222771829,0.27944222
141,0.245889956243927,0.24987893
142,0.3558755329373502,0.28533548
144,0.4398301885621218,0.43941227
145,0.4380826409839004,0.42386597
146,0.4300410066012309,0.4222255
147,0.4280373369389926,0.40668526
148,0.4403571984733452,0.39256576
150,0.272513685578495,0.39574414
153,0.1553531994852483,0.20221017
154,0.1503891445710778,0.19213502
158,0.6762894051740824,0.76493853
160,0.4105017181219471,0.41861263
161,0.2331839495491229,0.1355655
162,0.2377158065921936,0.23873472
163,0.2273815070025692,0.21963243
165,0.1001237911961482,0.15791495
166,0.1146514997651848,0.1804183
167,0.2425000357012711,0.22892259
168,0.3551949210802222,0.16259359
170,0.9727004735434438,1.0161741
171,0.8900615944310384,0.96596175
172,0.8638835979953422,0.91591525
174,0.7685753155451717,0.8353862
175,0.765230657424696,0.82341397
177,0.7620616314662391,0.8346671
178,0.3639296893003149,0.23394932
179,0.7602744034749389,0.8977138
180,0.7941500593288535,0.8968833
184,0.7232628791342172,0.7766704
188,0.2303924222571241,0.2634084
189,0.5181649455050528,0.56865555
190,0.6695802811988546,0.8179777
192,0.9827178943900932,1.0367353
194,0.3205707732933073,0.28286272
195,0.3362095966482995,0.3249102
197,0.3877042186684276,0.28514966
201,0.5804548416609844,0.465901
202,0.5782035321600015,0.45808202
203,0.0069836521374716,-0.00064756244
205,0.6021034152437059,0.5949323
206,-0.834866402934839,-0.5138554
207,-0.5643021648091557,-0.2745698
208,0.0473995404045248,0.039464574
209,0.128463854313625,0.17817686
210,0.0407648821520268,0.2769311
211,0.991459920651927,0.9907906
212,0.9691184595575152,0.9408155
213,0.2458049854473089,0.31396854
214,0.1703063080291068,0.11586188
215,0.1803721959419925,0.19789307
216,0.2931319391915227,0.2957084
217,0.2976930103138211,0.35048917
218,0.2906927923094589,0.32036087
219,0.2909050458701389,0.32402688
220,0.3839814492429677,0.32492825
222,0.4154679311812996,0.34178445
223,0.4166473906407592,0.37601966
224,0.4167188521022207,0.39744163
227,0.2169452421989876,0.2643635
228,0.2774578602651523,0.31800568
229,0.5313590076711594,0.5004136
230,1.216504013020804,1.2457165
231,1.1329415329605237,1.1745737
232,0.2433705233048642,0.17726444
235,1.870578915009968,1.6183865
236,1.633195202422003,1.5485404
237,1.4979524291645576,1.5141656
238,1.385392868047144,1.3996772
239,1.58293851902271,1.6020583
240,1.3278933548659844,1.3515215
241,1.5323785337193263,1.5282968
242,1.2925691117268892,1.3031355
243,1.3920823307010364,1.4507428
244,1.1764266417942046,1.2523376
245,1.3794628166054883,1.4203391
246,1.2332425481421752,1.2959356
247,1.2681752386828635,1.302562
248,1.1831819600627014,1.2346524
251,0.6341515891572667,0.6091461
253,1.2229578875604763,1.1386722
254,1.1372495945042165,1.048875
256,0.5329737271468227,0.54830825
258,0.6171611429707257,0.63045096
259,1.0826870782455844,1.2404467
260,0.3947378331202595,0.40130407
261,0.3992021229121139,0.3974685
262,0.5397430316525025,0.40980425
264,0.8829605751407298,0.9992035
265,0.2405498029988916,0.16976835
267,1.1274854502119305,1.2729286
271,1.032442412408561,1.2011532
273,0.3895834840266682,0.33948952
274,0.1660005291494407,0.2620371
275,0.2900573792894577,0.32909134
276,0.296758530302125,0.3548992
277,0.796714540356619,0.97700894
278,0.4291502653690603,0.46085137
279,0.4953091484118764,0.42513585
280,0.4326968181099681,0.41286284
282,0.6053960199208878,0.60951173
283,0.56533887742992,0.5738858
284,0.4561031871888661,0.41245136
285,0.345976574801199,0.33755094
286,0.2870254302604396,0.33205467
287,0.3604561883115662,0.35309884
288,0.4372554827113635,0.49380136
290,0.5261782652501635,0.6222284
291,0.4332681306689839,0.5209768
292,1.0267494180340615,0.96582544
293,0.90217567100035,0.8712676
294,0.668684570648446,0.6792188
301,3.1669447522029923,3.1088924
302,0.0430745514327653,0.04780991
305,0.4798318303392927,0.5463533
306,0.4413774480389062,0.5322253
309,0.3016708581412778,0.36525023
310,0.3116855744676414,0.40271392
311,0.372167753262372,0.44406492
312,0.3549676860360251,0.45196387
314,0.3476606963063109,0.45909378
316,0.3357843030096252,0.47031936
320,0.4213352715797065,0.49574974
322,0.5006904227119945,0.74164385
323,0.0392193597653989,0.078061536
324,0.0392261365421757,0.08226292
325,0.0811085155555654,0.08076526
326,0.0811009179579677,0.0954517
331,0.0963095857028116,0.095741525
333,0.0992553677161837,0.07487781
336,0.0843677331507791,0.08020876
337,0.0046690712716999,0.049063127
338,0.0045883405409691,0.03982992
341,0.0568431727578677,0.087437645
342,0.0568151046897996,0.08914493
343,0.0943502243337467,0.1134239
344,0.0943373114208338,0.120382294
345,0.1735082997254681,0.15111251
348,-0.4027169648128724,-0.33341318
349,-0.0257178892936953,-0.01090281
350,0.8081937384576954,0.99196875
352,1.3658491758670566,1.4067819
353,0.5462824430517135,0.54055864
354,0.4760311836042943,0.510701
355,0.6824763344954893,0.5417285
356,0.5706873832002047,0.6531295
357,0.4486067785963609,0.5784188
358,0.9292458459420692,1.0082214
359,0.7905224901213468,0.76590645
360,0.9512557316964148,0.95610666
361,1.3666625283568254,1.3255237
362,0.7083752015063026,0.6207557
364,1.026170233570407,0.88957274
365,0.1681622333269244,0.15115882
366,0.1696876076573308,0.15409504
367,0.16817782892252,0.15711235
369,0.0589781183337633,-0.0017387149
370,0.2600663762823075,0.28749296
371,0.2598447646706958,0.2875476
373,0.1254521234436137,0.017926974
375,0.1854838331474892,0.1436408
377,0.0431218027947701,-0.03347509
379,0.031828570327017,0.010931862
381,0.0979317015310073,0.027777923
382,0.0977039337632396,0.028399242
383,0.0949695922589284,0.055758785
384,0.0753623251394356,0.056002002
385,0.0749756684827789,0.06169201
386,0.0747133761904867,0.06567009
387,0.1558507656753029,0.10126646
388,0.1554483532628906,0.11145474
391,0.1768205627819174,0.13114826
392,0.1659495623252312,0.13340913
393,0.1740501564452233,0.13977839
394,0.1936445237210079,0.14371066
395,0.1932586300401159,0.1558138
396,0.2836037311032381,0.293348
397,0.2702853960376643,0.25348437
398,0.2699707914330597,0.25963557
399,0.26934102166329,0.27227375
400,0.3758707258948805,0.2567753
404,0.1201367592105169,0.03426848
405,0.1222607650141103,0.038356196
412,0.215907777758971,0.15189497
413,0.2377159039176747,0.115232065
417,1.9843819172694512,1.8918296
418,2.193524285014782,2.0874722
420,0.3387836810514552,0.30351895
421,0.4563186568745694,0.35547268
422,0.5012959703363835,0.5538136
423,0.6684360118916709,0.64392376
425,0.4773330237875024,0.6119311
426,0.6885993790493665,0.6017085
427,0.6133510538822124,0.59746724
428,0.4751112187571406,0.58389854
429,0.6250104192749347,0.56505024
430,0.5626998467652546,0.5269639
432,0.4105710945862934,0.448414
434,0.4193992119765492,0.5016067
435,0.8885758921409045,0.86766374
438,1.372858086690637,1.3513982
441,1.040561533651593,1.0106728
442,0.3717462983722738,0.40827566
444,0.0173901702395133,0.005047125
448,0.0690367751731686,0.08156358
450,0.0578990444992292,0.11837216
451,0.210626989424178,0.26795813
452,0.1078036960799542,0.14470865
454,0.1837895923794755,0.22089757
455,0.2697751845934992,0.22188042
456,0.7264349393824546,0.9616759
457,1.3672489730017052,1.2455084
458,0.0614454781949699,0.10633005
463,0.4692418637049281,0.6484559
464,1.0430970004892344,1.0146971
465,0.1397982585090478,0.23513253
469,0.3441384643191014,0.25776345
470,0.4218660047043067,0.33578384
471,0.4692409582416968,0.46477902
472,0.5896582246998859,0.549587
474,1.1483945702277134,1.1204962
475,0.1893742688658262,0.3213826
477,0.2641923217116476,0.30469185
478,0.3188766732460966,0.46715653
482,1.241701018524461,1.2153773
483,0.4342153468469344,0.5793099
486,1.0593469679899157,1.04296
487,1.2827293250048202,1.3688263
488,-0.5153537616939183,-0.3922357
489,0.3542976347737296,0.3576464
490,0.3538536213979767,0.3575673
493,0.1440890574840735,0.22618268
494,0.1399660084308652,0.20008616
495,0.1565344635295955,0.15338282
496,0.2299673626139494,0.21008988
497,0.2163471458510046,0.2453411
498,0.3578056481449062,0.3720625
499,0.3410611389725219,0.36976618
500,0.2096701037594239,0.2729161
501,0.2120112123398499,0.27217007
503,0.2803295134231883,0.4923781
504,0.2691052886396126,0.3996205
509,0.4618000116720687,0.46026397
510,0.0313805748681144,0.037357282
512,0.455509621765486,0.30369583
514,0.2119747619272572,0.12008731
515,0.2858694540180001,0.15271665
518,0.8043937166188726,0.8762819
520,0.8485949302420153,0.8880346
522,0.8606119764527219,0.9268813
523,0.7944870352906065,0.87442005
524,1.0117169823206302,0.99128085
525,0.9356628461871928,0.9342148
528,1.2166475374472756,1.3375152
529,1.1171556709940125,1.2382498
531,1.1564835894806391,1.2081063
532,1.1017950367011384,1.1590974
533,1.0034695969164973,1.0950361
534,1.0052442326100155,1.0661287
536,0.9441080295737112,0.9795797
538,0.4218741104496962,0.34981605
539,0.8801708679722279,0.9447473
543,0.8689920446727987,0.9833455
544,0.8991560648223298,0.9805575
547,0.83021084756746,0.9313932
548,0.8237885001644486,0.95963
549,0.8642759265711409,0.89231503
550,0.8131816433852469,0.84386474
552,0.3062505352776455,0.14477833
554,0.5893438204225175,0.6982884
555,0.6126414557048455,0.5973178
556,0.7042914793547423,0.74865776
557,0.8870676175859479,0.8031194
563,0.305480807434499,0.3735882
564,0.2986549169189489,0.37585226
568,0.1999132377911742,0.2647995
570,0.3403063183571018,0.3440796
571,0.1383428398292689,0.16043837
572,0.1447912681189332,0.16829567
574,0.2963104669685176,0.5741582
575,0.6169493138144994,0.4288888
576,0.6128197968101292,0.2588959
577,-0.8321858247202063,-0.6515939
578,-0.0820439730483768,0.06785022
581,0.6740190839752492,0.41186216
582,0.1933616689166172,0.124137506
583,0.146336567927424,0.59122294
585,0.4899372105033889,0.55230886
586,0.4706822212705916,0.47406805
588,0.4722793524560735,0.640338
589,0.441155156261967,0.25165436
590,0.4805223991192042,0.7236761
591,-0.0564450482790414,-0.007622051
592,-0.0161800590287416,0.09771894
593,0.0017939849145432,0.11808838
595,0.0457018326423853,0.08419062
596,0.6290223945126517,0.8531548
598,0.3700965805939993,0.6199769
600,0.5596235678982611,0.59436375
603,0.2350862177366815,0.26261073
605,1.4930182328982593,1.5210434
606,1.4235867941606823,1.3958982
607,-0.0698903735364871,-0.040171612
608,0.0234768880768331,0.031362217
609,0.0758234865671991,0.10094191
610,0.0904945330953017,0.11649121
611,0.3665680527878834,0.40835744
613,0.1428191723686517,0.0871609
614,0.4572135440377456,0.5138806
615,0.4488151646283833,0.5171471
619,0.6870566979083521,0.68811566
620,0.6572485027323571,0.6335126
624,0.3896978124273168,0.43336067
626,0.0479233835388377,-0.008335668
628,0.0888452851436876,0.13437654
629,0.1380912313298605,0.19214724
631,1.1838753753067446,1.18424
632,1.0447854444017768,1.0655432
633,2.1692917661093105,2.1097739
634,1.9815931488774727,1.9592148
635,0.1845965781706539,0.21935989
636,0.1811398361339507,0.25034195
637,0.2389103089648813,0.21239074
638,0.2374213700259424,0.22358252
639,0.2331823965623085,0.25553253
640,0.2826741585971308,0.3809771
641,0.4096674537182366,0.45150208
642,0.6288971464202147,0.7988363
643,-0.0079824902389524,0.04345734
645,-0.0153976124869547,0.052473288
647,-0.0086140766103177,0.050859313
648,-0.0162197322228289,0.05331568
649,0.0084721059666083,0.05557881
650,0.0082906645251668,0.06861363
651,0.0002524820688676,0.07055591
655,-0.0031493591136065,0.03468604
656,-0.0032032229774704,0.04699568
659,0.035314262312315,0.05914558
660,0.0274865056586787,0.061793517
661,0.0007056207645199,0.02258168
662,0.0006778329767321,0.035008322
663,-0.0115905252083897,0.021370335
668,0.0335949109933266,0.028433813
669,0.0303296960349423,0.021547748
670,0.027064501096578,0.020521654
671,0.0270599865820635,0.012093139
672,0.027059456051533,0.011026156
676,0.0035147026784842,0.060936134
677,0.003493541517323,0.06633903
678,-0.0040025144324131,0.06714414
681,0.0614087372786163,0.08485322
684,1.5397949261861477,1.2677974
685,1.1214614206259468,1.1007202
687,0.1940605917522808,0.20886661
688,0.1728664631645529,0.19825234
689,0.1549104805560099,0.19667073
690,0.2885546928970366,0.25494722
691,0.2636864179200208,0.24907193
692,0.2447169786382552,0.24819647
693,0.3105219095837476,0.26114243
694,0.2747779563825848,0.2549223
695,0.2848122711750331,0.25142038
696,0.2603548979816498,0.24614213
697,0.2415838327279518,0.24535564
701,0.3047630515753954,0.2589775
702,0.3427772141352888,0.2383548
703,0.3135994893287628,0.23808983
704,0.2934312196021787,0.23805036
705,0.3666286321232028,0.34052408
712,-0.3271899180251794,-0.20551674
713,0.0220268651488554,0.10909425
715,0.9775205970747828,1.1363813
717,1.6199158729696794,1.6803002
719,0.4034669241266047,0.75749373
722,0.561009594233262,0.52254164
723,2.0401590776926253,1.8699218
724,1.919279968681986,1.8360842
726,0.8303483650936991,0.9884025
728,0.4609978823560958,0.5737587
729,0.4828859656253265,0.6699054
732,0.6356197532814224,0.5504681
733,1.3379878912611305,1.4214848
735,1.3087433413955067,1.4087439
738,0.4659652295658591,0.6179809
740,0.5978710460708198,0.4649084
741,0.6895346681316348,0.65795773
742,0.5792299399803889,0.488476
743,1.6688365494768451,1.6601374
746,0.7807132377976845,0.8967408
747,1.2685214823937,1.2691358
748,0.5898247594659868,0.6615955
750,0.8808703276724912,0.6934944
752,0.843731236712354,0.7035242
753,1.184423621621809,1.2817266
755,1.2278605602543609,1.2838641
756,0.8728791846693245,0.8019647
757,0.916978268046882,0.81484395
758,0.8670735830285008,0.8042177
761,0.5166376995014254,0.48604715
763,0.1545568355642084,0.28733626
764,0.4374117188851337,0.44679758
766,0.6225036804029965,0.5374647
767,0.6134773438031829,0.5531244
770,0.2501097967668649,0.3272034
771,0.2500520089790771,0.35214537
773,0.3087819810689878,0.3309255
774,0.3073714304015703,0.35429847
775,0.3059114302847037,0.38018233
780,0.4393606637924623,0.45199093
783,1.031619073872471,1.1045772
785,0.9474968212121104,0.9946291
786,0.9294996150780602,0.94063276
788,0.9017424649206328,0.9051967
789,0.853876434809909,0.8867296
790,0.4494410357482023,0.4855475
791,0.8930458809190165,0.8925069
794,0.9027112984933212,0.9042941
795,0.956986266681094,0.89885056
796,0.6290383470058082,0.42135844
800,0.827880368059148,0.9439917
802,0.8449520794296704,0.8734766
803,0.8482100168746347,0.88655853
804,0.4279846644049695,0.38764495
806,0.6373409924149733,0.73898107
