,y,pred
8,0.51,0.58963895
18,0.33,0.37786657
19,0.96,1.0532577
20,0.39,0.41238216
29,0.06,0.15801355
35,2.27,2.1540675
36,0.16,0.3010661
56,0.86,0.98329604
57,0.69,0.85127664
58,2.25,2.0087152
59,1.82,1.4543175
68,0.37,0.3636994
69,0.37,0.41452911
78,0.51,0.3190112
79,2.26,0.38316134
82,0.42,0.41720057
83,0.4,0.469002
90,0.25,0.24077025
91,0.23,0.21065214
104,3.41,3.3591146
105,2.3,2.318531
127,0.54,0.54765475
128,0.5,0.59242785
151,0.2,0.097123764
187,0.25,0.29477638
188,0.34,0.22140312
193,-0.17,-0.019809758
194,-0.09,-0.24489942
200,-0.14,0.24868223
201,0.54,0.68670374
202,0.49,0.5871722
256,1.67,1.7266697
265,0.407,0.48822927
266,0.17,0.056709256
267,0.03,-0.10937438
273,0.44,0.200452
274,0.35,0.08228608
279,0.59,0.5048155
280,0.41,0.28845707
311,0.83,0.99035686
312,0.77,0.9026953
325,0.39,0.3366116
326,0.39,0.37457594
327,0.3,0.21260008
328,0.3,0.21263775
336,0.47,0.33993968
350,1.55,1.3531779
368,0.48,0.5281966
378,0.65,0.5403824
379,0.5,0.58520764
380,0.56,0.6165464
388,0.66,0.6936448
389,0.66,0.71984124
390,0.65,0.77366424
391,0.61,0.73368955
392,0.79,0.7913428
405,0.68,0.75178456
411,0.59,0.4616209
421,0.29,0.27953666
435,0.2,0.30258897
453,1.15,1.2032126
454,0.22,0.34533396
455,1.99,1.7806548
458,0.4,0.25986436
460,0.54,0.42984676
469,2.0,1.8859727
477,0.44,0.034925725
482,0.496,0.53106624
483,0.487,0.42159483
484,0.49,0.36130783
485,0.515,0.439673
486,0.49,0.47723377
487,0.515,0.6322721
488,0.495,0.6828207
489,0.494,0.47298524
490,0.46,0.46342367
499,0.02,0.17597213
504,0.49,0.56523925
528,0.84,1.0953212
538,1.56,1.8167452
541,1.47,1.6440963
542,2.1,1.6859156
543,1.85,1.6389928
544,0.34,0.259979
548,0.79,0.90244585
569,-0.92,-0.29977474
573,0.75,0.42732
578,1.16,1.0420696
589,0.2,-0.23531994
597,0.98,1.4628702
598,0.92,1.2765017
599,0.402,0.5677663
600,0.413,0.5418783
601,0.72,0.51669747
602,0.46,0.5110702
603,0.77,0.659233
604,0.53,0.59976
638,0.35,0.33357722
639,0.35,0.3604113
640,0.4,0.36440983
675,1.22,1.3068283
677,0.24,0.26994348
678,0.24,0.2655898
679,0.28,0.26494107
680,0.29,0.31601986
681,0.29,0.31704384
682,0.34,0.31719643
705,0.45,0.5808232
706,0.45,0.24971017
719,0.79,0.6866024
722,0.7,0.42962778
733,0.88,0.5227986
741,0.06,0.061734643
743,0.58,0.5669048
744,0.82,0.767371
748,1.1,0.8391327
757,0.36,0.3664697
758,0.45,0.37286243
798,0.13,0.2013304
799,0.6,0.6273197
800,0.46,0.5511135
806,0.2,0.24398878
807,0.19,0.21654668
808,0.1,0.2634798
809,0.16,0.23259816
810,0.14,0.19839898
814,-0.18,0.047459032
815,-0.08,0.036371138
816,-0.06,0.017415846
817,-0.04,0.15968594
818,0.06,0.13385609
819,0.11,0.11882611
820,0.01,0.105251394
822,-0.02,-0.21287063
825,0.64,0.38096753
827,1.6,1.4907718
840,0.45,0.49804732
841,-0.02,0.18515381
843,0.83,0.90764034
846,0.75,0.75314856
853,0.9,0.6758473
855,0.58,0.625929
858,1.23,0.45659363
860,0.13,0.20838699
900,0.3,0.05705985
907,0.4,0.46717587
937,0.38,0.6829075
938,0.38,0.5170685
946,0.28,0.33450904
947,0.28,0.3229119
956,0.395,0.60666347
958,0.47,0.5561782
963,0.21,0.13639185
965,0.02,0.43986627
969,0.3,0.23623824
976,-0.55,-1.0008345
981,1.2,-0.12890401
983,-0.25,-0.91007674
996,0.21,0.7909254
997,0.27,0.83497834
1006,0.448,0.37559494
1009,0.465,0.20039901
1062,0.49,0.7104888
1063,0.49,0.6545247
1064,1.14,0.4562512
1065,0.35,0.38083136
1077,1.09,1.1315483
1078,1.0,1.0992811
1079,1.36,1.1675001
1080,1.03,1.1187334
1081,1.01,1.0945654
1082,0.94,1.0754474
1086,0.95,1.1018411
1087,1.33,1.108364
1088,0.25,1.110598
1098,0.436,0.41952252
1099,0.436,0.37659734
1114,0.64,0.70705473
1119,0.43,0.6253319
1120,0.95,0.33533525
1121,0.42,0.23601747
1122,3.0,3.1059144
1123,2.1,3.0974953
1127,1.71,1.0702895
1128,0.81,0.6838601
1129,1.41,0.9831252
1130,0.55,0.79743665
1167,0.454,0.31844476
1168,0.3,0.35905078
1169,0.68,0.36546564
1170,0.28,0.37987405
1172,1.11,0.8824527
1173,0.68,0.6212329
