,y,pred
1,0.3588883679393604,0.39004105
6,0.9197714963690354,0.8269463
7,0.325933316777736,0.2771553
10,0.2868896076507346,0.020652784
11,0.3923849951057855,0.18935047
16,0.253612946454349,0.34478715
18,0.1575385487836721,0.042369258
21,0.4069046019745808,0.5538429
23,0.6473813625602447,0.90277386
26,0.3021599488273959,0.23450844
33,1.831879455268025,1.7585242
34,1.9646305316879724,1.7888017
37,0.2981404354479566,0.21747462
38,0.2973213049491173,0.32856745
39,0.4165906310827201,0.29882294
42,0.3273244116918167,0.414054
43,0.3405033640012583,0.46697253
44,2.9596035099847127,3.2921062
47,0.4163587353068564,0.49638063
50,1.2661606197058108,1.4088068
52,0.5490442042351393,0.57503474
53,0.3897294563101744,0.44232658
64,0.1424579918224903,0.19034852
65,0.1137279392924108,0.19981275
66,0.1558935866700525,0.20372798
67,0.1308243490459089,0.2210028
71,0.1238227277211372,0.10020916
74,0.1545926244593569,0.18102483
75,0.153557789624522,0.16936462
78,0.0683646942467029,0.22959901
80,0.188530821511924,0.1418892
81,0.1609015450444545,0.1061257
85,0.195897177323401,0.10638003
88,0.0695311981787976,0.097918674
89,0.066590627608227,0.07484521
99,1.9271700847908733,2.0903041
102,3.1264740708795564,2.8069994
103,1.900082912655652,1.8314589
106,4.616446727049196,4.260286
107,3.1433735447067632,3.0623374
127,0.2208002985433291,0.20684622
131,0.2025163359864764,0.22386162
133,0.2552629823516429,0.26659033
138,0.2353166582743347,0.24839166
143,0.3414063654477247,0.26435292
152,0.2162496316039614,0.3568381
157,0.3118304453330858,0.4438097
159,0.1320795513898657,0.062528625
164,0.4631622646737623,0.44645295
169,0.2616152600347762,0.042095345
173,0.8326811925379181,0.87386656
176,0.3399929113843791,0.25179163
181,0.5355689445446778,0.49490032
182,0.4029687046211191,0.45270756
183,0.6848933541254248,0.74808466
185,0.7360425209707018,0.7151535
186,0.7121069389413877,0.74114317
187,0.1853670123285272,0.12636672
191,0.8042407548750178,0.98714864
193,1.3423000822229298,1.5626979
196,0.2649357785848242,0.22336634
198,-0.133501220037748,-0.3672459
199,1.1363179203799505,1.0651743
200,0.9777173128730856,0.97586465
204,0.1812248627054046,0.20728241
221,0.3541604523416974,0.33361435
225,0.216353896362095,0.29249725
226,0.2409256362406344,0.29589412
233,1.1349059627455882,1.1622125
234,1.0577846780704658,1.0951835
249,1.2192316559888656,1.2521298
250,1.1429465394417797,1.1966107
252,1.1342070149225818,1.2365766
255,0.5718887030156241,0.5474063
257,1.0860632181503598,1.2451578
263,0.3616238423181543,0.4554004
268,1.0989071480400725,1.2980189
269,1.0866456889683591,1.1756768
270,0.9612785020397462,1.0340228
272,0.3873135475545835,0.3419854
281,0.4709676523454698,0.5151663
289,0.3519579006938733,0.42093608
295,0.5644162066543523,0.57267565
296,0.5037209517996027,1.3246151
297,0.9164331182032992,1.0796548
298,1.2729741591156911,1.3333694
299,1.2116024846453624,1.2757943
300,0.2904894588427204,0.56167173
303,0.5100158346189136,0.5572888
304,0.4789039454190133,0.54750305
307,0.4620041541111138,0.60035557
308,0.417505156476022,0.58748674
313,0.4115209495991834,0.45676285
315,0.4433001407951114,0.46553436
317,0.4369299706249413,0.47682878
318,0.4261592470038607,0.4905791
319,0.4225361338907474,0.4944969
321,0.5320680294588622,0.80305713
327,0.0401124434829028,0.0631959
328,0.0401122032426625,0.074839845
329,0.0943171968109106,0.09198861
330,0.0943107803944941,0.10556294
332,0.0963078840011099,0.108627394
334,0.0992500123608283,0.08800976
335,0.0843698552729013,0.065394
339,0.049974516374686,0.06573306
340,0.0499315634217331,0.061837476
346,0.4052639162636589,0.3150973
347,0.5451748433473798,0.47096175
351,0.987334667530166,1.2079487
363,0.878014401959923,0.65376526
368,0.4266050051196334,0.30804795
372,0.5517658455764266,0.5234837
374,0.1773622555022787,0.14305727
376,0.1936003684774224,0.1441411
378,0.0597935356196219,-0.020057188
380,0.0310726444010911,-0.0004138824
389,0.1551702992408982,0.11856584
390,0.2303708889946264,0.18735604
401,0.374736261430416,0.2743175
402,0.7922361128254568,1.1365736
403,1.3621025271812046,1.1724427
406,0.1432672506849236,0.16556184
407,0.1689910942008603,0.15486117
408,0.178389414953698,0.15388466
409,0.1453741508184986,0.15069945
410,0.1931506956575217,0.13104038
411,0.192803017979844,0.115069196
414,0.4858177820075356,0.5443639
415,1.051455934193238,0.9521365
416,0.2148052390043541,0.1810786
419,2.9249059307613865,2.8355935
424,0.6682288334400177,0.6164532
431,0.4488153216306998,0.44919744
433,0.5537856437700023,0.5040802
436,0.7517235909102699,0.6875277
437,0.9346417208596648,1.073728
439,0.6952642698695708,0.70839643
440,0.889835561578514,0.73373896
443,0.5365686820534975,0.51998436
445,0.0104986551542287,0.017324163
446,0.0290930688282639,0.033509564
447,-0.0026333674076093,0.054986548
449,0.0579631285833133,0.10912736
453,0.2669019887858282,0.37844777
459,0.0840874025000254,0.097742364
460,0.0904394078120424,0.24979995
461,0.1167532368323972,0.15901946
462,0.1698216419547668,0.14766966
466,1.972424104326438,1.6349038
467,2.1868535710777133,1.7961433
468,2.9026900355686305,2.465689
473,0.5260480733803894,0.502568
476,0.0837305396136154,0.43396494
479,0.2394731618421811,0.31208673
480,1.4526674107844697,1.2321714
481,1.3490024976235238,1.2097057
484,0.162438697953456,0.08580975
485,0.3205970959135368,0.29603302
491,0.1806570227513853,0.1696134
492,0.1772379473289741,0.1654344
