,y,pred
1,True,0.9788714
6,False,0.1376867
7,True,0.526897
10,True,0.93872404
11,True,0.866144
16,False,0.3150794
18,True,0.76239514
21,False,0.18927881
26,True,0.7184448
33,False,0.021127382
34,False,0.0188001
37,True,0.8836384
38,True,0.9077018
39,True,0.9023329
42,True,0.9726034
43,True,0.9726034
44,False,0.0032092247
47,False,0.20422092
50,False,0.021606077
52,False,0.35916823
53,True,0.35916823
64,True,0.964477
65,True,0.964477
66,True,0.95414627
67,True,0.95414627
71,True,0.94463676
74,True,0.89364064
75,True,0.89364064
78,False,0.814457
80,True,0.98472655
81,True,0.98472655
82,True,0.7619831
85,True,0.9858037
88,True,0.98467606
89,True,0.98467606
99,False,0.002694168
102,False,0.0055333143
103,False,0.0055333143
106,False,0.0016702827
107,False,0.0016702827
123,True,0.7887854
127,False,0.72296196
129,False,0.6733036
139,True,0.8740834
144,False,0.97986996
149,True,0.9972447
150,False,0.95157343
154,True,0.8565474
159,True,0.9682977
163,False,0.003204335
166,False,0.44019464
171,True,0.9220496
174,False,0.033693384
175,False,0.07350133
176,False,0.058201086
178,True,0.98460627
179,False,0.21478298
181,False,0.45792153
185,True,0.7169349
186,True,0.9251597
189,False,0.27950588
190,False,0.27950588
192,True,0.9313348
196,True,0.99908423
213,True,0.9535982
215,False,0.91674715
216,True,0.86516446
223,False,0.0017825384
224,False,0.0017825384
235,False,0.00032014775
238,False,0.0005559143
239,False,0.00083841145
240,False,0.00083841145
242,False,0.0007809306
245,False,0.33198765
247,False,0.00082056987
249,False,0.0007732431
253,True,0.9514379
257,False,0.0039482303
258,False,0.012432188
259,False,0.012432188
263,True,0.98592806
264,True,0.98592806
272,True,0.7734985
281,False,0.8313857
286,True,0.72751296
287,True,0.9532022
288,False,0.9532022
289,False,0.9843078
290,False,0.9843078
291,True,0.88797367
294,False,0.47437325
295,False,0.47437325
298,False,0.52810174
299,True,0.52810174
304,False,0.9039882
306,True,0.9039882
308,True,0.9039882
309,True,0.9039882
312,False,0.1628028
317,True,0.9894728
318,True,0.9894728
321,True,0.9860925
323,True,0.9863231
329,True,0.99384874
330,True,0.99384874
337,True,0.90126705
342,False,0.3565001
344,True,0.5928803
352,False,0.013239655
354,False,0.0031549283
357,False,0.5201452
358,False,0.4098258
359,True,0.7815645
362,False,0.080566466
371,True,0.77096486
372,True,0.77096486
373,False,0.77096486
377,False,0.7088605
378,False,0.6334612
391,False,0.43992105
392,False,0.43992105
393,False,0.012635058
394,False,0.0012525164
397,True,0.8147329
398,True,0.8147329
399,True,0.8147329
400,True,0.8147329
401,True,0.8147329
402,True,0.8147329
405,False,0.07114636
406,False,0.0065346262
407,True,0.73303115
410,False,2.9440687e-05
412,False,0.52984935
415,False,0.26969695
416,False,0.26969695
420,False,0.26969695
421,True,0.95810765
422,False,0.87157965
423,True,0.9187326
426,False,0.011687759
429,False,0.06903863
432,False,0.5134222
436,True,0.98418844
437,True,0.97708887
440,True,0.9054927
441,True,0.9555204
442,True,0.79426724
447,True,0.9921928
448,True,0.99255204
449,True,0.98494
450,True,0.98494
451,True,0.9864203
456,False,0.0008123256
458,True,0.9624844
459,True,0.942275
460,False,0.8693102
462,False,0.8239803
465,False,0.6791072
467,False,0.50248635
470,False,0.0008691251
471,False,0.0007653583
472,False,0.697068
473,True,0.9738192
474,True,0.9738192
480,False,0.8590992
481,True,0.8590992
488,True,0.5440305
491,True,0.98618466
494,True,0.9254866
495,True,0.9254866
497,True,0.99515
499,True,0.9886613
501,True,0.90817016
506,True,0.8530987
507,False,0.0009139944
508,False,0.0009139944
510,False,0.0006394159
516,False,1.54106e-05
517,False,1.54106e-05
519,False,4.5343782e-05
526,False,0.0007394591
527,False,0.0010662829
529,False,0.0010146145
530,False,0.0015673336
531,False,0.0015673336
535,True,0.91131014
536,True,0.9205855
539,False,0.015254386
542,False,0.021391576
545,True,0.986984
550,False,0.8320199
551,False,0.46514627
552,False,0.46514627
553,False,0.38795462
554,False,0.38795462
557,False,0.44969466
558,False,0.44969466
559,False,0.44969466
561,False,0.8479183
572,False,0.7854806
574,True,0.7887163
579,False,0.49251205
581,True,0.9616095
586,True,0.99631965
593,False,0.9508328
596,False,0.5496342
597,False,0.018529152
599,True,0.38700682
605,False,0.46562743
606,False,0.0066317143
607,False,0.0066317143
609,False,0.0071695396
612,False,0.18446529
613,True,0.7290811
614,True,0.7290811
615,False,0.087353274
628,True,0.5064165
631,True,0.733482
635,True,0.9925724
639,True,0.990211
641,True,0.9911761
644,True,0.9933061
645,True,0.9933061
646,True,0.9933061
647,True,0.9912087
656,True,0.99689853
657,True,0.99689853
658,True,0.99689853
663,True,0.9942661
664,True,0.9942661
665,True,0.9942661
669,True,0.98901784
671,True,0.9949674
672,True,0.99416476
673,True,0.99416476
676,False,0.00086825725
677,True,0.9894583
681,True,0.9817386
688,True,0.98938215
689,True,0.98938215
690,True,0.98938215
695,True,0.98357695
699,True,0.95179087
700,True,0.95179087
701,True,0.9967926
702,True,0.9967926
703,True,0.9967926
704,True,0.9967926
706,True,0.9899012
709,False,0.6795995
713,False,0.26304483
714,False,0.26375228
715,False,0.339252
717,False,2.2727163e-05
719,False,0.25931412
720,False,0.31105906
722,False,0.7157298
723,True,0.45079467
724,False,0.3658041
729,True,0.7795412
730,False,0.03548212
732,False,0.31468388
737,False,0.00014020364
742,False,0.8201616
745,False,0.48139653
747,False,0.1373446
752,True,0.9986646
753,True,0.9986646
761,True,0.7120599
762,True,0.7120599
769,True,0.87810385
770,True,0.87810385
771,True,0.87810385
772,True,0.87810385
774,True,0.9778496
775,False,0.013839268
777,False,0.026903167
786,True,0.722478
790,True,0.8002205
791,True,0.8002205
792,True,0.8002205
793,False,0.23539458
794,False,0.20913686
803,False,0.71491975
811,True,0.88721895
812,True,0.88721895
813,True,0.88721895
814,True,0.97011787
816,True,0.97011787
817,True,0.95982903
821,False,0.6160711
826,False,0.9070468
829,False,0.010060886
831,True,0.9658462
838,True,0.7937566
839,True,0.69677144
840,True,0.6648243
844,False,0.57543904
845,False,0.60035956
848,False,0.6057678
849,True,0.9210671
850,False,0.5469232
853,False,0.46389782
858,False,0.9062814
859,True,0.90086085
861,True,0.90664804
863,True,0.19454086
864,False,0.14841811
866,False,0.15831114
871,True,0.71517736
875,True,0.96364444
877,True,0.90297997
879,True,0.86559576
884,False,0.0047293906
889,False,0.6051192
890,False,0.017611613
893,False,0.015318167
898,False,0.18009806
900,True,0.98662543
901,True,0.9886391
903,True,0.69442403
904,True,0.6346775
907,True,0.8153266
908,True,0.83534956
912,True,0.43329543
914,True,0.9850542
917,False,0.6519396
918,True,0.99369377
920,True,0.5976794
921,True,0.5976794
922,False,0.5976794
924,True,0.19612187
927,True,0.119712606
931,True,0.9531886
932,True,0.9531886
935,True,0.99769175
936,True,0.99769175
937,True,0.99307525
943,True,0.99207145
944,True,0.99039865
945,True,0.99152243
946,True,0.9967282
950,True,0.85758525
955,True,0.8689466
956,True,0.8947065
958,True,0.8971046
959,True,0.9601976
960,True,0.96463823
966,True,0.97889197
967,True,0.9655285
972,True,0.2097775
973,True,0.86737746
977,True,0.9139034
978,True,0.90400136
990,False,0.13760659
1000,False,0.32285845
1001,False,0.060747713
1007,False,0.8739437
1008,True,0.8739437
1010,True,0.88355845
1013,True,0.7465066
1014,True,0.7465066
1015,False,0.7465066
1016,True,0.7465066
1018,False,0.23241189
1019,False,0.23241189
1024,True,0.98162705
1025,True,0.98162705
1027,False,0.9249789
1028,True,0.9249789
1029,False,0.8648926
1030,True,0.8648926
1046,False,0.28655276
1057,False,0.63172156
1058,True,0.63172156
1066,False,0.20765327
1067,True,0.20765327
1068,False,0.47439504
1079,False,0.10955604
1081,False,0.10955604
1083,False,0.1457711
1085,False,0.1457711
1089,False,0.15962434
1090,False,0.15962434
1091,True,0.15962434
1092,False,0.14110947
1093,False,0.14110947
1104,False,0.52537155
1105,False,0.52537155
1110,False,0.52537155
1117,False,0.9046229
1118,True,0.9046229
1122,False,0.25404853
1129,False,0.19505861
1135,False,0.058433536
1136,True,0.058433536
1137,False,0.081675485
1141,False,0.08702963
1147,True,0.83521277
1148,True,0.8300987
1150,True,0.83485746
1151,True,0.83485746
1152,True,0.83485746
1153,True,0.83485746
1154,True,0.83485746
1156,True,0.8258424
1157,True,0.82768035
1158,True,0.82768035
1159,True,0.82768035
1160,True,0.82768035
1161,True,0.82768035
1162,True,0.82768035
1163,True,0.82768035
1164,True,0.82768035
1165,False,0.82768035
1166,True,0.82768035
1171,True,0.9703359
1172,False,0.28242782
1173,False,0.28242782
1180,True,0.87923664
1181,True,0.87923664
1182,False,0.54171926
1183,False,0.54171926
1186,True,0.8441468
1187,True,0.8441468
1188,False,0.4596825
1189,True,0.4596825
