,y,pred
1,0.28,0.17814484
6,0.87,0.9728475
11,0.37,0.23656145
16,0.88,0.97527224
21,0.99,1.1477491
26,0.45,0.59380054
34,1.83,1.7800338
39,0.18,0.2572067
42,0.05,0.1865432
43,0.07,0.20909187
52,0.52,0.641766
53,0.44,0.6118329
64,0.34,0.37958923
65,0.28,0.3611766
66,0.36,0.36034158
67,0.31,0.3787185
74,0.33,0.22969094
75,0.25,0.2816036
80,0.08,0.22193548
81,0.04,0.1605222
88,0.23,0.2573971
89,0.21,0.19592926
102,2.97,2.709621
103,1.97,1.823373
106,3.85,3.6865344
107,2.7,2.642939
144,0.54,0.74121183
149,0.25,-0.05662397
154,0.28,0.43828753
159,0.33,0.131758
163,1.89,1.903229
166,0.65,0.76953435
171,0.36,0.48971257
176,1.16,1.2864324
181,1.12,1.0008832
186,0.24,0.27773753
189,0.85,0.9755791
190,0.63,0.85727334
215,0.51,0.38444778
216,0.42,0.4401449
223,1.72,1.8785243
224,1.56,1.8052992
239,2.06,2.0248692
240,1.71,1.9708884
242,2.06,2.0329528
253,0.3,0.2909527
257,1.63,1.7647771
258,1.65,1.5292647
259,1.16,1.3590548
272,0.31,0.4197551
287,0.47,1.2986164
288,0.8,0.7200586
289,0.77,0.57309693
290,0.73,0.4375492
291,0.44,0.37082297
298,0.56,0.7327122
299,0.4,0.62363
317,0.36,0.3056884
318,0.36,0.33562216
358,0.56,0.46202487
362,0.87,0.7241177
393,0.91,1.241724
397,0.437,0.36405203
398,0.38,0.36686778
399,0.47,0.36712474
400,0.44,0.3679629
401,0.4,0.37313592
402,0.39,0.37733856
407,0.4,0.44620636
410,3.3,2.7637665
422,0.61,0.32547632
426,1.36,1.3353275
429,0.96,0.95091254
432,0.7,0.5569216
442,0.48,0.5137059
448,0.1,0.18417588
449,0.42,0.20987692
450,0.17,0.23380724
451,0.21,0.21537015
456,2.23,1.9022748
465,0.99,0.4771266
470,2.0,1.8342636
473,0.4,0.7322236
474,0.41,0.38474602
480,0.524,0.49991664
481,0.499,0.45368114
491,0.42,0.39524978
494,0.47,0.37603188
495,0.44,0.36638516
497,-0.1,0.12304767
501,0.4,0.3527416
506,0.43,0.5653604
516,3.4,3.0618656
517,3.1,2.9549491
527,2.08,2.122814
530,2.3,2.109833
531,2.1,2.0589082
535,0.34,0.5643919
536,0.38,0.3794801
545,0.2,0.15802476
550,1.01,1.0520597
551,1.03,0.8617066
552,0.95,0.8771577
553,1.14,0.85584444
554,1.05,0.8648865
557,0.67,0.7997526
558,0.53,0.809875
559,0.62,0.81946903
572,0.5,0.30516872
579,1.16,0.88144314
586,0.0,-0.0420557
593,0.91,0.268036
609,2.1,1.727665
613,0.24,0.30347076
614,0.264,0.31776297
644,0.28,0.31931293
645,0.28,0.33174023
646,0.35,0.33359203
656,0.18,0.24106607
657,0.24,0.22713059
658,0.28,0.19045117
663,0.28,0.26866594
664,0.28,0.27420452
665,0.34,0.27502978
669,0.315,0.30400595
672,0.18,0.17244068
673,0.18,0.17433736
676,1.5,1.9218009
688,0.33,0.13560268
689,0.33,0.1342577
690,0.37,0.13405725
699,0.43,0.3779006
700,0.36,0.376444
701,0.495,0.17691854
702,0.28,0.15139279
703,0.28,0.11291953
704,0.32,0.1071867
713,0.69,0.5215141
714,0.61,0.5342856
720,0.55,0.7259624
724,0.54,0.59448826
730,0.88,1.0903146
737,2.0,1.9153359
742,0.81,0.35277516
