,y,pred
18,0.33,0.40042374
24,0.81,0.7457318
28,0.55,0.7086184
37,0.14,0.27395073
46,0.95,0.5920019
47,0.72,0.8017635
68,0.37,0.48415905
69,0.37,0.43643922
92,0.32,0.23030749
93,0.28,0.2833715
104,3.41,2.8239124
105,2.3,2.0661383
110,0.26,0.16980127
111,0.19,0.26077995
113,2.1,1.997183
116,0.56,0.9669107
117,0.52,0.9502528
160,2.24,2.1293154
165,1.72,1.7198061
173,1.2,1.6921927
178,0.04,-0.12574264
185,0.31,0.34186468
191,0.35,0.27374867
192,0.32,0.19274703
195,0.4,0.11923345
203,0.38,0.5199342
217,0.415,0.3516603
218,0.36,0.32246357
219,0.49,0.37147558
233,2.38,2.2517412
234,1.88,2.1362476
252,0.25,0.1657938
260,1.53,1.8416736
276,0.65,0.76173294
293,0.4,0.3186744
313,0.35,0.10784759
314,0.35,0.121964
319,0.34,0.38317862
320,0.34,0.41676906
327,0.3,0.22185183
328,0.3,0.22548053
335,0.2,0.15633836
345,0.67,0.9533106
346,0.78,0.8887558
351,1.9,1.6319512
355,0.82,0.4840177
356,0.82,0.5017908
357,0.87,0.52005476
359,0.475,0.31761706
367,0.48,0.47423595
405,0.68,0.9041302
406,1.26,1.1635681
408,2.2,1.8521013
412,0.6,0.7540705
421,0.29,0.425064
425,0.86,0.9060274
443,0.37,0.6869543
444,0.46,0.67040867
445,0.76,1.4633734
466,0.53,0.6776244
472,0.52,0.58237314
482,0.496,0.36635554
483,0.487,0.4009891
492,0.5,0.48242083
496,0.68,1.0400488
503,0.58,0.4811793
509,2.5,1.9023955
510,2.2,1.9064232
523,2.4,2.2318273
524,2.4,2.149548
525,2.2,2.1439614
534,2.5,1.6909822
546,1.31,1.7275195
555,0.83,0.7502643
556,0.67,0.778864
563,0.48,0.10452982
564,0.48,0.08870306
567,0.06,0.28116205
568,0.34,-0.25541845
574,0.25,0.11992099
580,1.14,0.92791224
588,0.48,0.4395782
606,2.0,1.3095592
607,1.64,1.3156122
608,1.54,1.332892
610,1.7,1.4440519
615,1.21,1.0246761
616,1.09,1.0478643
650,0.34,0.4540934
651,0.34,0.48728347
652,0.4,0.49222907
655,0.39,0.40425304
680,0.29,0.12788162
681,0.29,0.15977928
682,0.34,0.16453227
691,0.49,0.04419669
692,0.34,0.06437089
693,0.49,0.0755268
694,0.31,0.102341734
695,0.34,0.20640138
696,0.34,0.24136916
697,0.39,0.24657965
698,0.34,0.3821877
722,0.7,0.4710685
728,1.3,1.7994858
732,0.96,0.66373813
733,0.88,0.8733849
741,0.06,-0.14675215
748,1.1,1.0272387
757,0.36,0.45215085
758,0.45,0.52850085
763,0.21,0.25348982
764,0.31,0.35364613
765,0.26,0.46456188
773,0.07,0.058250215
779,1.2,1.3736962
780,1.2,1.3549325
784,1.2,1.2750615
785,1.2,1.2597041
787,1.22,1.2128963
796,0.82,1.2047704
804,0.1,0.20661595
805,0.13,0.020850027
822,-0.02,-0.22461292
828,1.6,1.59394
834,0.05,-0.07139955
841,-0.02,-0.11628304
847,0.73,0.77524024
856,0.4,0.64495325
859,0.45,0.6403242
865,0.71,0.9411956
872,-0.55,-0.21345326
878,0.48,0.2126067
885,1.97,1.6090852
891,0.57,0.62428474
896,1.26,1.3387431
902,0.85,1.1671766
909,-0.04,0.021651233
929,0.5195,1.1245083
937,0.38,0.48330605
938,0.38,0.29304293
946,0.28,0.29239714
947,0.28,0.1961843
949,0.34,0.24638075
956,0.395,0.1702455
964,0.27,0.01998105
970,0.442,0.6447235
976,-0.55,-0.65435004
983,-0.25,-0.6567522
986,0.25,0.65329075
987,0.58,0.6091162
996,0.21,0.78272337
997,0.27,0.839372
1009,0.465,0.18197551
1020,1.22,1.0389339
1021,0.8,0.78988993
1031,0.34,0.61928016
1032,0.62,0.5973906
1033,-0.21,0.5898939
1049,0.501,0.5317274
1050,0.6,0.5455128
1051,0.494,0.596802
1052,0.59,0.62954307
1053,0.501,0.6527523
1054,0.39,0.6836145
1055,0.1,0.7161031
1059,0.66,0.67996347
1060,0.52,0.6835892
1061,0.6,0.6898898
1073,1.22,1.1556492
1074,1.14,1.1374289
1115,0.495,0.42063233
1116,0.44,0.3886286
1131,1.75,1.1124687
1132,0.86,0.84106284
1143,1.42,1.0502423
1144,0.65,0.8691661
1167,0.454,0.40294787
1168,0.3,0.41852996
1169,0.68,0.42099157
1170,0.28,0.42652065
1171,0.37,0.6761122
1174,0.455,0.4429277
1175,0.26,0.4307189
1176,0.32,0.38133928
1177,0.29,0.36348954
1178,0.66,0.3626832
1179,0.24,0.3557464
1180,0.39,0.34865785
1181,0.13,0.3393824
