,y,pred
1,0.3588883679393604,0.25683725
6,0.9197714963690354,0.7419977
7,0.325933316777736,0.21678586
10,0.2868896076507346,0.076477185
11,0.3923849951057855,0.25304002
16,0.253612946454349,0.35000068
18,0.1575385487836721,0.15980272
21,0.4069046019745808,0.5491161
23,0.6473813625602447,0.8782902
26,0.3021599488273959,0.36302546
33,1.831879455268025,1.5027221
34,1.9646305316879724,1.4790179
37,0.2981404354479566,0.23427214
38,0.2973213049491173,0.29342505
39,0.4165906310827201,0.28373003
42,0.3273244116918167,0.23727228
43,0.3405033640012583,0.25263035
44,2.9596035099847127,2.7187946
47,0.4163587353068564,0.60363007
50,1.2661606197058108,1.2973185
52,0.5490442042351393,0.4969648
53,0.3897294563101744,0.47311145
64,0.1424579918224903,0.0030924205
65,0.1137279392924108,0.102857724
66,0.1558935866700525,0.015744729
67,0.1308243490459089,0.1141559
71,0.1238227277211372,0.14093308
74,0.1545926244593569,0.04873995
75,0.153557789624522,0.19381927
78,0.0683646942467029,0.37379605
80,0.188530821511924,0.0033387665
81,0.1609015450444545,0.101143256
85,0.195897177323401,0.1165349
88,0.0695311981787976,-0.041909862
89,0.066590627608227,0.05075575
99,1.9271700847908733,1.8138801
102,3.1264740708795564,2.2633483
103,1.900082912655652,1.5897019
106,4.616446727049196,3.58775
107,3.1433735447067632,2.6324449
127,0.2208002985433291,0.14454906
131,0.2025163359864764,0.19619782
133,0.2552629823516429,0.24304953
138,0.2353166582743347,0.11327143
143,0.3414063654477247,0.16437323
152,0.2162496316039614,0.10553254
157,0.3118304453330858,0.23543917
159,0.1320795513898657,0.03456972
164,0.4631622646737623,0.29319778
169,0.2616152600347762,0.10940592
173,0.8326811925379181,0.8249633
176,0.3399929113843791,0.2809048
181,0.5355689445446778,0.45657173
182,0.4029687046211191,0.26158017
183,0.6848933541254248,0.79603714
185,0.7360425209707018,0.73264027
186,0.7121069389413877,0.780456
187,0.1853670123285272,0.06967519
191,0.8042407548750178,0.7927057
193,1.3423000822229298,1.3958921
196,0.2649357785848242,0.18332274
198,-0.133501220037748,0.19493826
199,1.1363179203799505,0.83843833
200,0.9777173128730856,0.8417934
204,0.1812248627054046,0.09730901
221,0.3541604523416974,0.23055749
225,0.216353896362095,0.31144267
226,0.2409256362406344,0.3296638
233,1.1349059627455882,1.1105448
