,y,pred
1,0.28,0.037491824
6,0.87,0.77775955
11,0.37,0.15749297
16,0.88,0.8531045
21,0.99,1.0339495
26,0.45,0.55525774
34,1.83,1.5096276
39,0.18,0.14224032
42,0.05,0.32374704
43,0.07,0.21124318
52,0.52,0.76767457
53,0.44,0.67564076
64,0.34,0.39572814
65,0.28,0.37151754
66,0.36,0.37944043
67,0.31,0.3649502
74,0.33,0.14033225
75,0.25,0.21201429
80,0.08,0.2452026
81,0.04,0.20966175
88,0.23,0.21053812
89,0.21,0.1723598
102,2.97,2.4537132
103,1.97,1.6871775
106,3.85,3.4813857
107,2.7,2.3717995
144,0.54,0.68515086
149,0.25,-0.069156684
154,0.28,0.4163584
159,0.33,0.1371235
163,1.89,1.7249618
166,0.65,0.6070222
171,0.36,0.27224356
176,1.16,1.2110152
181,1.12,1.0250599
186,0.24,0.23746228
189,0.85,0.91486776
190,0.63,0.7952858
215,0.51,0.59359425
216,0.42,0.60170764
223,1.72,1.9376059
224,1.56,1.8601538
239,2.06,2.069132
240,1.71,1.9711685
242,2.06,2.1183274
253,0.3,0.34297913
257,1.63,1.8439181
258,1.65,1.6525252
259,1.16,1.441828
272,0.31,0.48870593
287,0.47,1.378487
288,0.8,0.9329804
289,0.77,0.630214
290,0.73,0.5063837
291,0.44,0.26155934
298,0.56,0.6995384
299,0.4,0.5703562
317,0.36,0.3289711
318,0.36,0.3499127
358,0.56,0.4648422
362,0.87,0.7853463
393,0.91,1.2026647
397,0.437,0.20732185
398,0.38,0.22566459
399,0.47,0.22733846
400,0.44,0.23279849
401,0.4,0.26649737
402,0.39,0.29387462
407,0.4,0.29030737
410,3.3,2.9189596
422,0.61,0.5544249
426,1.36,1.3630292
429,0.96,1.0954065
432,0.7,0.68099517
442,0.48,0.40468755
448,0.1,0.13566574
449,0.42,0.31218255
450,0.17,0.17288253
451,0.21,0.13533977
456,2.23,1.9884976
465,0.99,0.4499276
470,2.0,1.7964045
473,0.4,1.0494567
474,0.41,0.7895432
480,0.524,0.37171784
481,0.499,0.46173647
491,0.42,0.3447276
494,0.47,0.36154535
495,0.44,0.34077296
497,-0.1,0.026913011
501,0.4,0.4217409
506,0.43,0.44958955
516,3.4,2.921692
517,3.1,2.7451236
527,2.08,2.0270045
530,2.3,2.0467813
531,2.1,1.9318612
535,0.34,0.26616135
536,0.38,0.40914604
545,0.2,0.20306697
550,1.01,1.041689
551,1.03,0.8387433
552,0.95,0.8169151
553,1.14,0.8581888
