,y,pred
2,0.24,0.26108572
3,0.48,0.56241864
4,0.43,0.61955386
5,0.61,0.7110053
7,0.44,0.541536
8,0.51,0.6158454
9,0.64,0.6271788
10,0.21,0.18332931
12,0.96,0.8430635
13,0.94,0.83840775
14,0.92,0.83775306
15,0.9,0.845942
17,0.91,0.8997004
18,0.33,0.40514275
19,0.96,0.9966437
22,1.36,1.0968348
23,0.52,1.1240298
24,0.81,0.8959816
25,0.4,0.49998227
27,0.55,0.49795398
28,0.55,0.5414264
29,0.06,0.3148197
31,0.38,0.4259104
32,1.41,1.5774423
33,1.61,1.7973305
36,0.16,0.37796968
37,0.14,0.40208173
38,0.1,0.43306258
44,2.86,3.272834
45,2.36,2.3382466
46,0.95,0.7610577
47,0.72,0.8642794
48,1.19,0.90692073
49,0.97,0.9877666
50,1.64,1.6954246
51,1.32,1.4046153
56,0.86,0.75680137
57,0.69,0.899565
58,2.25,2.176653
59,1.82,1.6109551
60,0.82,0.8970904
61,0.67,0.9445029
68,0.37,0.38453302
69,0.37,0.50448173
70,0.37,0.2072163
71,0.32,0.3099522
72,0.44,0.4920223
73,0.36,0.6061512
76,0.36,0.30828264
77,0.3,0.437961
78,0.51,0.6110376
79,2.26,0.5877821
82,0.42,0.66382104
83,0.4,0.6336312
86,1.14,1.2682589
87,0.92,1.2066371
92,0.32,0.2290507
93,0.28,0.31699318
94,0.22,0.16889504
95,0.15,0.26196504
96,0.35,0.28923348
97,0.29,0.5166184
100,2.76,2.7388875
101,1.64,1.9013038
104,3.41,3.2172296
105,2.3,2.2996244
108,0.14,0.15201172
109,0.12,0.32201263
110,0.26,0.20631441
111,0.19,0.3958035
112,0.475,0.75543964
113,2.1,2.0373964
114,0.49,0.33095044
115,0.46,0.44354007
116,0.56,0.5573898
117,0.52,0.7135265
118,0.51,0.52111715
119,0.51,0.6809781
122,0.49,0.3924698
123,0.46,0.5462159
124,0.33,0.40388718
125,0.5,0.41259944
126,0.5,0.5701183
127,0.54,0.45170572
