,y,pred
1,0.28,0.50053287
6,0.87,0.9889888
11,0.37,0.36476442
16,0.88,0.6455363
21,0.99,0.52310663
26,0.45,0.5773799
34,1.83,1.8900001
39,0.18,0.40503863
42,0.05,0.56872916
43,0.07,0.5224392
52,0.52,0.6486123
53,0.44,0.60550165
64,0.34,0.49930835
65,0.28,0.60369974
66,0.36,0.45323277
67,0.31,0.5791339
74,0.33,0.28697196
75,0.25,0.3504413
80,0.08,0.53883374
81,0.04,0.6140514
88,0.23,0.40712035
89,0.21,0.4697044
102,2.97,2.7559874
103,1.97,2.045604
106,3.85,4.626772
107,2.7,3.607057
144,0.54,0.96642995
149,0.25,0.16864595
154,0.28,0.4302156
159,0.33,0.36753505
163,1.89,1.5616596
166,0.65,0.8412676
171,0.36,0.40689996
176,1.16,1.247688
181,1.12,0.7881329
186,0.24,0.458564
189,0.85,1.2620598
190,0.63,1.4193847
215,0.51,0.45348877
216,0.42,0.4155826
223,1.72,2.011003
224,1.56,2.0236783
239,2.06,1.8557241
240,1.71,1.9039462
242,2.06,1.8873864
253,0.3,0.4977151
257,1.63,1.7984881
258,1.65,1.8856426
259,1.16,1.979213
272,0.31,0.31644782
287,0.47,1.1223658
288,0.8,0.69742435
289,0.77,0.85289395
290,0.73,0.743066
291,0.44,0.35583118
298,0.56,0.90047467
299,0.4,1.0821372
317,0.36,0.38271412
318,0.36,0.36170667
358,0.56,0.34911668
362,0.87,0.5049316
393,0.91,0.5936532
397,0.437,0.52643245
398,0.38,0.5051396
399,0.47,0.5031965
400,0.44,0.4968583
401,0.4,0.45773944
402,0.39,0.42595896
407,0.4,0.37046123
410,3.3,3.148523
422,0.61,0.8478127
426,1.36,0.99178666
429,0.96,0.8877527
432,0.7,0.5620118
442,0.48,0.4057395
448,0.1,0.4195818
449,0.42,0.3677139
450,0.17,0.44205585
451,0.21,0.41007727
456,2.23,2.5122643
465,0.99,0.2673779
470,2.0,1.9965628
473,0.4,0.5162562
474,0.41,0.29519582
480,0.524,0.13900772
481,0.499,0.17660847
491,0.42,0.2133871
494,0.47,0.26170975
495,0.44,0.31170756
497,-0.1,0.1524699
501,0.4,0.33913738
506,0.43,0.91597813
516,3.4,2.549517
517,3.1,2.5826817
527,2.08,1.6845729
530,2.3,1.9114754
531,2.1,1.9378573
535,0.34,0.47128537
536,0.38,0.5311675
545,0.2,0.3978382
550,1.01,0.8724351
551,1.03,1.2157799
552,0.95,1.266698
553,1.14,0.61644155
554,1.05,0.66586643
557,0.67,0.8384049
558,0.53,0.8774016
559,0.62,0.9143626
572,0.5,-0.01575706
579,1.16,1.1047075
586,0.0,0.7695948
593,0.91,0.18897256
609,2.1,1.0909745
613,0.24,0.05316266
614,0.264,0.19725934
644,0.28,0.52338904
645,0.28,0.5185934
646,0.35,0.5178788
656,0.18,0.7304072
657,0.24,0.7310858
658,0.28,0.7328719
663,0.28,0.5967692
664,0.28,0.60344076
665,0.34,0.60443485
669,0.315,0.5338599
672,0.18,0.52837497
673,0.18,0.5380793
676,1.5,3.1854627
688,0.33,0.39954862
689,0.33,0.3843386
690,0.37,0.38207215
699,0.43,0.4160478
700,0.36,0.4107643
701,0.495,0.36172447
702,0.28,0.34655738
703,0.28,0.32369706
704,0.32,0.32029065
713,0.69,0.3844082
714,0.61,0.27234736
720,0.55,1.256997
724,0.54,0.28169718
730,0.88,1.4841156
737,2.0,2.0625887
742,0.81,0.21853969
747,1.2,1.4763098
752,-0.4,0.045169856
753,-0.22,0.08259591
761,0.4,0.24461022
762,0.28,0.397091
769,0.32,0.23049843
770,0.36,0.27889904
771,0.42,0.30706248
772,0.29,0.33249918
774,-0.04,0.26493227
775,1.52,1.8162786
786,0.33,0.6819503
790,0.35,0.4820554
791,0.39,0.4518561
792,0.32,0.41841263
794,0.83,1.3056248
811,-0.01,0.5400443
812,0.08,0.650631
813,0.07,0.7730977
821,0.61,1.054148
826,0.54,0.32914746
831,0.1,0.7749741
838,0.3,0.25170434
839,0.36,0.23060238
844,0.8,1.4146125
849,0.18,0.56357634
861,0.39,0.2568827
866,1.08,1.2274201
871,0.38,0.992502
875,-0.51,0.20406732
879,0.43,0.37870523
884,2.1,1.6977078
889,0.63,0.7895405
893,2.17,1.3293425
898,1.23,1.4016756
903,0.34,0.7362829
908,0.26,0.72956306
920,0.42,0.8905025
921,0.46,0.8003223
922,0.51,0.7172657
935,0.43,0.36403975
936,0.43,0.28454065
943,0.36,0.37996173
950,0.38,0.79181194
955,0.33,0.40453157
959,0.48,0.8499405
960,0.16,0.59080493
967,0.13,-0.0863053
972,0.494,2.7631533
977,-2.095,-0.8850477
978,-2.24,-0.43109855
1001,1.1,0.52160543
1007,0.55,0.35983425
1008,0.489,0.37720743
1010,0.49,0.2724372
1013,0.23,0.3660919
1014,0.29,0.40753567
1015,0.9,0.61643654
1016,0.26,0.6879807
1018,4.1,3.4063158
1019,3.2,2.9289186
1066,1.72,0.71390235
1067,0.35,0.71491027
1089,0.97,0.63905084
1090,1.35,0.769987
1091,-0.03,0.8148299
1092,1.12,0.8088789
1093,0.83,0.86885595
1117,0.7,0.4193818
1118,-0.16,0.42597488
1135,1.71,1.1666957
1136,0.27,0.7992532
1147,0.444,0.44198787
1150,0.44,0.30643755
1151,0.45,0.31947806
1152,0.44,0.3453392
1153,0.22,0.37896
1154,0.14,0.40544513
1157,0.4,0.3252686
1158,0.437,0.33359846
1159,0.39,0.3614181
1160,0.32,0.38230476
1161,0.385,0.3888552
1162,0.452,0.39269328
1163,0.375,0.40739357
1164,0.32,0.46599862
1165,0.67,0.4861462
1166,0.04,0.53139967
1182,1.18,0.81359476
1183,0.72,0.52908415
1186,0.2,0.34360167
1187,0.2,0.34650198
1188,1.02,1.6947012
1189,0.23,1.2517076
