,y,pred
0,0.23,0.47980002
3,0.48,0.5370739
4,0.43,0.5291139
7,0.44,0.56746197
10,0.21,0.3597296
12,0.96,0.83142996
13,0.94,0.77505577
14,0.92,0.7257532
15,0.9,0.67655605
17,0.91,0.6074447
18,0.33,0.39257413
19,0.96,0.62504727
20,0.39,0.37929538
23,0.52,0.45338926
24,0.81,0.9773915
25,0.4,0.62478966
27,0.55,0.6151418
28,0.55,0.5352413
29,0.06,0.46887445
30,0.46,0.60806316
32,1.41,1.5100236
33,1.61,1.8383517
35,2.27,2.5130384
37,0.14,0.42331353
38,0.1,0.44219342
40,0.1,0.30623636
41,0.15,0.4679808
44,2.86,3.3675418
45,2.36,2.5436325
46,0.95,0.7097583
47,0.72,0.6319614
48,1.19,0.78514546
49,0.97,0.69917715
54,0.67,0.68639165
55,0.55,0.62801117
56,0.86,0.9091853
57,0.69,0.7857407
58,2.25,1.74798
59,1.82,1.2999024
62,1.9,1.3954027
63,1.57,1.0690613
68,0.37,0.40236324
69,0.37,0.5493009
70,0.37,0.29856816
71,0.32,0.3543534
72,0.44,0.39838082
73,0.36,0.57073796
78,0.51,0.35172066
79,2.26,0.41066092
84,0.17,0.5263456
85,0.13,0.6420416
90,0.25,0.3575785
91,0.23,0.4438079
92,0.32,0.3143174
93,0.28,0.4292575
94,0.22,0.40216485
95,0.15,0.55589336
98,2.93,3.2639298
99,1.86,2.4535656
100,2.76,2.6780791
101,1.64,1.9906256
104,3.41,3.5906584
105,2.3,2.6945267
108,0.14,0.32142165
109,0.12,0.4234235
110,0.26,0.35068795
111,0.19,0.41586605
113,2.1,1.8613757
114,0.49,0.73371595
115,0.46,0.66116303
116,0.56,0.5983702
117,0.52,0.55076736
120,0.5,0.71022844
121,0.47,0.6340633
122,0.49,0.75596935
123,0.46,0.69858027
127,0.54,0.6295884
128,0.5,0.59996295
129,0.61,0.60705835
130,0.53,0.5934371
131,0.31,0.633097
134,0.34,0.57192
135,0.3,0.501106
136,0.36,0.520698
137,0.32,0.47736773
138,0.42,0.60564685
139,0.305,0.5720803
140,0.43,0.5685383
141,0.41,0.5349848
142,0.43,0.50449884
145,0.46,0.6079755
146,0.29,0.51942545
148,0.69,0.97851074
150,0.53,0.5820096
151,0.2,0.20814005
152,0.18,0.23184228
153,0.2,0.34123224
155,0.36,0.40041566
157,0.35,0.38924974
158,0.46,0.7488189
160,2.24,1.8604952
161,2.12,1.7550777
164,1.79,1.4955466
165,1.72,1.4096406
167,1.64,1.4378217
168,0.62,0.76129913
170,1.71,1.3255498
172,0.39,0.5524037
173,1.2,1.4634877
174,1.19,1.3599862
177,0.01,0.4579997
178,0.04,0.37819278
179,0.84,0.9598584
180,1.03,0.64637136
183,1.58,1.1348748
184,0.44,0.560068
185,0.31,0.7248615
187,0.25,0.54476404
191,0.35,0.30956647
192,0.32,0.27405655
193,-0.17,0.13218161
194,-0.09,0.20632443
195,0.4,0.75256246
196,0.38,-0.08382098
197,0.38,-0.03418872
200,-0.14,0.23673108
201,0.54,0.46803758
202,0.49,0.38503808
203,0.38,0.4801406
204,0.43,0.14589325
205,0.43,0.23357373
206,0.34,0.3381253
207,0.2,0.39667872
208,0.4,0.33817965
209,0.4,0.33726558
210,0.325,0.33704084
211,0.34,0.33487236
212,0.39,0.33283806
213,0.32,0.32430208
214,0.21,0.31896082
217,0.415,0.2358163
218,0.36,0.37418097
219,0.49,1.030555
220,2.17,1.8540576
221,1.86,1.8808231
222,0.19,0.49378532
225,2.99,3.055155
229,2.7,2.3989232
230,2.14,2.4312484
231,2.5,2.2737472
232,2.01,2.3150268
233,2.38,2.1607475
234,1.88,2.213496
235,2.3,2.0247397
236,1.94,2.0734332
241,0.82,1.1462752
243,1.9,2.1272764
244,1.75,2.132348
245,0.73,1.0390195
246,0.66,1.105063
248,0.75,0.98831165
249,3.2,1.7417874
250,0.14,0.3509584
251,0.19,0.29736614
252,0.25,0.5103031
254,1.55,1.6919197
256,1.67,1.9252647
260,1.53,1.6571375
261,1.65,1.5801858
262,1.5,1.5818173
263,0.3,0.57482237
264,0.14,0.66250825
268,1.18,1.288458
269,0.66,0.3849607
271,0.3,0.23320797
273,0.44,0.4552609
274,0.35,0.37459132
275,0.81,0.6584744
276,0.65,0.46057945
277,0.55,0.3846939
279,0.59,0.41642207
280,0.41,0.3036333
292,2.5,2.244391
293,0.4,0.15964326
294,0.95,0.7654887
295,0.88,0.79701823
296,0.66,0.7507073
297,0.58,0.83180827
302,0.46,0.36423925
303,0.42,0.43640813
304,0.51,0.50155103
305,0.26,0.5606463
306,0.42,0.6041139
307,0.44,0.66377646
308,0.37,0.78933156
309,0.25,0.82510537
310,0.32,0.8364596
313,0.35,0.43223557
314,0.35,0.41949648
315,0.4,0.394563
316,0.4,0.38194734
319,0.34,0.4233089
320,0.34,0.41644374
325,0.39,0.40320978
