,y,pred
0,0.23,0.5051803
3,0.48,0.4572493
4,0.43,0.4337365
7,0.44,0.49804014
10,0.21,0.06271192
12,0.96,1.1022764
13,0.94,1.070595
14,0.92,1.0434865
15,0.9,1.0275902
17,0.91,1.0179918
18,0.33,0.37617943
19,0.96,1.0648408
20,0.39,0.42991206
23,0.52,0.6900535
24,0.81,0.7693339
25,0.4,0.5437262
27,0.55,0.5797758
28,0.55,0.608228
29,0.06,0.16699305
30,0.46,0.3584231
32,1.41,1.4342752
33,1.61,1.5043235
35,2.27,1.791823
37,0.14,0.33577642
38,0.1,0.30926386
40,0.1,0.3862849
41,0.15,0.2533072
44,2.86,2.9381986
45,2.36,1.9347728
46,0.95,1.1564269
47,0.72,0.9618607
48,1.19,1.1706262
49,0.97,0.96747196
54,0.67,0.98396677
55,0.55,0.82353556
56,0.86,1.0948055
57,0.69,0.91498774
58,2.25,2.0812128
59,1.82,1.2896008
62,1.9,1.8170804
63,1.57,1.1797029
68,0.37,0.45817348
69,0.37,0.52159876
70,0.37,0.30631715
71,0.32,0.27099958
72,0.44,0.4841679
73,0.36,0.56733316
78,0.51,0.72215194
79,2.26,0.67464113
84,0.17,0.27557582
85,0.13,0.20122513
90,0.25,0.24642906
91,0.23,0.27495927
92,0.32,0.24232554
93,0.28,0.28499973
94,0.22,0.17392012
95,0.15,0.19824556
98,2.93,3.2790527
99,1.86,2.0415564
100,2.76,2.708804
101,1.64,1.7214475
104,3.41,3.3701785
105,2.3,2.0716512
108,0.14,0.35478213
109,0.12,0.2539528
110,0.26,0.39527422
111,0.19,0.27357522
113,2.1,1.683403
114,0.49,0.5637829
115,0.46,0.5447318
116,0.56,0.49485072
117,0.52,0.56592506
120,0.5,0.52963334
121,0.47,0.5613779
122,0.49,0.5954818
123,0.46,0.64948624
127,0.54,0.5267477
128,0.5,0.6123824
129,0.61,0.5248179
130,0.53,0.63331264
131,0.31,0.28969505
134,0.34,0.28795955
135,0.3,0.2762017
136,0.36,0.28474945
137,0.32,0.259067
138,0.42,0.29918748
139,0.305,0.286106
140,0.43,0.28472564
141,0.41,0.27164924
142,0.43,0.25976828
145,0.46,0.48964772
146,0.29,0.46111998
148,0.69,0.8975923
150,0.53,0.2993722
151,0.2,0.14997211
152,0.18,0.34379914
153,0.2,0.43067932
155,0.36,0.36634907
157,0.35,0.3656471
158,0.46,0.21918106
160,2.24,2.1184394
161,2.12,2.050247
164,1.79,1.8335327
165,1.72,1.7855442
167,1.64,1.821598
168,0.62,0.7744429
170,1.71,1.6759881
172,0.39,0.4865548
173,1.2,1.3677851
174,1.19,1.373236
177,0.01,0.15546593
178,0.04,0.27077222
179,0.84,1.0153048
180,1.03,0.81950986
183,1.58,1.0263603
184,0.44,0.6396741
185,0.31,0.5611749
187,0.25,0.30519402
191,0.35,0.34713268
192,0.32,0.25683504
193,-0.17,-0.05700097
194,-0.09,-0.05775765
195,0.4,0.35059318
196,0.38,-0.11962793
197,0.38,-0.053890202
200,-0.14,0.3468963
201,0.54,0.7139022
202,0.49,0.63845885
203,0.38,0.41103512
204,0.43,0.24287483
205,0.43,0.29405758
206,0.34,0.35508865
207,0.2,0.3892687
208,0.4,0.55324507
209,0.4,0.54110664
210,0.325,0.53812206
211,0.34,0.50932485
212,0.39,0.4823099
213,0.32,0.36895433
214,0.21,0.29802442
217,0.415,0.20983401
218,0.36,0.30111018
219,0.49,0.25012127
220,2.17,1.9820641
221,1.86,1.8951056
222,0.19,0.21019354
225,2.99,2.7146885
229,2.7,2.6333208
230,2.14,2.422367
231,2.5,2.548009
232,2.01,2.3598187
233,2.38,2.4559143
234,1.88,2.2926853
235,2.3,2.4024167
