,y,pred
1,0.28,0.3746402
6,0.87,0.91204786
11,0.37,0.27118418
16,0.88,1.0156885
21,0.99,1.1104149
26,0.45,0.5530536
34,1.83,1.4410086
39,0.18,0.21282318
42,0.05,0.7056364
43,0.07,0.5369457
52,0.52,0.91932267
53,0.44,0.79240173
64,0.34,0.45484406
65,0.28,0.48717672
66,0.36,0.45329773
67,0.31,0.5012137
74,0.33,0.38672033
75,0.25,0.35826853
80,0.08,0.39728925
81,0.04,0.3284341
88,0.23,0.26533607
89,0.21,0.27744344
102,2.97,2.4541683
103,1.97,1.5623815
106,3.85,3.3613565
107,2.7,2.1928499
144,0.54,0.69509923
149,0.25,0.08036276
154,0.28,0.49617028
159,0.33,0.22873622
163,1.89,1.9090422
166,0.65,0.7943427
171,0.36,0.41880053
176,1.16,1.3367087
181,1.12,0.90046567
186,0.24,0.33736223
189,0.85,1.1191059
190,0.63,0.9521771
215,0.51,0.3253425
216,0.42,0.3979664
223,1.72,1.7995759
224,1.56,1.728038
239,2.06,2.1987479
240,1.71,2.1603196
242,2.06,2.2368073
253,0.3,0.4311926
257,1.63,1.7967603
258,1.65,1.7219007
259,1.16,1.6017784
272,0.31,0.57709634
287,0.47,1.34392
288,0.8,0.8102224
289,0.77,1.0057986
290,0.73,0.90258974
291,0.44,0.4754745
298,0.56,0.7102766
299,0.4,0.6008514
317,0.36,0.3216681
318,0.36,0.33727872
358,0.56,0.5768284
362,0.87,0.9016764
393,0.91,1.3482738
397,0.437,0.26761746
398,0.38,0.28787997
399,0.47,0.28972903
400,0.44,0.29576048
401,0.4,0.33298635
402,0.39,0.36322895
407,0.4,0.43157762
410,3.3,2.7185216
422,0.61,0.9269572
426,1.36,1.340819
429,0.96,1.1543804
432,0.7,0.7835369
442,0.48,0.4733137
448,0.1,0.037012663
449,0.42,0.088139616
450,0.17,0.086535476
451,0.21,0.10422089
456,2.23,2.1519701
465,0.99,0.5463817
470,2.0,2.0987875
473,0.4,0.5782937
474,0.41,0.22072387
480,0.524,0.16927412
481,0.499,0.2311585
491,0.42,0.19764695
494,0.47,0.3849587
495,0.44,0.3752373
497,-0.1,0.2378079
501,0.4,0.49269587
506,0.43,0.37517735
516,3.4,2.79217
517,3.1,2.6932323
527,2.08,2.1609042
530,2.3,1.839278
531,2.1,1.798357
535,0.34,0.5673402
536,0.38,0.5536268
545,0.2,0.38101086
550,1.01,1.1140314
551,1.03,0.6800412
552,0.95,0.65556085
553,1.14,0.7609146
554,1.05,0.7623996
557,0.67,0.8001522
558,0.53,0.7964199
559,0.62,0.79288244
572,0.5,0.26023614
579,1.16,0.76261336
586,0.0,-0.24359718
593,0.91,0.3996985
609,2.1,1.5551295
613,0.24,0.2516752
614,0.264,0.3046187
644,0.28,0.26586127
645,0.28,0.26866946
646,0.35,0.26908788
656,0.18,0.32879767
657,0.24,0.3345962
658,0.28,0.34985834
663,0.28,0.3378289
664,0.28,0.3638017
665,0.34,0.36767182
669,0.315,0.35438684
672,0.18,0.14665511
673,0.18,0.15781465
676,1.5,1.9014254
688,0.33,0.28050488
689,0.33,0.26611713
690,0.37,0.2639732
699,0.43,0.3330604
700,0.36,0.32173464
701,0.495,0.25345165
702,0.28,0.27358922
703,0.28,0.30394125
704,0.32,0.308464
713,0.69,0.6738922
714,0.61,0.56789076
720,0.55,0.49580705
724,0.54,0.5481339
730,0.88,0.8417307
737,2.0,1.75701
742,0.81,0.554575
747,1.2,1.0028776
752,-0.4,-0.3059226
753,-0.22,-0.31554005
761,0.4,0.29965812
762,0.28,0.36341098
769,0.32,0.30911887
770,0.36,0.35287791
771,0.42,0.37834042
772,0.29,0.40133777
774,-0.04,0.066242956
775,1.52,1.4789659
786,0.33,0.43885276
790,0.35,0.4573152
791,0.39,0.45235744
792,0.32,0.44686708
794,0.83,0.9464018
811,-0.01,0.17208555
812,0.08,0.14425543
813,0.07,0.11343559
821,0.61,0.5625026
826,0.54,0.3660832
831,0.1,0.106624626
838,0.3,0.54840595
839,0.36,0.54992145
844,0.8,0.94193715
849,0.18,0.3706001
861,0.39,0.32662797
866,1.08,0.8810276
871,0.38,0.6515554
875,-0.51,0.21139804
879,0.43,0.33579537
884,2.1,1.7921021
889,0.63,0.6359899
893,2.17,1.419494
898,1.23,1.1076344
903,0.34,0.60453403
908,0.26,0.36279866
920,0.42,0.6000742
921,0.46,0.8010841
922,0.51,0.9862155
935,0.43,0.17135438
936,0.43,0.14927986
943,0.36,0.09145071
950,0.38,0.17941764
955,0.33,0.26568165
959,0.48,0.17213407
960,0.16,-0.019518053
967,0.13,-0.03831688
972,0.494,1.35061
977,-2.095,-0.58610344
978,-2.24,-0.3670121
1001,1.1,0.612258
1007,0.55,0.4197436
1008,0.489,0.3975698
1010,0.49,0.28470162
1013,0.23,0.7641694
1014,0.29,0.7310215
1015,0.9,0.5639368
1016,0.26,0.5067138
1018,4.1,2.5189352
1019,3.2,2.758426
1066,1.72,0.78627867
1067,0.35,0.69387114
1089,0.97,1.182597
1090,1.35,1.2180915
1091,-0.03,1.2302476
1092,1.12,1.2921523
1093,0.83,1.3224131
1117,0.7,0.12524608
1118,-0.16,0.1059738
1135,1.71,1.1914166
1136,0.27,0.8844993
1147,0.444,0.42890894
1150,0.44,0.44718632
1151,0.45,0.44985348
1152,0.44,0.4551429
1153,0.22,0.46201935
1154,0.14,0.46743637
1157,0.4,0.42327634
1158,0.437,0.42252287
1159,0.39,0.42000642
1160,0.32,0.4181171
1161,0.385,0.41752458
1162,0.452,0.4171774
1163,0.375,0.4158477
1164,0.32,0.41054654
1165,0.67,0.4087241
1166,0.04,0.40463066
1182,1.18,0.53994286
1183,0.72,0.54752076
1186,0.2,0.3527761
1187,0.2,0.3519945
1188,1.02,0.31553632
1189,0.23,0.33389267
