,y,pred
2,0.24,0.1975123
5,0.61,0.6252057
8,0.51,0.5592366
9,0.64,0.5748054
22,1.36,1.0026166
31,0.38,0.4550479
36,0.16,0.37836576
50,1.64,1.818027
51,1.32,1.2597399
60,0.82,1.1847118
61,0.67,0.95214003
76,0.36,0.3202322
77,0.3,0.33518836
82,0.42,0.5122439
83,0.4,0.5191957
86,1.14,1.4274365
87,0.92,1.0764227
96,0.35,0.49669856
97,0.29,0.3565768
112,0.475,0.51582736
118,0.51,0.52294654
119,0.51,0.58323103
124,0.33,0.5513277
125,0.5,0.55517673
126,0.5,0.62476695
132,0.27,0.27780107
133,0.27,0.2451348
143,-0.13,0.7642085
147,0.28,0.40755504
156,0.33,0.4348042
162,1.99,1.9768883
169,1.65,1.8005388
175,1.25,1.3238022
182,1.22,0.987521
188,0.34,-0.26858357
198,-0.04,0.020595575
199,0.0,0.033701148
226,2.7,2.6387117
227,2.48,2.5787766
228,2.27,2.4824536
237,2.14,2.2650285
238,1.63,2.214218
247,1.97,2.19244
255,0.27,0.18284854
265,0.407,0.24271867
266,0.17,0.27544984
267,0.03,0.2880474
270,0.61,1.1065232
278,0.49,0.46677592
281,0.62,0.72729045
282,0.38,0.5341568
283,1.3,1.3650042
284,1.0,1.2084662
285,0.64,0.8905344
286,0.38,0.7143302
300,0.28,0.35269096
301,0.33,0.33260137
311,0.83,1.1361043
312,0.77,1.1126603
321,0.35,0.3306989
322,0.35,0.34686574
323,0.38,0.34611
324,0.38,0.36370638
331,0.36,0.31226867
332,0.36,0.33372387
336,0.47,0.37217838
343,0.54,0.5765442
344,0.48,0.6025543
354,1.35,1.354542
369,0.49,0.54315346
370,0.49,0.6013407
387,0.68,0.65974325
411,0.59,0.6418664
433,0.17,0.24782342
436,0.22,0.29600045
446,1.37,1.4369564
452,0.55,0.6534126
460,0.54,0.6170607
468,0.46,0.5598699
475,0.48,0.8079104
476,0.52,1.1683356
484,0.49,0.34447974
489,0.494,0.1760594
490,0.46,0.17494246
499,0.02,0.26395947
505,0.43,0.42686936
518,3.0,2.6541214
519,2.7,2.5685112
533,1.86,2.171482
538,1.56,1.7014729
542,2.1,1.3773291
543,1.85,1.375032
548,0.79,1.0146874
570,-0.26,-0.0032013408
576,1.16,1.1571691
582,0.9,1.1278688
590,1.14,0.86347115
591,0.76,0.83159906
592,0.69,0.69598675
625,1.42,1.5111322
626,1.24,1.3592368
632,0.24,0.15689775
635,0.34,0.26549006
636,0.34,0.270618
637,0.4,0.2713821
641,0.25,0.32605702
642,0.25,0.3514636
643,0.31,0.35524938
671,0.31,0.27613407
683,0.45,0.25330868
684,0.22,0.22838286
685,0.28,0.21434966
686,0.28,0.19319823
687,0.32,0.19004652
707,0.49,0.4904798
708,0.53,0.7037326
709,0.66,0.90013987
711,0.49,0.026874209
718,2.6,1.9883022
725,0.43,0.5715247
731,0.29,0.16841474
738,1.8,1.802073
744,0.82,0.7933559
750,0.25,0.32447731
751,0.37,0.27969733
754,0.02,-0.05282477
777,1.37,1.3580508
789,0.16,0.108326994
798,0.13,0.16981146
800,0.46,0.5155997
801,0.59,0.58166254
824,0.43,0.4162938
830,0.34,0.15604642
843,0.83,0.98263526
850,0.76,0.79435724
853,0.9,0.7172335
854,0.19,0.17437628
862,0.28,0.46937004
868,0.04,0.067580245
874,-0.31,-0.011299288
881,0.2,0.10427519
887,1.75,1.5740492
892,1.64,1.5283282
899,1.12,1.1105722
905,0.47,0.7540796
912,0.37,0.49798077
918,0.39,0.5016211
919,0.4,0.1469278
931,0.44,0.29633254
932,0.44,0.2597735
944,0.285,0.09420415
952,0.46,0.65446955
961,0.02,-0.11149303
966,0.015,-0.07894669
973,-1.64,-0.14528802
980,-0.54,-0.97378147
990,1.22,0.943188
991,1.1,0.9724696
1002,1.01,0.8603752
1003,2.2,1.0109097
1004,2.22,1.0282996
1012,0.472,0.26826644
1022,-0.05,0.3203422
1023,0.13,0.34956142
1024,0.43,0.4968433
1025,-0.01,0.5472843
1075,1.14,1.2160276
1076,1.08,1.1772342
1083,0.95,1.2627641
1084,2.19,1.1697553
1085,0.8,1.1379019
1100,0.77,0.7926013
1101,0.8,0.7815524
1102,0.544,0.7809221
1103,0.57,0.7735213
1104,0.64,0.76181686
1105,0.525,0.75624055
1106,0.495,0.75190413
1107,0.45,0.7508368
1108,0.486,0.7405159
1109,0.555,0.7355843
1110,0.62,0.6635171
1111,1.11,0.66233814
1112,0.53,0.65219545
1113,0.46,0.6282687
1122,3.0,3.0066738
1123,2.1,3.2245996
1139,1.8,1.2943766
1140,0.43,0.80081755
1172,1.11,0.91365373
1173,0.68,0.751336
