,y,pred
2,0.24,0.2691978
3,0.48,0.537259
4,0.43,0.54393995
5,0.61,0.7117429
7,0.44,0.581406
8,0.51,0.6815183
9,0.64,0.6889584
10,0.21,0.02744087
12,0.96,0.9240004
13,0.94,0.91035306
14,0.92,0.89603585
15,0.9,0.8860948
17,0.91,0.8693501
18,0.33,0.43471032
19,0.96,0.91988426
22,1.36,0.8394225
23,0.52,0.954554
24,0.81,0.92869765
25,0.4,0.6115403
27,0.55,0.57820266
28,0.55,0.5598933
29,0.06,0.26972684
31,0.38,0.46390814
32,1.41,1.5314488
33,1.61,1.6895412
36,0.16,0.47265372
37,0.14,0.3774527
38,0.1,0.42180917
44,2.86,3.254544
45,2.36,2.2989275
46,0.95,1.0370618
47,0.72,0.9149216
48,1.19,1.1469911
49,0.97,1.0495094
50,1.64,1.8630216
51,1.32,1.4349732
56,0.86,1.1338689
57,0.69,1.053582
58,2.25,2.1014373
59,1.82,1.5103729
60,0.82,1.0228019
61,0.67,0.9007903
68,0.37,0.3524448
69,0.37,0.41971108
70,0.37,0.20707163
71,0.32,0.20272031
72,0.44,0.41679886
73,0.36,0.49152392
76,0.36,0.3288816
77,0.3,0.35583946
78,0.51,0.46538448
79,2.26,0.5625587
82,0.42,0.50532603
83,0.4,0.6045205
86,1.14,1.604334
87,0.92,1.2985768
92,0.32,0.20814708
93,0.28,0.29870915
94,0.22,0.18725309
95,0.15,0.21690011
96,0.35,0.5278396
97,0.29,0.45637465
100,2.76,2.684553
101,1.64,1.901508
104,3.41,3.5467453
105,2.3,2.5108178
108,0.14,0.25352055
109,0.12,0.24621624
110,0.26,0.31180716
111,0.19,0.26927215
112,0.475,0.69384915
113,2.1,2.001542
114,0.49,0.42172363
115,0.46,0.47953352
116,0.56,0.56111896
117,0.52,0.63983005
118,0.51,0.5653448
119,0.51,0.64772034
122,0.49,0.48775968
123,0.46,0.5567976
124,0.33,0.47310996
125,0.5,0.47695097
126,0.5,0.54639745
127,0.54,0.47941583
128,0.5,0.548923
131,0.31,0.26161426
132,0.27,0.2037923
133,0.27,0.19215319
134,0.34,0.31502703
135,0.3,0.2928223
143,-0.13,0.39052296
145,0.46,0.3546454
146,0.29,0.3517808
147,0.28,0.31609944
148,0.69,0.8022694
150,0.53,0.3170703
152,0.18,0.3436489
155,0.36,0.5305462
156,0.33,0.51142406
158,0.46,0.37294203
160,2.24,1.8807231
161,2.12,1.8312689
162,1.99,1.7746845
165,1.72,1.5909554
167,1.64,1.5809363
168,0.62,0.9373266
169,1.65,1.5358297
172,0.39,0.57286435
173,1.2,1.4053426
174,1.19,1.3843055
175,1.25,1.2659636
178,0.04,0.35899293
179,0.84,1.0944967
182,1.22,1.0131234
184,0.44,0.6926421
185,0.31,0.5945102
187,0.25,0.381032
188,0.34,0.5073248
191,0.35,0.3389437
192,0.32,0.28841436
193,-0.17,-0.044153307
194,-0.09,-0.145987
195,0.4,0.24994433
196,0.38,0.21195152
197,0.38,0.07861199
198,-0.04,0.048602965
199,0.0,-0.033866737
203,0.38,0.41763863
204,0.43,0.35945615
205,0.43,0.3974155
206,0.34,0.4426788
207,0.2,0.4680282
208,0.4,0.47328144
209,0.4,0.46499968
210,0.325,0.4629634
211,0.34,0.44331574
212,0.39,0.4248841
213,0.32,0.3475443
214,0.21,0.29915056
