,y,pred
1,0.28,0.33274102
6,0.87,1.0668145
11,0.37,0.260934
16,0.88,0.8720947
21,0.99,0.9652893
26,0.45,0.60557956
34,1.83,1.8279588
39,0.18,0.28487453
42,0.05,0.3690925
43,0.07,0.3071695
52,0.52,0.9108021
53,0.44,0.8539451
64,0.34,0.3417758
65,0.28,0.39370134
66,0.36,0.34002078
67,0.31,0.40022886
74,0.33,0.3272531
75,0.25,0.3331157
80,0.08,0.1790568
81,0.04,0.20438048
88,0.23,0.1536018
89,0.21,0.244658
102,2.97,2.7817593
103,1.97,1.9896957
106,3.85,3.5258875
107,2.7,2.5964952
144,0.54,0.42938718
149,0.25,0.10062488
154,0.28,0.57432115
159,0.33,0.32883406
163,1.89,1.7163286
166,0.65,0.90899515
171,0.36,0.6156285
176,1.16,1.2458857
181,1.12,0.8992447
186,0.24,0.38863257
189,0.85,0.8778868
190,0.63,0.8629371
215,0.51,0.44086814
216,0.42,0.38451648
223,1.72,1.8139603
224,1.56,1.7456242
239,2.06,1.85644
240,1.71,1.8306488
242,2.06,1.8334825
253,0.3,0.39624622
257,1.63,1.6505296
258,1.65,1.4973547
259,1.16,1.4151775
272,0.31,0.3904779
287,0.47,1.1088635
288,0.8,0.7020185
289,0.77,0.90498406
290,0.73,0.8395018
291,0.44,0.34808815
298,0.56,0.647929
299,0.4,0.5654686
317,0.36,0.35499758
318,0.36,0.38988227
358,0.56,0.2725093
362,0.87,0.6285155
393,0.91,1.3524995
397,0.437,0.47645006
398,0.38,0.44503513
399,0.47,0.4421683
400,0.44,0.4328172
401,0.4,0.37510225
402,0.39,0.32821423
407,0.4,0.3591886
410,3.3,3.1128745
422,0.61,0.4891794
426,1.36,1.348794
429,0.96,1.2005178
432,0.7,0.54303193
442,0.48,0.41009676
448,0.1,0.170302
449,0.42,0.20164779
450,0.17,0.19805017
451,0.21,0.22304979
456,2.23,2.1692595
465,0.99,0.4493133
470,2.0,2.29566
473,0.4,0.99596566
474,0.41,0.43449324
480,0.524,0.37501246
481,0.499,0.41249478
491,0.42,0.2384603
494,0.47,0.27843153
495,0.44,0.2818508
497,-0.1,0.20857063
501,0.4,0.5529153
506,0.43,0.5015082
516,3.4,2.5027905
517,3.1,2.4725683
527,2.08,1.9984713
530,2.3,1.9694856
531,2.1,1.9423608
535,0.34,0.76842797
536,0.38,0.5440809
545,0.2,0.36025998
550,1.01,1.0951874
551,1.03,0.8533925
552,0.95,0.83791304
553,1.14,0.86894923
554,1.05,0.8639205
557,0.67,0.79808456
558,0.53,0.80347604
559,0.62,0.8085861
572,0.5,0.28659028
579,1.16,0.96385115
586,0.0,0.071809135
593,0.91,0.34195003
609,2.1,1.596029
613,0.24,0.3695089
614,0.264,0.3842143
644,0.28,0.27090958
645,0.28,0.30036294
646,0.35,0.30475175
656,0.18,0.34782842
657,0.24,0.35923037
658,0.28,0.38924137
663,0.28,0.34881553
664,0.28,0.38292244
665,0.34,0.3880047
669,0.315,0.33566105
672,0.18,0.1946877
673,0.18,0.2068443
676,1.5,1.5513053
688,0.33,0.17307255
689,0.33,0.18531993
690,0.37,0.18714496
699,0.43,0.21360925
700,0.36,0.21469098
701,0.495,0.6635126
702,0.28,0.7140473
703,0.28,0.790215
704,0.32,0.8015647
713,0.69,0.60509425
714,0.61,0.35052246
720,0.55,1.0045769
724,0.54,0.37566498
730,0.88,1.6222465
737,2.0,2.798057
742,0.81,0.10236194
747,1.2,1.2654085
752,-0.4,-0.1379784
753,-0.22,-0.13520262
761,0.4,0.49394518
762,0.28,0.40724775
769,0.32,0.4670916
770,0.36,0.44809824
771,0.42,0.43704635
772,0.29,0.42706448
774,-0.04,0.12730244
775,1.52,1.4417963
786,0.33,0.63630444
790,0.35,0.5307613
791,0.39,0.50013214
792,0.32,0.4662126
794,0.83,1.0032706
811,-0.01,0.36359197
812,0.08,0.31805184
813,0.07,0.26761958
821,0.61,0.56362206
826,0.54,0.42716137
831,0.1,0.30854583
838,0.3,0.49548292
839,0.36,0.48036703
844,0.8,1.0519619
849,0.18,0.4123451
861,0.39,0.342771
866,1.08,1.281553
871,0.38,0.568756
875,-0.51,0.05752423
879,0.43,0.3031703
884,2.1,1.7014675
889,0.63,0.71807975
893,2.17,1.2521282
898,1.23,1.1007028
903,0.34,0.53980154
908,0.26,0.36356395
920,0.42,0.48560587
921,0.46,0.5582006
922,0.51,0.62506074
935,0.43,0.4878813
936,0.43,0.2830707
943,0.36,0.2674659
950,0.38,0.5789312
955,0.33,0.52262944
959,0.48,0.46765158
960,0.16,0.1068029
967,0.13,0.028371597
972,0.494,1.2280595
977,-2.095,-0.69472694
978,-2.24,-0.7459923
1001,1.1,0.92488384
1007,0.55,0.20064554
1008,0.489,0.19929889
1010,0.49,0.37685496
1013,0.23,0.3719483
1014,0.29,0.4249616
1015,0.9,0.6921796
1016,0.26,0.78369623
1018,4.1,2.0125632
1019,3.2,2.1304996
1066,1.72,0.95300055
1067,0.35,0.9485736
1089,0.97,0.9896409
1090,1.35,1.0549599
1091,-0.03,1.0773304
1092,1.12,1.1103448
1093,0.83,1.1449791
1117,0.7,0.21842673
1118,-0.16,0.20033196
1135,1.71,1.3430834
1136,0.27,1.0558788
1147,0.444,0.27454108
1150,0.44,0.39333054
1151,0.45,0.4212452
1152,0.44,0.47660384
1153,0.22,0.5485728
1154,0.14,0.6052671
1157,0.4,0.3450456
1158,0.437,0.3515327
1159,0.39,0.373198
1160,0.32,0.389464
1161,0.385,0.3945653
1162,0.452,0.39755434
1163,0.375,0.40900257
1164,0.32,0.4546428
1165,0.67,0.47033325
1166,0.04,0.50557554
1182,1.18,0.90106654
1183,0.72,0.662233
1186,0.2,0.47708756
1187,0.2,0.47941956
1188,1.02,0.5914985
1189,0.23,0.5141601
