,y,pred
0,0.23,0.49123487
20,0.39,0.49640694
30,0.46,0.50444466
35,2.27,2.2376227
40,0.1,0.15395322
41,0.15,0.22996977
54,0.67,1.0791574
55,0.55,0.9314785
62,1.9,1.6305307
63,1.57,1.2252291
84,0.17,0.18448237
85,0.13,0.18753025
90,0.25,0.16608354
91,0.23,0.25365317
98,2.93,3.3393865
99,1.86,2.3618279
120,0.5,0.49558163
121,0.47,0.5688485
129,0.61,0.5324115
130,0.53,0.60469407
136,0.36,0.25294778
137,0.32,0.22472912
138,0.42,0.2872173
139,0.305,0.25614733
140,0.43,0.2528688
141,0.41,0.22181088
142,0.43,0.19359234
151,0.2,0.2451753
153,0.2,0.5599265
157,0.35,0.53688145
164,1.79,1.6488918
170,1.71,1.3904517
177,0.01,0.31969562
180,1.03,0.8021723
183,1.58,1.1340777
200,-0.14,0.1939536
201,0.54,0.6344023
202,0.49,0.5624279
229,2.7,2.2324924
230,2.14,2.0932581
245,0.73,1.0588868
246,0.66,1.0017785
248,0.75,1.2358633
256,1.67,1.6753318
261,1.65,1.3131607
262,1.5,1.2264252
271,0.3,0.30856755
273,0.44,0.3601946
274,0.35,0.2724331
292,2.5,1.4023623
294,0.95,0.6401139
295,0.88,0.59882087
333,0.38,0.31291303
334,0.38,0.34368142
337,0.49,0.15807036
348,1.13,1.0320579
349,1.0,0.9807092
353,1.19,1.1934458
363,0.475,0.5458855
364,0.65,0.7010142
365,0.65,0.7051302
366,0.68,0.70935994
388,0.66,0.74599576
389,0.66,0.72238994
390,0.65,0.6738895
395,0.24,0.28717554
413,0.7,0.7603942
423,0.39,0.5989066
427,1.72,1.7551312
434,0.18,0.2922135
435,0.2,0.2997652
438,0.18,0.35070136
439,0.28,0.35980028
447,0.06,0.15529928
455,1.99,2.0321074
458,0.4,0.35351658
463,0.89,1.2598499
469,2.0,2.369637
487,0.515,0.89944434
488,0.495,0.8926671
493,0.45,0.49923474
500,-0.09,0.44509467
511,0.2,0.42461178
514,2.4,2.1983151
515,2.2,2.1860585
532,0.74,1.1874706
539,1.7,1.6226618
540,1.5,1.6233346
541,1.47,1.5913678
549,0.82,1.050131
571,-0.39,0.13336316
577,1.15,1.2966415
583,0.28,0.37420997
584,0.27,0.27356598
585,0.14,0.31190243
603,0.77,0.7128446
604,0.53,0.67295104
605,0.94,0.57834834
617,0.43,0.3253639
618,0.34,0.341091
623,1.1,1.2432642
624,0.97,1.1142312
629,0.75,0.46027055
630,0.41,0.46662167
631,0.37,0.4847526
633,0.41,0.1144525
647,0.33,0.36706507
648,0.33,0.40477446
649,0.38,0.4103935
659,0.25,0.3515435
660,0.31,0.38752845
661,0.12,0.42586175
662,0.18,0.43071452
674,1.38,1.3976523
705,0.45,0.7946544
706,0.45,0.18488696
712,1.09,0.4492877
719,0.79,0.73414135
726,1.5,1.9804617
735,0.55,0.5998591
739,0.58,0.83537424
745,0.57,0.34754738
755,-0.14,0.028031195
778,1.3,1.2952913
793,0.83,1.0173495
814,-0.18,0.18286934
815,-0.08,0.15988562
816,-0.06,0.12059381
817,-0.04,0.19161049
818,0.06,0.15275213
819,0.11,0.13014117
820,0.01,0.10971936
825,0.64,0.44084504
832,-0.38,-0.13646445
835,-0.12,0.14653674
837,0.73,0.687231
845,0.78,1.013286
851,0.22,0.50055456
857,0.41,0.7163102
863,0.37,0.85549563
869,-0.09,0.1395525
876,0.43,0.37285003
882,-0.04,0.08640876
888,1.7,1.4459606
895,0.36,0.363803
900,0.3,0.088682316
906,0.7,0.81033164
913,0.46,0.90946114
914,0.47,0.31187412
923,0.5,0.38425112
924,0.499,0.5450234
941,0.375,0.35608622
942,0.34,0.27414834
945,0.26,0.26233244
953,0.28,0.6878621
957,0.41,0.44212642
958,0.47,0.71103024
968,0.22,0.0103445295
974,-1.77,-0.71090984
981,1.2,-0.3508502
992,1.06,0.77536786
993,1.07,0.7989259
1005,1.99,0.96707857
1017,0.36,0.23576349
1026,0.19,0.26827976
1027,0.69,0.25036713
1028,0.12,0.24423245
1034,2.02,1.5040759
1035,0.93,1.1492143
1036,0.547,0.7170839
1037,0.7,0.6991568
1038,0.49,0.6969019
1039,0.84,0.68294716
1040,0.542,0.67297673
1041,0.474,0.6710562
1042,0.675,0.6547792
1043,1.16,0.59261584
1044,0.36,0.56167924
1079,1.36,1.0922978
1080,1.03,1.071863
1081,1.01,1.0617359
1082,0.94,1.0537249
1119,0.43,0.49100915
1120,0.95,0.40509644
1121,0.42,0.37567312
1137,3.8,2.3719985
1138,2.2,2.3753607
1148,0.38,0.40798244
1149,0.34,0.41116926
1184,0.12,0.07337334
1185,0.12,0.07160517
