,y,pred
1,0.28,0.1526852
6,0.87,1.0514307
11,0.37,0.37658662
16,0.88,1.1135559
21,0.99,1.3374338
26,0.45,0.7969298
34,1.83,1.4265215
39,0.18,0.429324
42,0.05,-0.24727997
43,0.07,0.072353266
52,0.52,0.81667364
53,0.44,0.9250294
64,0.34,0.43963
65,0.28,0.34339985
66,0.36,0.4978367
67,0.31,0.4092899
74,0.33,-0.04943523
75,0.25,0.22114551
80,0.08,0.122778736
81,0.04,0.16646656
88,0.23,-0.20374373
89,0.21,-0.12823853
102,2.97,1.110279
103,1.97,1.1761309
106,3.85,1.1627823
107,2.7,1.1872866
144,0.54,0.2841634
149,0.25,0.090099536
154,0.28,0.42061627
159,0.33,0.32930806
163,1.89,1.5840142
166,0.65,1.0540714
171,0.36,0.47629485
176,1.16,1.3816897
181,1.12,0.9780838
186,0.24,0.30644563
189,0.85,0.9700472
190,0.63,0.9824057
215,0.51,0.23668402
216,0.42,0.29574612
223,1.72,1.486916
224,1.56,1.515833
239,2.06,1.5353273
240,1.71,1.5969986
242,2.06,1.5145108
253,0.3,0.12854919
257,1.63,1.4109733
258,1.65,1.38738
259,1.16,1.4561113
272,0.31,1.1568687
287,0.47,0.48260674
288,0.8,0.56654
289,0.77,0.52471894
290,0.73,0.5331436
291,0.44,1.1854193
298,0.56,0.8304459
299,0.4,0.7137187
317,0.36,0.3441962
318,0.36,0.26164275
358,0.56,1.0009228
362,0.87,1.0984496
393,0.91,1.1726528
397,0.437,0.9137449
398,0.38,0.9099616
399,0.47,0.9096163
400,0.44,0.9084901
401,0.4,0.9015394
402,0.39,0.89589256
407,0.4,0.8326587
410,3.3,1.151114
422,0.61,0.51237696
426,1.36,1.1033741
429,0.96,1.1283077
432,0.7,0.6499607
442,0.48,0.59870595
448,0.1,0.41527513
449,0.42,0.79261035
450,0.17,0.4409252
451,0.21,0.55915046
456,2.23,1.2282757
465,0.99,0.8972537
470,2.0,1.4901385
473,0.4,0.45972344
474,0.41,0.5620457
480,0.524,0.106835686
481,0.499,0.2865923
491,0.42,0.4552337
494,0.47,0.96044314
495,0.44,0.93115455
497,-0.1,0.428262
501,0.4,0.48343846
506,0.43,0.5894481
516,3.4,1.5281117
517,3.1,1.5954401
527,2.08,1.5196229
530,2.3,1.4505402
531,2.1,1.517773
535,0.34,0.68705314
536,0.38,0.3452922
545,0.2,0.27677366
550,1.01,0.7123705
551,1.03,0.99896187
552,0.95,1.027948
553,1.14,1.1556747
554,1.05,1.1959285
557,0.67,0.9695765
558,0.53,0.9716775
559,0.62,0.9736689
572,0.5,0.8745134
579,1.16,0.7901521
586,0.0,0.5048863
593,0.91,0.6699433
609,2.1,1.3495444
613,0.24,0.8458971
614,0.264,0.88150984
644,0.28,0.06643077
645,0.28,-0.02302531
646,0.35,-0.036354993
656,0.18,0.10937121
657,0.24,0.05424347
658,0.28,-0.09085748
663,0.28,0.14737645
664,0.28,0.029927814
665,0.34,0.012426937
669,0.315,0.31561652
672,0.18,0.09469768
673,0.18,0.07101788
676,1.5,0.8456503
688,0.33,-0.043834362
689,0.33,-0.005096411
690,0.37,0.00067588175
699,0.43,0.35237736
700,0.36,0.3754531
701,0.495,-0.2966127
702,0.28,-0.29629752
703,0.28,-0.29582247
704,0.32,-0.29575166
713,0.69,0.6084783
714,0.61,0.706113
720,0.55,0.77455187
724,0.54,0.6055352
730,0.88,0.93651795
737,2.0,1.6061192
742,0.81,0.07051214
747,1.2,1.252549
752,-0.4,-0.37368962
753,-0.22,-0.42601177
761,0.4,0.6503073
762,0.28,0.6779333
769,0.32,0.21265545
770,0.36,0.06239101
771,0.42,-0.025045132
772,0.29,-0.104015924
774,-0.04,-0.07047478
775,1.52,1.3046141
786,0.33,0.62315655
790,0.35,0.47526854
791,0.39,0.34515464
792,0.32,0.201063
794,0.83,1.0437979
811,-0.01,0.2834484
812,0.08,0.28091434
813,0.07,0.27810806
821,0.61,0.64078957
826,0.54,-0.06312964
831,0.1,0.15129372
838,0.3,0.6856122
839,0.36,0.75348043
844,0.8,0.85732853
849,0.18,0.32022288
861,0.39,-0.23690489
866,1.08,1.1732944
871,0.38,0.9206668
875,-0.51,0.47711086
879,0.43,0.59824
884,2.1,1.4886172
889,0.63,1.0513905
893,2.17,1.4593015
898,1.23,1.3049154
903,0.34,1.2224915
908,0.26,0.77671325
920,0.42,0.78715944
921,0.46,0.9066268
922,0.51,1.016657
935,0.43,0.1280137
936,0.43,-0.032735858
943,0.36,0.32266495
950,0.38,0.40434793
955,0.33,0.2908976
959,0.48,0.71376204
960,0.16,0.2135382
967,0.13,-0.122214235
972,0.494,0.95712286
977,-2.095,-0.1240683
978,-2.24,-0.10477743
1001,1.1,1.4666286
1007,0.55,0.7380461
1008,0.489,0.7066082
1010,0.49,0.5856353
1013,0.23,0.8664161
1014,0.29,0.8995587
1015,0.9,1.0666171
1016,0.26,1.123831
1018,4.1,1.4595459
1019,3.2,1.6414806
1066,1.72,1.1915046
1067,0.35,1.2402596
1089,0.97,1.067816
1090,1.35,1.3574908
1091,-0.03,1.4566984
1092,1.12,1.4159628
1093,0.83,1.5386162
1117,0.7,0.71440613
1118,-0.16,0.674027
1135,1.71,1.5287477
1136,0.27,1.7313678
1147,0.444,0.77487016
1150,0.44,0.75679713
1151,0.45,0.78784096
1152,0.44,0.84940517
1153,0.22,0.92944175
1154,0.14,0.99249136
1157,0.4,0.9150478
1158,0.437,0.9172705
1159,0.39,0.92469376
