,y,pred
0,0.23,0.4396731
2,0.24,0.2758892
4,0.43,0.53164405
5,0.61,0.9364272
7,0.44,0.9031037
8,0.51,0.9604524
9,0.64,0.79633856
10,0.21,0.13801554
14,0.92,1.0281042
15,0.9,1.065423
17,0.91,1.1690911
18,0.33,0.5812952
20,0.39,0.65736604
22,1.36,1.382899
23,0.52,0.7404359
24,0.81,1.0412813
27,0.55,0.7999572
28,0.55,0.9239775
30,0.46,0.13124248
31,0.38,0.5539939
32,1.41,1.4196491
35,2.27,1.3126317
36,0.16,0.34041154
37,0.14,0.42231503
40,0.1,-0.33614013
41,0.15,-0.014563238
46,0.95,0.7731893
47,0.72,0.8820325
48,1.19,0.8663796
49,0.97,0.9405956
50,1.64,0.9539017
51,1.32,1.0237089
54,0.67,0.85795146
55,0.55,0.96158695
58,2.25,1.2650098
59,1.82,1.2638375
60,0.82,0.8802542
61,0.67,0.96144205
62,1.9,1.2306265
63,1.57,1.2292637
68,0.37,0.56689304
69,0.37,0.48731798
76,0.36,-0.04619107
77,0.3,0.22752216
78,0.51,0.56738585
79,2.26,0.7211589
82,0.42,0.62183034
83,0.4,0.7670066
84,0.17,0.121703945
85,0.13,0.19284275
86,1.14,1.0587033
87,0.92,1.0975718
90,0.25,-0.16246739
91,0.23,-0.0819386
92,0.32,-0.07382736
93,0.28,0.005696679
94,0.22,0.066884
95,0.15,0.1418235
96,0.35,-0.18065885
97,0.29,0.15604737
98,2.93,1.1286494
99,1.86,1.150261
104,3.41,1.165544
105,2.3,1.2035221
110,0.26,-0.046703313
111,0.19,0.15959385
112,0.475,0.53525025
113,2.1,1.0548164
116,0.56,0.7829503
117,0.52,0.77525103
118,0.51,0.74859196
119,0.51,0.73356706
120,0.5,0.6722601
121,0.47,0.6571748
124,0.33,0.6969844
125,0.5,0.69616055
126,0.5,0.68126476
127,0.54,0.75352335
128,0.5,0.74335796
129,0.61,0.84161234
130,0.53,0.83597076
132,0.27,-0.07230089
133,0.27,0.05959293
136,0.36,0.01939782
137,0.32,0.13229635
138,0.42,0.24661753
139,0.305,0.27098402
140,0.43,0.27355522
141,0.41,0.29791224
142,0.43,0.3200425
143,-0.13,-0.35806856
145,0.46,0.3681767
147,0.28,-0.06752101
148,0.69,0.92015755
151,0.2,0.20921722
153,0.2,0.3194203
155,0.36,0.28990647
156,0.33,0.35355046
157,0.35,0.064516746
160,2.24,1.5847756
161,2.12,1.585158
162,1.99,1.5847211
164,1.79,1.5798391
165,1.72,1.5715853
168,0.62,1.0260692
169,1.65,1.5197661
170,1.71,1.4508275
173,1.2,1.3925169
174,1.19,1.398287
175,1.25,1.3737836
177,0.01,0.026331985
178,0.04,-0.09156469
180,1.03,1.0917865
182,1.22,1.0040426
183,1.58,0.67058027
185,0.31,0.76930505
187,0.25,0.547681
188,0.34,0.6510251
191,0.35,0.7660136
192,0.32,0.8083413
195,0.4,0.15681198
196,0.38,0.7048939
197,0.38,0.5067112
198,-0.04,0.23381612
199,0.0,0.055203583
200,-0.14,0.2992124
201,0.54,0.88653773
202,0.49,0.9220029
203,0.38,0.5970063
208,0.4,0.3521515
209,0.4,0.35162035
210,0.325,0.3514897
211,0.34,0.3502295
212,0.39,0.34904733
213,0.32,0.34408677
214,0.21,0.34098276
217,0.415,0.23940316
218,0.36,0.0022126683
219,0.49,0.30523866
220,2.17,1.4325752
221,1.86,1.4678245
222,0.19,0.35125095
226,2.7,1.655448
227,2.48,1.634054
228,2.27,1.6725436
229,2.7,1.5778128
230,2.14,1.6729101
233,2.38,1.5700351
234,1.88,1.6744487
235,2.3,1.5347538
236,1.94,1.6160703
237,2.14,1.552604
238,1.63,1.6095089
241,0.82,1.100731
243,1.9,1.5176997
244,1.75,1.5543463
245,0.73,1.0614158
246,0.66,1.0836359
247,1.97,1.455676
248,0.75,1.0074327
250,0.14,0.33835986
251,0.19,0.3326984
252,0.25,0.45126322
254,1.55,1.4709718
255,0.27,0.55038667
256,1.67,1.4151623
260,1.53,1.3763504
261,1.65,1.3112549
262,1.5,1.3351786
265,0.407,0.44343948
266,0.17,-0.060340974
267,0.03,-0.2542362
269,0.66,1.1895626
270,0.61,1.1712018
271,0.3,-0.16794112
273,0.44,0.49087918
274,0.35,0.49376023
276,0.65,1.4075499
277,0.55,1.3389665
278,0.49,1.2488706
281,0.62,0.88596225
282,0.38,0.9965508
283,1.3,0.62861
284,1.0,0.7214773
285,0.64,0.91009265
286,0.38,1.014627
292,2.5,0.9713634
293,0.4,0.37840426
294,0.95,1.069816
295,0.88,1.0782913
300,0.28,0.2935352
301,0.33,0.06517162
311,0.83,1.1089414
312,0.77,1.1249312
313,0.35,0.268024
314,0.35,0.20374295
315,0.4,0.3636495
316,0.4,0.29004553
319,0.34,0.41744313
320,0.34,0.33506998
321,0.35,0.40342933
322,0.35,0.3292299
323,0.38,0.47243062
324,0.38,0.38937256
327,0.3,0.29032552
328,0.3,0.19205889
329,0.32,0.32617232
330,0.32,0.23108882
331,0.36,0.3713943
332,0.36,0.28035274
333,0.38,0.4328298
334,0.38,0.347492
335,0.2,0.22102934
336,0.47,0.32328486
337,0.49,0.46231896
338,0.47,-0.032650147
339,0.47,0.2145099
340,0.5,0.42396975
341,0.62,0.6702713
342,1.16,0.89711654
343,0.54,0.9189393
344,0.48,0.9951805
345,0.67,0.8021139
346,0.78,1.0182009
347,0.54,1.0566547
348,1.13,1.0753238
349,1.0,1.1368586
350,1.55,1.1442732
351,1.9,1.1442641
353,1.19,1.1612535
354,1.35,1.0925298
355,0.82,0.85853404
356,0.82,0.8969933
357,0.87,0.9365148
359,0.475,1.0104105
363,0.475,0.91351545
364,0.65,0.83046174
365,0.65,0.86337924
366,0.68,0.8972059
367,0.48,0.8481266
368,0.48,0.8585826
369,0.49,0.97086525
370,0.49,0.8720568
371,0.48,0.94682217
372,0.43,0.9122
373,0.5,0.88799447
374,0.51,0.9160288
375,0.57,0.91589373
376,0.47,0.9127331
377,0.53,0.9105234
387,0.68,1.0842752
388,0.66,0.7457095
389,0.66,0.8348683
390,0.65,1.0180535
391,0.61,0.7554263
392,0.79,1.0676343
394,1.55,1.0843407
395,0.24,0.84347504
405,0.68,1.051605
406,1.26,1.0343248
408,2.2,1.1818854
409,2.45,1.1798593
411,0.59,0.8675708
412,0.6,0.97217613
413,0.7,1.1064297
414,0.495,0.88570327
415,1.18,0.9043599
416,0.75,0.91210026
417,0.534,0.9368635
418,0.61,0.97126216
419,0.7,1.0407709
420,0.7,1.1827034
421,0.29,0.41835874
423,0.39,0.604465
425,0.86,0.79650027
427,1.72,1.1470244
430,1.14,1.0662041
431,0.37,0.42943442
433,0.17,0.4559634
434,0.18,0.47887093
435,0.2,0.5092382
436,0.22,0.5458077
438,0.18,0.7601068
439,0.28,0.6543518
440,0.39,0.5010935
443,0.37,0.8448678
444,0.46,0.9318948
445,0.76,0.90180165
446,1.37,1.179959
447,0.06,0.3497904
452,0.55,0.59612817
453,1.15,0.59749395
455,1.99,1.1899109
457,3.0,1.2414783
458,0.4,0.23929793
459,0.43,0.40901142
460,0.54,0.72649944
463,0.89,1.2213506
466,0.53,0.9214399
467,0.56,0.982046
468,0.46,0.74991345
469,2.0,1.4794219
472,0.52,0.9723624
475,0.48,0.83478475
476,0.52,1.1141164
477,0.44,0.61570466
478,0.48,0.1328474
479,0.48,0.14496592
482,0.496,-0.004187261
483,0.487,0.28127524
484,0.49,0.2717672
487,0.515,0.91255355
488,0.495,1.048765
489,0.494,0.51310605
490,0.46,0.5083553
492,0.5,0.91375875
493,0.45,0.9384457
496,0.68,1.1283334
498,0.45,0.4591778
499,0.02,0.5265138
500,-0.09,0.5696343
503,0.58,0.4712964
504,0.49,0.5174437
505,0.43,0.26616433
507,2.4,1.4308052
508,2.1,1.493969
509,2.5,1.4600089
510,2.2,1.5255762
511,0.2,0.6234349
514,2.4,1.462475
515,2.2,1.5216168
518,3.0,1.5220442
519,2.7,1.5925676
521,2.7,1.5060378
522,2.4,1.5529128
523,2.4,1.5490075
524,2.4,1.4999326
525,2.2,1.5432141
526,2.1,1.5336955
532,0.74,1.2002933
533,1.86,1.4518714
534,2.5,1.3910373
537,1.61,1.440938
538,1.56,1.4383866
539,1.7,1.387337
540,1.5,1.4550043
541,1.47,1.4129691
542,2.1,1.3096988
543,1.85,1.3559678
546,1.31,1.3605336
547,0.76,1.0907371
548,0.79,0.9828701
549,0.82,1.003798
555,0.83,1.0884069
556,0.67,1.1215148
563,0.48,0.5624288
564,0.48,0.5387395
565,1.04,1.1702262
566,0.95,1.2113628
567,0.06,0.19171873
568,0.34,-0.0134190675
569,-0.92,-0.007311558
570,-0.26,0.2217144
571,-0.39,0.490785
574,0.25,0.8183754
575,0.76,0.78690755
576,1.16,1.1863686
577,1.15,1.2288051
580,1.14,0.9369
581,0.2,-0.07727907
582,0.9,1.2603294
583,0.28,0.089632
584,0.27,0.32339874
585,0.14,0.32636198
588,0.48,0.89843506
589,0.2,0.5242177
590,1.14,1.0068686
591,0.76,1.3610862
592,0.69,1.4095709
594,0.55,0.76466644
595,0.49,0.75910527
599,0.402,0.8610607
600,0.413,0.948883
