,y,pred
3,0.48,0.28801507
12,0.96,0.97455984
13,0.94,0.9978444
19,0.96,1.2528646
25,0.4,0.73000866
29,0.06,0.17629352
33,1.61,1.4196724
38,0.1,0.49413314
44,2.86,1.2810811
45,2.36,1.2799329
56,0.86,0.8389592
57,0.69,0.8908571
70,0.37,-0.17490122
71,0.32,0.09963062
72,0.44,0.67566496
73,0.36,0.6015643
100,2.76,1.1067708
101,1.64,1.1826854
108,0.14,-0.2685819
109,0.12,0.016131246
114,0.49,0.36649263
115,0.46,0.3976509
122,0.49,0.64768183
123,0.46,0.6285375
131,0.31,0.28045782
134,0.34,-0.25040892
135,0.3,-0.09156612
146,0.29,0.42111006
150,0.53,0.14511666
152,0.18,0.3024831
158,0.46,0.26325145
167,1.64,1.5638934
172,0.39,0.22165549
179,0.84,1.2598598
184,0.44,0.9207894
193,-0.17,0.22820526
194,-0.09,-0.054111276
204,0.43,0.3949612
205,0.43,0.33150828
206,0.34,0.25584602
207,0.2,0.21347192
225,2.99,1.6584303
231,2.5,1.5745112
232,2.01,1.6740805
249,3.2,1.377005
263,0.3,0.059941616
264,0.14,-0.108212866
268,1.18,1.3011899
275,0.81,1.5068908
279,0.59,1.0100737
280,0.41,1.1325825
296,0.66,0.9635613
297,0.58,0.9627887
302,0.46,1.1605119
303,0.42,1.0380262
304,0.51,0.92746526
305,0.26,0.8271683
306,0.42,0.7533947
307,0.44,0.65213495
308,0.37,0.43904185
309,0.25,0.37832633
310,0.32,0.35905585
325,0.39,0.4920831
326,0.39,0.4089825
352,1.06,1.1543856
360,0.78,0.7856989
361,0.7,0.88467735
378,0.65,0.8760149
379,0.5,0.91135633
380,0.56,0.9360647
381,0.59,1.0319335
382,0.62,0.8448927
383,0.556666667,0.8561868
384,0.63,0.8880042
385,0.57,0.9076475
386,0.6,0.9681082
396,0.29,0.8758938
403,0.295,0.8623343
404,0.41,0.9505729
424,0.97,0.6134075
428,0.84,1.1071554
437,0.24,0.5960395
441,0.35,0.7370195
454,0.22,0.26562032
461,0.498,0.36995393
462,0.51,0.53585416
464,0.32,0.7409526
471,1.6,1.5040132
485,0.515,0.45689946
486,0.49,0.7037916
502,0.4,0.5470523
512,2.2,1.4451799
513,1.9,1.5025556
520,2.7,1.5557234
528,0.84,1.230082
529,1.92,1.4994675
544,0.34,0.38035354
560,0.31,0.56644094
561,0.51,0.8048073
562,0.37,0.7642529
573,0.75,0.99451435
578,1.16,1.2786717
587,0.15,0.44786912
596,1.63,0.88249916
597,0.98,1.4259324
598,0.92,1.4660056
619,0.518,0.689469
620,0.454,0.6440786
621,0.18,0.61913687
622,0.13,0.61253107
634,0.88,1.0397573
653,0.3,0.2542972
654,0.3,0.14305803
666,0.3,0.19692555
667,0.3,0.084082864
668,0.36,0.067268275
675,1.22,0.9619625
716,1.9,1.630936
721,-0.06,-0.055570338
727,1.4,1.5666456
734,0.53,0.72493464
740,0.37,0.32288262
746,1.0,1.2075062
756,-0.26,0.0050438293
759,0.46,0.4602314
760,0.54,0.39793956
766,0.29,0.43112588
767,0.33,0.3554986
768,0.24,0.2717469
781,1.2,1.3942654
782,1.2,1.420717
783,0.33,0.61119086
795,0.88,1.0223247
799,0.6,0.79799753
803,1.01,0.80590713
806,0.2,0.39248806
807,0.19,0.51361763
808,0.1,0.29457122
809,0.16,0.3822317
810,0.14,0.4793093
827,1.6,1.4971286
833,-0.06,-0.0812209
840,0.45,0.56328964
846,0.75,0.93179166
852,0.76,1.2288345
858,1.23,0.6089026
864,0.54,1.3025117
870,0.04,0.09697624
877,0.47,0.65434283
883,2.22,1.4834596
890,1.66,1.5187628
901,0.2,0.115261756
907,0.4,0.8776705
911,0.38,0.63614637
915,0.49,0.8096466
916,0.55,0.92599565
917,1.08,1.0331539
925,0.51,0.9648238
926,0.5125,1.1010696
927,0.49,1.2807387
928,0.56,0.6484632
939,0.4,-0.09582404
940,0.4,-0.03617749
948,0.46,0.56091136
954,0.24,0.2411713
963,0.21,-0.060776208
969,0.3,-0.317759
975,-1.05,-0.06959955
982,-0.99,0.04130253
984,0.52,0.94102025
985,0.62,0.93453664
994,1.08,1.0759785
995,0.76,1.0766945
1006,0.448,0.6130988
1062,0.49,0.8408421
1063,0.49,0.85806257
1064,1.14,0.91907245
1065,0.35,0.9422795
1068,0.78,1.069007
1069,1.42,1.3423897
1070,0.41,1.4360175
1071,0.9,1.1499236
1072,0.76,1.160909
1077,1.09,1.211582
1078,1.0,1.2235724
1114,0.64,1.0138663
1133,1.47,1.5293015
1134,0.82,1.7389327
1145,4.4,1.5248568
1146,3.1,1.7039286
