,y,pred
0,True,0.7145134
2,True,0.7248554
3,True,0.63777167
4,True,0.7078272
5,False,0.5181689
8,False,0.57297707
9,False,0.49422446
12,False,0.23711814
13,False,0.2480932
14,False,0.25946724
15,False,0.27170205
17,False,0.29961655
19,False,0.3247599
20,True,0.74835616
22,False,0.32344714
23,False,0.5945204
24,False,0.35048878
25,True,0.4844201
27,False,0.5579678
28,False,0.53958786
29,True,0.6898738
30,True,0.48840848
31,True,0.6285566
32,False,0.040706467
35,False,0.0071903802
36,True,0.7560011
40,True,0.7732777
41,True,0.7732777
45,False,0.00663616
46,False,0.5757739
48,False,0.5089442
49,False,0.5089442
51,False,0.2258325
54,False,0.5940141
55,False,0.5940141
56,False,0.46966556
57,False,0.46966556
58,False,0.09005192
59,False,0.09005192
60,False,0.57481277
61,False,0.57481277
62,False,0.14866512
63,False,0.14866512
68,True,0.5399655
69,True,0.5399655
70,True,0.8156722
72,True,0.55808055
73,True,0.55808055
76,True,0.83425057
77,True,0.83425057
79,False,0.60653186
83,True,0.63369936
84,True,0.76727635
86,False,0.28663778
87,False,0.28663778
90,True,0.7577472
91,True,0.7577472
92,True,0.7613769
93,True,0.7613769
94,True,0.73233336
95,True,0.73233336
96,True,0.7087773
97,True,0.7087773
98,False,0.00620659
100,False,0.014190271
101,False,0.014190271
104,False,0.0030684466
105,False,0.0030684466
108,True,0.7717367
109,True,0.7717367
110,True,0.7295201
111,True,0.7295201
112,True,0.714191
113,False,0.22243032
114,True,0.6281058
115,True,0.6281058
116,False,0.62006384
117,False,0.62006384
118,False,0.59302294
119,False,0.59302294
120,False,0.57121605
121,True,0.57121605
122,True,0.51138866
124,True,0.5188024
125,False,0.5188024
126,False,0.5188024
128,False,0.5221255
130,False,0.54088616
131,True,0.7196804
132,True,0.7715459
133,True,0.7715459
134,True,0.79903823
135,True,0.79903823
136,True,0.7639485
137,True,0.7639485
138,True,0.7216555
140,True,0.7216555
141,True,0.7216555
142,True,0.7216555
143,True,0.80446833
145,True,0.5185979
146,True,0.5303221
147,True,0.7295201
148,False,0.4318885
151,True,0.7277506
152,True,0.7023389
153,True,0.56158274
155,True,0.49454728
156,True,0.5108636
