,y,pred
1,0.3588883679393604,0.3164106
6,0.9197714963690354,0.7667603
7,0.325933316777736,0.36566654
10,0.2868896076507346,0.2636449
11,0.3923849951057855,0.09256326
16,0.253612946454349,0.30510542
18,0.1575385487836721,0.19150655
21,0.4069046019745808,0.40616894
23,0.6473813625602447,0.586169
26,0.3021599488273959,0.21911512
33,1.831879455268025,1.6072893
34,1.9646305316879724,1.875745
37,0.2981404354479566,0.33186555
38,0.2973213049491173,0.3065812
39,0.4165906310827201,0.3525053
42,0.3273244116918167,0.24282166
43,0.3405033640012583,0.39371672
44,2.9596035099847127,3.0979414
47,0.4163587353068564,0.42357957
50,1.2661606197058108,1.1774778
52,0.5490442042351393,0.52275044
53,0.3897294563101744,0.46464622
64,0.1424579918224903,0.109298125
65,0.1137279392924108,0.17604391
66,0.1558935866700525,0.12508096
67,0.1308243490459089,0.1858
71,0.1238227277211372,0.23446007
74,0.1545926244593569,0.14468364
75,0.153557789624522,0.24120054
78,0.0683646942467029,0.2283927
80,0.188530821511924,0.17997168
81,0.1609015450444545,0.22689764
85,0.195897177323401,0.3058395
88,0.0695311981787976,0.012161178
89,0.066590627608227,0.07490097
99,1.9271700847908733,2.2365692
102,3.1264740708795564,2.886324
103,1.900082912655652,2.094265
106,4.616446727049196,4.3648257
107,3.1433735447067632,3.2924905
127,0.2208002985433291,0.12924097
131,0.2025163359864764,0.17474882
133,0.2552629823516429,0.19715221
138,0.2353166582743347,0.21121012
143,0.3414063654477247,0.3802568
152,0.2162496316039614,0.17041849
157,0.3118304453330858,0.4090836
159,0.1320795513898657,-0.02463572
164,0.4631622646737623,0.28556478
169,0.2616152600347762,0.045371395
173,0.8326811925379181,0.83641255
176,0.3399929113843791,0.33380294
181,0.5355689445446778,0.30070114
182,0.4029687046211191,0.32515612
183,0.6848933541254248,0.7094122
185,0.7360425209707018,0.6694811
186,0.7121069389413877,0.6006631
187,0.1853670123285272,0.063240215
191,0.8042407548750178,0.70582646
193,1.3423000822229298,1.1983935
196,0.2649357785848242,0.18256582
198,-0.133501220037748,-0.6765038
199,1.1363179203799505,1.0916525
200,0.9777173128730856,1.0281445
204,0.1812248627054046,0.16368236
221,0.3541604523416974,0.27940086
225,0.216353896362095,0.35913247
226,0.2409256362406344,0.29584995
233,1.1349059627455882,1.0122986
234,1.0577846780704658,0.9659994
249,1.2192316559888656,1.2681419
250,1.1429465394417797,1.1858634
252,1.1342070149225818,1.2783128
255,0.5718887030156241,0.66336817
257,1.0860632181503598,1.1553671
263,0.3616238423181543,0.42975035
268,1.0989071480400725,1.2047553
269,1.0866456889683591,1.1926553
270,0.9612785020397462,1.0612761
272,0.3873135475545835,0.2605973
281,0.4709676523454698,0.28639328
289,0.3519579006938733,0.31597456
295,0.5644162066543523,0.45700595
296,0.5037209517996027,0.9136287
297,0.9164331182032992,0.7373866
298,1.2729741591156911,1.1625704
299,1.2116024846453624,1.1164454
300,0.2904894588427204,0.2622362
303,0.5100158346189136,0.41192603
304,0.4789039454190133,0.42572907
307,0.4620041541111138,0.7124496
308,0.417505156476022,0.7139644
313,0.4115209495991834,0.49957344
315,0.4433001407951114,0.52011395
317,0.4369299706249413,0.5465625
318,0.4261592470038607,0.57876205
319,0.4225361338907474,0.5879365
321,0.5320680294588622,0.40993166
327,0.0401124434829028,-0.058473516
328,0.0401122032426625,-0.041120637
329,0.0943171968109106,0.043708634
