,y,pred
0,0.23,0.44771355
3,0.48,0.53483427
4,0.43,0.46179622
7,0.44,0.66787106
10,0.21,0.3016762
12,0.96,0.8587083
13,0.94,0.85733646
14,0.92,0.85550326
15,0.9,0.85432917
17,0.91,0.85124916
18,0.33,0.37022364
19,0.96,0.82069975
20,0.39,0.36304757
23,0.52,0.71083564
24,0.81,0.86202824
25,0.4,0.60113084
27,0.55,0.5699843
28,0.55,0.5880011
29,0.06,0.44507506
30,0.46,0.67587304
32,1.41,1.6191194
33,1.61,1.7354676
35,2.27,2.1978877
37,0.14,0.3932974
38,0.1,0.3274073
40,0.1,0.28015763
41,0.15,0.38986382
44,2.86,2.9974847
45,2.36,2.2453105
46,0.95,0.69473934
47,0.72,0.6135987
48,1.19,0.78556615
49,0.97,0.69482005
54,0.67,0.6541781
55,0.55,0.5936141
56,0.86,0.8326443
57,0.69,0.74422944
58,2.25,1.7456353
59,1.82,1.3725091
62,1.9,1.4923463
63,1.57,1.2165853
68,0.37,0.47008705
69,0.37,0.45123616
70,0.37,0.2114586
71,0.32,0.25612018
72,0.44,0.48528728
73,0.36,0.44559094
78,0.51,0.58657646
79,2.26,0.55451673
84,0.17,0.30025598
85,0.13,0.3103293
90,0.25,0.29121122
91,0.23,0.25025544
92,0.32,0.30097532
93,0.28,0.288058
94,0.22,0.31295887
95,0.15,0.2970461
98,2.93,3.0115016
99,1.86,2.1873338
100,2.76,2.6117547
101,1.64,1.9176396
104,3.41,3.3158398
105,2.3,2.4041457
108,0.14,0.29519075
109,0.12,0.3698979
110,0.26,0.38160217
111,0.19,0.41696388
113,2.1,1.5367812
114,0.49,0.47130176
115,0.46,0.4215695
116,0.56,0.5113969
117,0.52,0.4728948
120,0.5,0.50972605
121,0.47,0.4660928
122,0.49,0.49771738
123,0.46,0.47581056
127,0.54,0.51737195
128,0.5,0.5002513
129,0.61,0.53614193
130,0.53,0.5068036
131,0.31,0.35086873
134,0.34,0.25277367
135,0.3,0.2644895
136,0.36,0.28790447
137,0.32,0.32732525
138,0.42,0.37681654
139,0.305,0.38535562
140,0.43,0.38625666
141,0.41,0.3947924
