,y,pred
1,0.28,0.35336235
6,0.87,0.97923046
11,0.37,0.24293655
16,0.88,0.8494608
21,0.99,0.9112963
26,0.45,0.60356295
34,1.83,1.9187418
39,0.18,0.4137978
42,0.05,0.32175073
43,0.07,0.27972797
52,0.52,0.7117321
53,0.44,0.6504395
64,0.34,0.44556457
65,0.28,0.41893488
66,0.36,0.4584855
67,0.31,0.4312375
74,0.33,0.22852293
75,0.25,0.26773915
80,0.08,0.30279505
81,0.04,0.27814636
88,0.23,0.28997988
89,0.21,0.22754237
102,2.97,2.8685694
103,1.97,2.0993137
106,3.85,3.800744
107,2.7,2.8600852
144,0.54,0.538176
149,0.25,0.25922412
154,0.28,0.536868
159,0.33,0.37699738
163,1.89,2.0345194
166,0.65,0.6994566
171,0.36,0.75482494
176,1.16,1.4105155
181,1.12,0.8275321
186,0.24,0.2250073
189,0.85,0.9377833
190,0.63,0.93982065
215,0.51,0.6353072
216,0.42,0.6052502
223,1.72,2.0149755
224,1.56,1.988013
239,2.06,2.1484218
240,1.71,2.0931616
242,2.06,2.0944626
253,0.3,0.3931778
257,1.63,1.8283069
258,1.65,1.6302806
259,1.16,1.5311906
272,0.31,0.29835758
287,0.47,0.9626593
288,0.8,0.61863405
289,0.77,0.78772223
290,0.73,0.71739036
291,0.44,0.19946495
298,0.56,0.61419916
299,0.4,0.6616763
317,0.36,0.26833144
318,0.36,0.27355275
358,0.56,0.4719771
362,0.87,0.3894511
393,0.91,0.9203235
397,0.437,0.40266973
398,0.38,0.4046073
399,0.47,0.40478408
400,0.44,0.40536085
401,0.4,0.40892047
402,0.39,0.41181237
407,0.4,0.4779632
410,3.3,2.9354398
422,0.61,0.45957202
426,1.36,0.9056743
429,0.96,0.76730967
432,0.7,0.28490233
442,0.48,0.3621224
448,0.1,0.14414945
449,0.42,0.18151543
450,0.17,0.24310085
451,0.21,0.21538931
456,2.23,2.3184905
465,0.99,0.21223453
470,2.0,2.0558026
473,0.4,0.46938384
474,0.41,0.21155408
480,0.524,0.41335157
481,0.499,0.49302968
491,0.42,0.1597555
494,0.47,0.2104933
495,0.44,0.2418823
497,-0.1,0.21766764
501,0.4,0.50369644
506,0.43,0.43697286
516,3.4,2.558383
517,3.1,2.4902024
527,2.08,2.1257813
530,2.3,1.8984469
531,2.1,1.8487369
535,0.34,0.72740644
536,0.38,0.38272542
545,0.2,0.26070243
550,1.01,0.84245
551,1.03,0.8184064
552,0.95,0.8377621
553,1.14,0.77441615
554,1.05,0.7909503
557,0.67,0.5385917
558,0.53,0.5521017
559,0.62,0.5649065
572,0.5,0.20939049
579,1.16,1.131794
586,0.0,-0.1249514
593,0.91,0.25029233
609,2.1,1.426348
613,0.24,0.25068045
614,0.264,0.334136
644,0.28,0.14627293
645,0.28,0.17504624
646,0.35,0.17933372
656,0.18,0.15648833
657,0.24,0.16855934
658,0.28,0.20033118
663,0.28,0.2073656
664,0.28,0.24207363
665,0.34,0.24724543
669,0.315,0.22971508
672,0.18,0.21089914
673,0.18,0.22407174
676,1.5,2.0169325
688,0.33,0.26584068
689,0.33,0.31018522
690,0.37,0.31679294
699,0.43,0.46082184
700,0.36,0.4777424
701,0.495,-0.06536428
702,0.28,-0.034635697
703,0.28,0.011679495
704,0.32,0.018580819
713,0.69,0.6215239
714,0.61,0.41018385
720,0.55,0.7588066
724,0.54,0.3289177
730,0.88,1.00357
737,2.0,2.1153634
742,0.81,-0.30541596
747,1.2,0.9666119
752,-0.4,-0.17681888
753,-0.22,-0.1407741
761,0.4,0.34886563
762,0.28,0.3970838
769,0.32,0.27095014
770,0.36,0.29449886
771,0.42,0.30820146
772,0.29,0.32057738
774,-0.04,0.08508208
775,1.52,1.4473646
786,0.33,0.37938806
790,0.35,0.32799137
791,0.39,0.33997798
792,0.32,0.35325226
794,0.83,1.0268984
811,-0.01,0.2719933
812,0.08,0.3254498
813,0.07,0.38464892
821,0.61,0.637657
826,0.54,0.38508224
831,0.1,0.44525862
838,0.3,0.27165934
839,0.36,0.20784065
844,0.8,0.8461201
849,0.18,0.26673508
861,0.39,0.16512218
866,1.08,0.8823431
871,0.38,0.7342058
875,-0.51,0.068071865
879,0.43,0.4571358
884,2.1,1.6760042
889,0.63,0.6319407
893,2.17,1.3818929
898,1.23,1.1588624
903,0.34,0.595511
908,0.26,0.48011568
920,0.42,0.30106533
921,0.46,0.6695409
922,0.51,1.0089092
935,0.43,0.043330576
936,0.43,-0.03969607
943,0.36,0.09465989
950,0.38,0.80564713
955,0.33,0.55763686
959,0.48,0.5231182
960,0.16,0.25806192
967,0.13,-0.010760879
972,0.494,0.8404425
977,-2.095,-0.58096063
978,-2.24,-0.4280419
1001,1.1,0.50485885
1007,0.55,0.22328535
1008,0.489,0.2391316
1010,0.49,0.44659847
1013,0.23,0.36629167
1014,0.29,0.3932891
1015,0.9,0.5293719
1016,0.26,0.57597744
1018,4.1,2.4408865
1019,3.2,2.392265
1066,1.72,0.85705024
1067,0.35,0.7736798
1089,0.97,1.1927034
1090,1.35,1.0685375
1091,-0.03,1.0260133
1092,1.12,1.0060489
1093,0.83,0.9504627
1117,0.7,0.39120734
1118,-0.16,0.3768978
1135,1.71,1.2120211
1136,0.27,0.8415602
1147,0.444,0.30151865
1150,0.44,0.34030545
1151,0.45,0.34637973
1152,0.44,0.35842592
1153,0.22,0.37408653
1154,0.14,0.38642332
1157,0.4,0.29195565
1158,0.437,0.2988272
1159,0.39,0.32177642
1160,0.32,0.33900642
1161,0.385,0.34441006
1162,0.452,0.34757623
1163,0.375,0.35970291
1164,0.32,0.40804788
1165,0.67,0.4246682
1166,0.04,0.46199906
1182,1.18,1.3292292
1183,0.72,0.8744476
1186,0.2,0.42880931
1187,0.2,0.42825496
1188,1.02,2.2647195
1189,0.23,2.0508966
