,y,pred
1,0.28,-0.03603408
6,0.87,0.9219563
11,0.37,0.20662728
16,0.88,0.8101168
21,0.99,1.1460767
26,0.45,0.42300975
34,1.83,1.4849509
39,0.18,0.02775439
42,0.05,0.4493492
43,0.07,0.238307
52,0.52,0.8234735
53,0.44,0.7581032
64,0.34,0.28116998
65,0.28,0.34501675
66,0.36,0.31576002
67,0.31,0.36415407
74,0.33,0.54209626
75,0.25,0.49720395
80,0.08,0.1792899
81,0.04,0.21649203
88,0.23,0.10688581
89,0.21,0.18652007
102,2.97,2.0578203
103,1.97,1.5231073
106,3.85,2.3363147
107,2.7,1.914125
144,0.54,0.07427969
149,0.25,-0.28521052
154,0.28,0.29624212
159,0.33,0.18297932
163,1.89,1.7391039
166,0.65,0.54681593
171,0.36,0.15369019
176,1.16,1.1752709
181,1.12,0.7985121
186,0.24,0.152397
189,0.85,0.8819665
190,0.63,0.79400504
215,0.51,0.37380332
216,0.42,0.34717938
223,1.72,1.8491521
224,1.56,1.7511218
239,2.06,2.0240529
240,1.71,1.925563
242,2.06,2.1450636
253,0.3,0.068745814
257,1.63,1.7076293
258,1.65,1.4406625
259,1.16,1.2919294
272,0.31,0.5883895
287,0.47,0.9866545
288,0.8,0.74737275
289,0.77,1.0303178
290,0.73,0.99249905
291,0.44,0.48058763
298,0.56,0.8456117
299,0.4,0.64269215
317,0.36,0.35748363
318,0.36,0.4118398
358,0.56,0.81747633
362,0.87,0.9589182
393,0.91,1.2869682
397,0.437,0.42631018
398,0.38,0.43283466
399,0.47,0.43343008
400,0.44,0.43537217
401,0.4,0.44735885
402,0.39,0.45709693
407,0.4,0.4177174
410,3.3,2.5225716
422,0.61,0.6378068
426,1.36,1.2609698
429,0.96,1.2115614
432,0.7,0.8370024
442,0.48,0.7256205
448,0.1,0.23549575
449,0.42,0.2992782
450,0.17,0.3364727
451,0.21,0.25546885
456,2.23,1.8463345
465,0.99,0.62664807
470,2.0,1.8920668
473,0.4,1.789961
474,0.41,1.3476179
480,0.524,0.1333575
481,0.499,0.21305153
491,0.42,0.15208718
494,0.47,0.44094962
495,0.44,0.40225422
497,-0.1,0.021630192
501,0.4,0.35351485
506,0.43,0.36434034
516,3.4,2.9725132
517,3.1,2.7947574
527,2.08,2.0637438
530,2.3,2.00113
531,2.1,1.8817745
535,0.34,0.34941486
536,0.38,0.18700328
545,0.2,0.020283902
550,1.01,0.9410747
551,1.03,0.6652905
552,0.95,0.6585549
553,1.14,0.8722954
554,1.05,0.8485091
557,0.67,0.8325307
558,0.53,0.8070079
559,0.62,0.7828174
572,0.5,0.37390578
579,1.16,0.6381577
586,0.0,0.09060653
593,0.91,0.15576914
609,2.1,1.3224422
613,0.24,0.3089052
614,0.264,0.42472565
644,0.28,0.27531272
645,0.28,0.29529387
646,0.35,0.29827124
656,0.18,0.3189688
657,0.24,0.3362408
658,0.28,0.3817021
663,0.28,0.3425422
664,0.28,0.36864802
665,0.34,0.37253806
669,0.315,0.3559568
672,0.18,0.3145665
673,0.18,0.3153057
676,1.5,1.2933137
688,0.33,0.41173354
689,0.33,0.39605856
690,0.37,0.39372286
699,0.43,0.2745424
700,0.36,0.25514585
701,0.495,0.20131603
702,0.28,0.20384541
703,0.28,0.20765767
704,0.32,0.20822576
713,0.69,0.71865743
714,0.61,0.5593627
720,0.55,0.8210459
724,0.54,0.54880786
730,0.88,1.0802754
737,2.0,1.9095975
742,0.81,0.511528
747,1.2,0.84539074
752,-0.4,-0.28181377
753,-0.22,-0.3778549
761,0.4,0.4399909
762,0.28,0.27222297
769,0.32,0.22483185
770,0.36,0.14914498
771,0.42,0.10510423
772,0.29,0.06532737
774,-0.04,0.16801712
775,1.52,1.581912
786,0.33,0.49413604
790,0.35,0.35917282
791,0.39,0.1699011
792,0.32,-0.039703522
794,0.83,0.9524969
811,-0.01,0.4398496
812,0.08,0.32496443
813,0.07,0.19773749
821,0.61,0.7055695
826,0.54,0.270836
831,0.1,0.123696946
838,0.3,0.20362428
839,0.36,0.28170368
844,0.8,0.7252805
849,0.18,0.1718432
861,0.39,0.056017186
866,1.08,1.2853446
871,0.38,0.56827724
875,-0.51,0.25285813
879,0.43,0.23261046
884,2.1,1.9093163
889,0.63,0.5501753
893,2.17,1.6501262
898,1.23,1.0271542
903,0.34,0.5376815
908,0.26,0.46186498
920,0.42,0.2922127
921,0.46,0.7673597
922,0.51,1.2049731
935,0.43,0.2633939
936,0.43,0.15177366
943,0.36,0.40120652
950,0.38,0.2665114
955,0.33,0.3100893
959,0.48,0.40412217
960,0.16,0.069463216
967,0.13,0.05694541
972,0.494,0.49786636
977,-2.095,-0.575487
978,-2.24,-0.5789361
1001,1.1,0.82522774
1007,0.55,0.44832605
1008,0.489,0.4250119
1010,0.49,0.25796297
1013,0.23,0.4541345
1014,0.29,0.45737046
1015,0.9,0.47368163
1016,0.26,0.4792679
1018,4.1,1.0530286
1019,3.2,0.87208295
1066,1.72,0.6788623
1067,0.35,0.6307497
1089,0.97,1.0657171
1090,1.35,0.90278345
1091,-0.03,0.84698206
1092,1.12,1.1427904
