,y,pred
2,0.24,0.0469602
5,0.61,0.49883768
8,0.51,0.49621895
9,0.64,0.40399298
22,1.36,1.2003063
31,0.38,0.29131582
36,0.16,0.21669105
50,1.64,1.7902147
51,1.32,1.3009365
60,0.82,1.19126
61,0.67,0.9486076
76,0.36,0.50951236
77,0.3,0.45842668
82,0.42,0.9885394
83,0.4,0.8431109
86,1.14,1.6279027
87,0.92,1.1620932
96,0.35,0.74440825
97,0.29,0.4650627
112,0.475,0.46783146
118,0.51,0.6835256
119,0.51,0.6904467
124,0.33,0.6527259
125,0.5,0.65068245
126,0.5,0.61373675
132,0.27,0.16889903
133,0.27,0.16705117
143,-0.13,0.5223523
147,0.28,0.34723642
156,0.33,0.2533733
162,1.99,1.8243468
169,1.65,1.763675
175,1.25,1.0152903
182,1.22,0.9462931
188,0.34,0.2980039
198,-0.04,0.3390734
199,0.0,0.3283113
226,2.7,2.6089644
227,2.48,2.4994988
228,2.27,2.3704813
237,2.14,2.1048682
238,1.63,1.9990469
247,1.97,2.112262
255,0.27,0.47781572
265,0.407,0.24851733
266,0.17,-0.09190736
267,0.03,-0.22293016
270,0.61,1.481017
278,0.49,0.49524567
281,0.62,0.73044133
282,0.38,0.62765354
283,1.3,1.1881737
284,1.0,1.0881016
285,0.64,0.8848534
286,0.38,0.7722091
300,0.28,0.3751394
301,0.33,0.32373077
311,0.83,1.0407037
312,0.77,0.96187514
321,0.35,0.31763434
322,0.35,0.34633905
323,0.38,0.36017406
324,0.38,0.3962523
331,0.36,0.3049447
332,0.36,0.33082682
336,0.47,0.38585475
343,0.54,0.6910741
344,0.48,0.70607936
354,1.35,1.3115696
369,0.49,0.48572704
370,0.49,0.43783164
387,0.68,0.80228055
411,0.59,0.662571
433,0.17,0.21697772
436,0.22,0.30550197
446,1.37,1.648963
452,0.55,0.8801268
460,0.54,0.81634706
468,0.46,0.46423766
475,0.48,0.20499048
476,0.52,1.0047467
484,0.49,0.25011298
489,0.494,0.1842067
490,0.46,0.17759576
499,0.02,0.39095235
505,0.43,0.27663964
518,3.0,2.7741094
519,2.7,2.6084473
533,1.86,2.2009923
538,1.56,1.7104998
542,2.1,1.5231328
543,1.85,1.4225513
548,0.79,0.8815085
570,-0.26,0.076990865
576,1.16,1.2933556
582,0.9,1.6763432
590,1.14,0.6742942
591,0.76,0.861316
592,0.69,0.7771549
625,1.42,1.5047079
626,1.24,1.4268007
632,0.24,0.4491963
635,0.34,0.27378625
636,0.34,0.28855065
637,0.4,0.29075068
641,0.25,0.33236548
642,0.25,0.36531737
643,0.31,0.3702275
671,0.31,0.25848997
683,0.45,0.41395372
684,0.22,0.39635652
685,0.28,0.3864493
686,0.28,0.37151682
687,0.32,0.36929175
707,0.49,-0.12397424
708,0.53,0.4295673
709,0.66,0.9393826
711,0.49,0.3574855
718,2.6,2.358396
725,0.43,0.49401018
731,0.29,0.29899016
738,1.8,2.009166
744,0.82,0.8632273
750,0.25,0.44576803
751,0.37,0.3871119
754,0.02,-0.06920812
777,1.37,1.4312496
789,0.16,0.15104327
798,0.13,-0.0976095
800,0.46,0.5769722
801,0.59,0.7444781
824,0.43,0.34870666
830,0.34,0.20025185
843,0.83,0.754837
850,0.76,0.8383579
853,0.9,0.9577616
854,0.19,0.21135315
862,0.28,0.16325405
868,0.04,-0.024346506
874,-0.31,0.16864935
881,0.2,0.086200975
887,1.75,1.633817
892,1.64,1.7158238
899,1.12,1.1847676
905,0.47,0.8685586
912,0.37,1.0250773
918,0.39,0.43444055
919,0.4,0.4772415
931,0.44,0.15516612
932,0.44,0.18418464
944,0.285,0.38595703
952,0.46,0.5578903
961,0.02,0.041548874
966,0.015,0.027065123
973,-1.64,-0.5894208
980,-0.54,-0.61533296
990,1.22,0.99543196
991,1.1,1.0855019
1002,1.01,0.96962994
1003,2.2,1.2189877
1004,2.22,1.2603672
1012,0.472,0.2876732
1022,-0.05,0.32864484
1023,0.13,0.3125463
1024,0.43,0.23140031
1025,-0.01,0.2036095
1075,1.14,1.0465947
1076,1.08,1.0255791
1083,0.95,1.0842607
1084,2.19,0.8940443
1085,0.8,0.8288992
1100,0.77,0.6296965
1101,0.8,0.62162495
1102,0.544,0.6211645
1103,0.57,0.61575794
1104,0.64,0.6072074
1105,0.525,0.60313374
1106,0.495,0.5999658
1107,0.45,0.59918606
1108,0.486,0.59164625
1109,0.555,0.58804363
1110,0.62,0.535396
1111,1.11,0.53453463
1112,0.53,0.52712506
1113,0.46,0.50964576
1122,3.0,2.1295245
1123,2.1,2.0664816
1139,1.8,1.4946057
1140,0.43,1.2897049
1172,1.11,0.6202872
1173,0.68,0.74824035
