,y,pred
3,0.48,0.4201305
12,0.96,1.1559327
13,0.94,1.108408
19,0.96,1.0455858
25,0.4,0.5956774
29,0.06,0.13737991
33,1.61,1.5935721
38,0.1,0.2900257
44,2.86,3.5702066
45,2.36,2.4438107
56,0.86,0.8217831
57,0.69,0.7998433
70,0.37,0.17447767
71,0.32,0.19711503
72,0.44,0.42501038
73,0.36,0.47657636
100,2.76,2.4221742
101,1.64,1.7474436
108,0.14,0.23963395
109,0.12,0.15668306
114,0.49,0.5211196
115,0.46,0.52096224
122,0.49,0.52877074
123,0.46,0.545143
131,0.31,0.10725292
134,0.34,0.2926724
135,0.3,0.25925633
146,0.29,0.393492
150,0.53,0.32138747
152,0.18,0.27760783
158,0.46,0.24728522
167,1.64,1.8560835
172,0.39,0.4846684
179,0.84,1.0634159
184,0.44,0.6611867
193,-0.17,0.055192973
194,-0.09,-0.008491075
204,0.43,0.4995107
205,0.43,0.43928295
206,0.34,0.36746645
207,0.2,0.3272461
225,2.99,2.650651
231,2.5,2.5024269
232,2.01,2.0808747
249,3.2,1.9670085
263,0.3,0.19907418
264,0.14,-0.016774094
268,1.18,1.2908999
275,0.81,0.7334752
279,0.59,0.59553
280,0.41,0.43247113
296,0.66,0.8352896
297,0.58,0.78828317
302,0.46,0.41761103
303,0.42,0.40668216
304,0.51,0.3968173
305,0.26,0.38786826
306,0.42,0.38128576
307,0.44,0.37225077
308,0.37,0.35323742
309,0.25,0.34782004
310,0.32,0.34610063
325,0.39,0.32545432
326,0.39,0.34288806
352,1.06,1.0899836
360,0.78,0.79214424
361,0.7,0.83793074
378,0.65,0.39247888
379,0.5,0.5113268
380,0.56,0.5944173
381,0.59,0.5312208
382,0.62,0.45582148
383,0.556666667,0.47151092
384,0.63,0.51571053
385,0.57,0.54299843
386,0.6,0.6269884
396,0.29,0.32940522
403,0.295,0.027981067
404,0.41,0.37451112
424,0.97,0.89841044
428,0.84,0.9756045
437,0.24,0.2975799
441,0.35,0.34862033
454,0.22,0.33364025
461,0.498,0.4388082
462,0.51,0.41818354
464,0.32,0.1937575
471,1.6,1.9483001
485,0.515,0.58505034
486,0.49,0.48932013
502,0.4,0.28922
512,2.2,2.182411
513,1.9,2.069862
520,2.7,2.7156641
528,0.84,0.9337506
529,1.92,2.133005
544,0.34,0.18545905
560,0.31,0.33165526
561,0.51,0.3796146
562,0.37,0.4093621
573,0.75,0.27334255
578,1.16,1.3234285
587,0.15,-0.19357207
596,1.63,0.5225737
597,0.98,1.6036752
598,0.92,1.4297658
619,0.518,0.29934302
620,0.454,0.28399068
621,0.18,0.27555463
622,0.13,0.27332038
634,0.88,1.0316585
653,0.3,0.3318949
654,0.3,0.33514866
666,0.3,0.3183841
667,0.3,0.31869864
668,0.36,0.3187455
675,1.22,1.2803023
716,1.9,2.4343648
721,-0.06,0.114785515
727,1.4,1.5431151
734,0.53,0.64305276
740,0.37,0.28266174
746,1.0,0.9097361
756,-0.26,0.015383923
759,0.46,0.2850812
760,0.54,0.2824466
766,0.29,0.3385723
767,0.33,0.36802483
768,0.24,0.4006414
781,1.2,1.2683574
782,1.2,1.1859665
783,0.33,0.42451838
795,0.88,0.88782465
799,0.6,0.7373396
803,1.01,0.8928009
806,0.2,0.27034694
807,0.19,0.3720818
808,0.1,0.39264604
809,0.16,0.40614307
810,0.14,0.42109
827,1.6,1.6933175
833,-0.06,-0.14326158
840,0.45,0.28134266
846,0.75,0.8900206
852,0.76,0.7588004
858,1.23,0.49179453
864,0.54,0.65330136
870,0.04,-0.098746635
877,0.47,0.16461489
883,2.22,2.2905788
890,1.66,1.750811
901,0.2,-0.026672399
907,0.4,0.62149876
911,0.38,0.37479752
915,0.49,0.2472103
916,0.55,0.50642973
917,1.08,0.74517256
925,0.51,0.3439077
926,0.5125,0.6091889
927,0.49,0.9590188
928,0.56,0.9094747
939,0.4,0.8741752
940,0.4,0.93126756
948,0.46,0.2149497
954,0.24,0.42570055
963,0.21,0.28477848
969,0.3,0.23000321
975,-1.05,-1.7014983
982,-0.99,-0.5510874
984,0.52,0.84561896
985,0.62,0.8435359
994,1.08,0.9113253
995,0.76,0.9095547
1006,0.448,0.61709297
1062,0.49,0.72230744
1063,0.49,0.705155
1064,1.14,0.64438605
1065,0.35,0.6212706
1068,0.78,0.57318556
1069,1.42,0.62753993
1070,0.41,0.6461551
1071,0.9,0.93438613
1072,0.76,0.9292617
1077,1.09,1.1260822
1078,1.0,1.1014462
1114,0.64,0.60721385
1133,1.47,1.2230858
1134,0.82,0.73645914
1145,4.4,2.9478564
1146,3.1,2.7785711
