,y,pred
2,0.24,0.31371516
5,0.61,0.6127241
8,0.51,0.5642269
9,0.64,0.59682506
22,1.36,0.9347555
31,0.38,0.4916194
36,0.16,0.32622856
50,1.64,1.4044896
51,1.32,1.1158007
60,0.82,0.91095966
61,0.67,0.80165625
76,0.36,0.26684302
77,0.3,0.33725378
82,0.42,0.66442347
83,0.4,0.7075555
86,1.14,1.3585705
87,0.92,1.0783068
96,0.35,0.5197002
97,0.29,0.37649244
112,0.475,0.6248845
118,0.51,0.597392
119,0.51,0.67373693
124,0.33,0.5472306
125,0.5,0.5508937
126,0.5,0.6171236
132,0.27,0.30542672
133,0.27,0.33447435
143,-0.13,0.46876553
147,0.28,0.3591032
156,0.33,0.45746633
162,1.99,1.9033433
169,1.65,1.7632914
175,1.25,1.2022209
182,1.22,0.975823
188,0.34,0.020640874
198,-0.04,0.16369197
199,0.0,0.10762968
226,2.7,2.6578739
227,2.48,2.5743968
228,2.27,2.4348989
237,2.14,2.240659
238,1.63,2.1288502
247,1.97,2.1932874
255,0.27,0.45962375
265,0.407,0.3913788
266,0.17,0.123164736
267,0.03,0.01993438
270,0.61,1.2461956
278,0.49,0.44917497
281,0.62,0.69045234
282,0.38,0.47584912
283,1.3,1.2703872
284,1.0,1.0965581
285,0.64,0.743508
286,0.38,0.5478404
300,0.28,0.39318958
301,0.33,0.3413944
311,0.83,0.94238
312,0.77,0.89110523
321,0.35,0.3406772
322,0.35,0.39758343
323,0.38,0.34681997
324,0.38,0.40610766
331,0.36,0.2794276
332,0.36,0.34288138
336,0.47,0.34564453
343,0.54,0.08225014
344,0.48,0.46740258
354,1.35,1.1514025
369,0.49,0.5265885
370,0.49,0.59909177
387,0.68,0.70513433
411,0.59,0.53663
433,0.17,0.23243663
436,0.22,0.2607111
446,1.37,1.415133
452,0.55,0.6093804
460,0.54,0.5215683
468,0.46,0.46892166
475,0.48,0.02204826
476,0.52,0.7561113
484,0.49,0.28209457
489,0.494,0.30297408
490,0.46,0.30018806
499,0.02,0.26543075
505,0.43,0.3900751
518,3.0,2.7566051
519,2.7,2.641235
533,1.86,2.1546683
538,1.56,1.6777577
542,2.1,1.4870813
543,1.85,1.4551718
548,0.79,0.81228757
570,-0.26,0.0828267
576,1.16,1.316774
582,0.9,1.2015904
590,1.14,0.81065005
591,0.76,0.78404194
592,0.69,0.7008524
625,1.42,1.2366401
626,1.24,1.0972084
632,0.24,0.28674322
635,0.34,0.3000324
636,0.34,0.3408971
637,0.4,0.3469863
641,0.25,0.38710704
642,0.25,0.42921293
643,0.31,0.4354871
671,0.31,0.21020219
683,0.45,0.25689304
684,0.22,0.26571602
685,0.28,0.27068338
686,0.28,0.27817032
687,0.32,0.2792859
707,0.49,0.2836237
708,0.53,0.59536654
709,0.66,0.88248366
711,0.49,0.17861441
718,2.6,2.097633
725,0.43,0.42451838
731,0.29,0.22306648
738,1.8,1.9248298
744,0.82,0.7325785
750,0.25,0.45944047
751,0.37,0.43268284
754,0.02,0.08521231
777,1.37,1.4667686
789,0.16,0.21008214
798,0.13,0.06252291
800,0.46,0.75634474
801,0.59,0.85316986
824,0.43,0.3695993
830,0.34,0.23249975
843,0.83,1.0823883
850,0.76,0.89770335
853,0.9,0.88999635
854,0.19,0.15691397
862,0.28,0.34082317
868,0.04,-0.009087717
874,-0.31,0.022561455
881,0.2,0.2480866
887,1.75,1.7842742
892,1.64,1.7528379
899,1.12,1.2058799
905,0.47,0.6757599
912,0.37,0.62602276
918,0.39,0.5162584
919,0.4,-0.021271562
931,0.44,0.2882223
932,0.44,0.17556623
944,0.285,0.41346595
952,0.46,0.44399977
961,0.02,0.14658299
966,0.015,0.28647542
973,-1.64,-0.20757332
980,-0.54,-0.9081671
990,1.22,1.0514661
991,1.1,1.1251334
1002,1.01,0.7955005
1003,2.2,0.9621603
1004,2.22,1.0451459
1012,0.472,0.26917988
1022,-0.05,0.45383677
1023,0.13,0.4184078
1024,0.43,0.23982504
1025,-0.01,0.17866418
1075,1.14,1.1928132
1076,1.08,1.1556045
1083,0.95,1.2204633
1084,2.19,1.0081772
1085,0.8,0.9354737
1100,0.77,0.7858455
1101,0.8,0.77158445
1102,0.544,0.77077097
1103,0.57,0.76121855
1104,0.64,0.7461112
1105,0.525,0.7389137
1106,0.495,0.7333166
1107,0.45,0.73193896
1108,0.486,0.7186175
1109,0.555,0.7122522
1110,0.62,0.6192331
1111,1.11,0.6177113
1112,0.53,0.60461986
1113,0.46,0.573737
1122,3.0,2.4725227
1123,2.1,2.551542
1139,1.8,1.3098971
1140,0.43,0.87964046
1172,1.11,0.889652
1173,0.68,0.68731934
