,y,pred
0,0.23,0.3798038
3,0.48,0.40335312
4,0.43,0.49683598
7,0.44,0.5566646
10,0.21,0.28497586
12,0.96,1.0137942
13,0.94,0.97526956
14,0.92,0.9384342
15,0.9,0.9076219
17,0.91,0.87399477
18,0.33,0.41760686
19,0.96,0.9122634
20,0.39,0.44287434
23,0.52,0.5432816
24,0.81,0.8396075
25,0.4,0.5826101
27,0.55,0.56246954
28,0.55,0.552339
29,0.06,0.2894605
30,0.46,0.53022724
32,1.41,1.288458
33,1.61,1.3955505
35,2.27,1.720325
37,0.14,0.30469203
38,0.1,0.32014486
40,0.1,0.0073840865
41,0.15,0.24749184
44,2.86,3.153272
45,2.36,2.2305644
46,0.95,0.764782
47,0.72,0.7143625
48,1.19,0.8068334
49,0.97,0.74234515
54,0.67,0.6876645
55,0.55,0.6342097
56,0.86,0.8743971
57,0.69,0.74155563
58,2.25,2.0937912
59,1.82,1.505045
62,1.9,1.8926916
63,1.57,1.3897511
68,0.37,0.36444223
69,0.37,0.5243951
70,0.37,0.20992056
71,0.32,0.29673842
72,0.44,0.41919935
73,0.36,0.5811526
78,0.51,0.8299708
79,2.26,1.0502331
84,0.17,0.11711498
85,0.13,0.22813728
90,0.25,0.16930535
91,0.23,0.28997007
92,0.32,0.17821184
93,0.28,0.29794014
94,0.22,0.15271255
95,0.15,0.2377463
98,2.93,2.953245
99,1.86,2.043242
100,2.76,2.5876715
101,1.64,1.8482305
104,3.41,3.2664208
105,2.3,2.3002372
108,0.14,0.22374284
109,0.12,0.24604094
110,0.26,0.35297993
111,0.19,0.29120806
113,2.1,1.4483434
114,0.49,0.47553423
115,0.46,0.5309773
116,0.56,0.57835984
117,0.52,0.6520505
120,0.5,0.5603234
121,0.47,0.64134467
122,0.49,0.5733568
123,0.46,0.6325187
127,0.54,0.5453871
128,0.5,0.6172795
129,0.61,0.5897448
130,0.53,0.66457963
131,0.31,0.305158
134,0.34,0.23292413
135,0.3,0.26298374
136,0.36,0.27436376
137,0.32,0.29855275
138,0.42,0.4031726
139,0.305,0.39384118
140,0.43,0.3928565
141,0.41,0.38352865
142,0.43,0.3750536
145,0.46,0.36779898
146,0.29,0.38566935
148,0.69,0.79425937
150,0.53,0.3387979
151,0.2,0.22619662
152,0.18,0.39739552
153,0.2,0.40914613
155,0.36,0.41126236
157,0.35,0.35694358
158,0.46,0.3560124
160,2.24,2.0721362
161,2.12,1.9887938
164,1.79,1.7492636
165,1.72,1.6957728
167,1.64,1.7152367
168,0.62,0.66458064
170,1.71,1.6745846
172,0.39,0.458397
173,1.2,1.2553192
174,1.19,1.2573366
177,0.01,0.17456403
178,0.04,0.22241527
179,0.84,0.917746
180,1.03,0.87488574
183,1.58,1.0920491
184,0.44,0.6024425
185,0.31,0.48807463
187,0.25,0.35584217
191,0.35,0.29836863
192,0.32,0.23087361
193,-0.17,0.08761915
194,-0.09,-0.20289311
195,0.4,0.41912037
196,0.38,0.19206676
197,0.38,0.07138767
200,-0.14,0.39249077
201,0.54,0.59404695
202,0.49,0.489202
203,0.38,0.3850954
204,0.43,0.3557049
205,0.43,0.34985474
206,0.34,0.342879
207,0.2,0.33897224
208,0.4,0.50815487
209,0.4,0.49710202
210,0.325,0.49438435
211,0.34,0.4681625
212,0.39,0.4435636
213,0.32,0.34034562
214,0.21,0.27575913
217,0.415,0.38357255
218,0.36,0.28085732
219,0.49,0.45889997
220,2.17,2.1104412
221,1.86,2.0007443
222,0.19,0.40357628
225,2.99,2.7702005
229,2.7,2.6662095
230,2.14,2.3485632
231,2.5,2.5590682
232,2.01,2.260532
233,2.38,2.4478593
234,1.88,2.1700356
235,2.3,2.4066427
236,1.94,2.2195022
241,0.82,0.91990864
243,1.9,2.0999482
244,1.75,1.9748933
245,0.73,0.8185351
246,0.66,0.7713658
248,0.75,0.9755491
249,3.2,2.0921104
250,0.14,0.18443164
251,0.19,0.14056632
252,0.25,0.37552875
254,1.55,1.7628745
256,1.67,1.6695311
260,1.53,1.5746485
261,1.65,1.3471955
262,1.5,1.2783359
263,0.3,0.17993626
264,0.14,0.045314576
268,1.18,1.2024959
269,0.66,0.806477
271,0.3,0.3150445
273,0.44,0.2722916
274,0.35,0.17398301
275,0.81,0.8862995
276,0.65,0.61711603
277,0.55,0.52231216
279,0.59,0.61145294
280,0.41,0.421162
292,2.5,1.9235253
293,0.4,0.39802366
294,0.95,0.7328395
295,0.88,0.6768417
296,0.66,0.80529994
297,0.58,0.70098805
302,0.46,0.8573875
303,0.42,0.775409
304,0.51,0.70141155
305,0.26,0.6342838
306,0.42,0.5849078
307,0.44,0.5171356
308,0.37,0.37451443
309,0.25,0.3338781
310,0.32,0.32098055
313,0.35,0.22193512
314,0.35,0.27541497
315,0.4,0.34593692
316,0.4,0.4032805
319,0.34,0.32027605
320,0.34,0.36993942
325,0.39,0.39374384
326,0.39,0.45999172
327,0.3,0.25214046
328,0.3,0.32003692
329,0.32,0.26188493
330,0.32,0.32745722
333,0.38,0.3060125
334,0.38,0.3687058
335,0.2,0.15293112
337,0.49,0.4002252
338,0.47,0.3018273
339,0.47,-0.12370268
340,0.5,0.40680495
341,0.62,0.6834724
342,1.16,0.9382848
345,0.67,0.7012921
346,0.78,0.69138116
347,0.54,0.69806194
348,1.13,0.9848862
349,1.0,0.96992093
350,1.55,1.152089
351,1.9,1.5079788
352,1.06,1.0511987
353,1.19,1.0214361
355,0.82,0.64943653
356,0.82,0.66280943
357,0.87,0.6765517
359,0.475,0.4920163
360,0.78,0.7240277
361,0.7,0.75576615
363,0.475,0.5328379
364,0.65,0.6887188
365,0.65,0.7058403
366,0.68,0.7234347
367,0.48,0.6079171
368,0.48,0.6010095
371,0.48,0.52914435
372,0.43,0.57360595
373,0.5,0.6046905
374,0.51,0.5305914
375,0.57,0.53271836
376,0.47,0.5824748
377,0.53,0.6172612
378,0.65,0.55218637
379,0.5,0.6040552
380,0.56,0.6403184
381,0.59,0.6224103
382,0.62,0.63109946
383,0.556666667,0.6368939
384,0.63,0.65321773
385,0.57,0.66329575
386,0.6,0.69431496
388,0.66,0.6669552
389,0.66,0.71151286
390,0.65,0.80306077
391,0.61,0.6679977
392,0.79,0.76452124
394,1.55,1.4712645
395,0.24,0.4514948
396,0.29,0.44495803
403,0.295,0.3690532
404,0.41,0.4526271
405,0.68,0.7824672
406,1.26,1.1368446
408,2.2,2.0830746
409,2.45,2.2063136
412,0.6,0.58285755
413,0.7,0.7522136
414,0.495,0.6851086
415,1.18,0.68342954
416,0.75,0.6827329
417,0.534,0.68050414
418,0.61,0.6774082
419,0.7,0.6711524
420,0.7,0.65837836
421,0.29,0.22424856
423,0.39,0.47652492
424,0.97,0.8398861
425,0.86,0.8066139
427,1.72,1.4543387
428,0.84,0.90854263
430,1.14,1.0293134
431,0.37,0.40123606
434,0.18,0.23521832
435,0.2,0.24416268
437,0.24,0.28612435
438,0.18,0.2642801
439,0.28,0.32093686
440,0.39,0.35894847
441,0.35,0.3855095
443,0.37,0.515092
444,0.46,0.47775656
445,0.76,0.90291244
447,0.06,0.114547335
453,1.15,1.0372084
454,0.22,0.2597782
455,1.99,2.101518
457,3.0,2.7743714
458,0.4,0.2670139
459,0.43,0.34771374
461,0.498,0.6040392
462,0.51,0.45161307
463,0.89,1.0064524
464,0.32,0.07207217
466,0.53,0.5437181
467,0.56,0.54696876
469,2.0,2.001653
471,1.6,1.9611878
472,0.52,0.5197963
477,0.44,0.1960257
478,0.48,0.5237554
479,0.48,0.5219635
482,0.496,0.31724507
483,0.487,0.39931583
485,0.515,0.29305035
486,0.49,0.4054344
487,0.515,0.6423529
488,0.495,0.69953215
492,0.5,0.6247941
493,0.45,0.61001384
496,0.68,1.0547396
498,0.45,0.49315485
500,-0.09,0.48601532
502,0.4,0.46198282
503,0.58,0.479974
504,0.49,0.5510285
507,2.4,2.120828
508,2.1,2.052416
509,2.5,2.2947748
510,2.2,2.2145588
511,0.2,0.49993435
512,2.2,2.1709554
513,1.9,2.1021976
514,2.4,2.3420138
515,2.2,2.2609696
520,2.7,2.6009212
521,2.7,2.562431
522,2.4,2.50113
523,2.4,2.3966238
524,2.4,2.3377554
